sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.946957947407636,0.9727564467106292,0.9630691833487287,0.9826405736158197,0.9493180338541589,0.5618583716126069,0.97228271484375,0.9810543983757232,0.8360155020049248
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9396727241452931,0.96889821921825,0.9589511901782403,0.9790537687068949,0.942345377604159,0.5354164207875471,0.9695127360026041,0.9803581701357026,0.8096054471286901
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9154305018907897,0.9558483077168665,0.951859207521618,0.9598709840745877,0.9230346679687425,0.6809170184574196,0.9613357543945312,0.9760897600398694,0.8578171684998174
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9040604960121277,0.9496132059938177,0.9459577239463844,0.9532970495337756,0.9150789388020759,0.7152740468925446,0.954267578125,0.9715870884203094,0.8591610527525237
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8688241143941937,0.9298083299570817,0.9308703311693852,0.9287487491921248,0.8866438802083261,0.7089983945090209,0.9519072469075521,0.9670951998498629,0.8885825610207567
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8523454346212227,0.9202877807675378,0.9168202161167738,0.9237816747984894,0.8742277018229095,0.6922957026854151,0.9469855753580729,0.9629754209550039,0.8861387433275326
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7587380214554971,0.862820968443703,0.8837042379050538,0.8429019195576749,0.7983300781249935,0.6628633978935524,0.9336498006184896,0.9514067953436792,0.8885076873295629
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7683700783727718,0.8690150187112583,0.8863591417606762,0.8523366420767589,0.82627360026041,0.7718627739206934,0.92025390625,0.9394623706720672,0.884552847774402
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7610844784880849,0.8643361380840586,0.8595374177556199,0.8691887408840769,0.82008463541666,0.7250233549401199,0.9128085327148437,0.935890735051998,0.8666176519075915
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7320527449023836,0.8453007531749747,0.8270510217015392,0.8643740557847857,0.8173030598958266,0.7529737142152639,0.9124489339192708,0.9287956644094034,0.8875661569107994
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6895651846960348,0.816263487129196,0.7855436233166224,0.8494838287573554,0.784991048177077,0.7021660247163143,0.8912723795572917,0.9134892228369043,0.8568162497846219
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7215414139257635,0.838250428469655,0.7838306915118783,0.9007904376883804,0.8046883138020767,0.6814642019378688,0.8960634358723958,0.9155191412315727,0.8606114839414986
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7290780572771002,0.8433142207879617,0.7934043681596727,0.8999248448068559,0.82582682291666,0.745283131026107,0.9060135904947917,0.9207516857569893,0.8847375786741969
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7256492017692912,0.8410158924830031,0.7932875657624877,0.8948550499792529,0.8101098632812433,0.7016957452412532,0.9023853556315105,0.9143939535134815,0.8816615360982762
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7239459509774973,0.8398708214338293,0.8197074813169918,0.861051141761545,0.8214046223958267,0.7741179115743353,0.9048314412434896,0.9138450190782343,0.8928159490099508
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7548764244837229,0.8603186115578529,0.8259524102271958,0.8976687855262865,0.8313590494791598,0.7403332412919378,0.9237667846679688,0.9348856848876262,0.9049334930012825
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7881702308594359,0.8815382531903835,0.8696526857549293,0.8937532030659884,0.8775602213541596,0.8607246778554651,0.9305654907226563,0.9383135444322064,0.9220410270916048
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8559870715275029,0.9224062868315281,0.9131754085891015,0.9318256923790272,0.9081160481770759,0.8745423730146387,0.9467078653971354,0.9541341625539014,0.9356577487431488
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8551730948536347,0.9219334812756156,0.8910925888061547,0.9549857280553498,0.9081022135416593,0.8464049515904224,0.9484142049153645,0.9568542885283321,0.9352709369985828
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8624027417561952,0.9261184194166003,0.9030517351885933,0.9503943785537391,0.9105411783854093,0.8532018687656371,0.9468967692057292,0.9654710443637335,0.9164774544549078
