sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9530418721242491,0.975956415197245,0.9530418721242491,0.9999999999999654,0.9536555989583022,0.2199758930526956,0.9836133829752605,0.9875521546250638,0.686194653350716
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9503441091159143,0.9745399334138043,0.9904697806896491,0.9591143789201961,0.9546940104166356,0.9130420031210853,0.958939208984375,0.9712889593729317,0.8721443726153766
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9517407033594738,0.9752737151213484,0.9524710589315268,0.9991949661300576,0.952060546874969,0.12317744570141982,0.9834130859375,0.985669559407077,0.680310004818282
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9628354124462108,0.9810658665937394,0.9736981141569065,0.9885459693780381,0.9659602864583019,0.7792325328825935,0.9571676635742188,0.9723616572200797,0.8112379423910042
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9483604019852617,0.9734958696747683,0.9537544775869253,0.9940717737573581,0.9495019531249691,0.3295801989806699,0.9826371256510417,0.9886389600281209,0.7714643031323616
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9140705124670204,0.9551064148508165,0.9674471263830801,0.9430765729889277,0.9239062499999698,0.8077877325980226,0.9558072916666667,0.9657446124546742,0.9048989445058997
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9478000388005698,0.9732005543897749,0.9480993214328867,0.9996670597211278,0.9483235677083024,0.1633616118769017,0.9733632405598959,0.97701109373304,0.6242882497737645
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.949193256138986,0.9739344758653365,0.994474818478948,0.9542254620650081,0.952080078124969,0.9195069272502135,0.9451876831054687,0.9607925227443663,0.804377847351377
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9349712656037222,0.9663929198576556,0.9349712656037222,0.9999999999999646,0.9360188802083028,0.2011461550966505,0.9807912190755208,0.9847928542833605,0.7363979781268943
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.92231033582194,0.9595852642883276,0.9720174928896483,0.9474670391441697,0.9389941406249694,0.9115038134186869,0.9474114990234375,0.9580750476205039,0.9162419228166064
