sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9543631055548067,0.9766487126596479,0.9665925143688027,0.9869163553512142,0.9565437825520755,0.6033850232758267,0.9707832845052083,0.9796110033931168,0.8320674858881937
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9403494183504562,0.9692578145537033,0.9653387754958276,0.9732088040002611,0.9433732096354089,0.6126322829378995,0.9642488606770834,0.9735722023773379,0.8497005829197617
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9313040125247386,0.9644302569508687,0.9509590898899462,0.9782885699953496,0.9373673502604091,0.6684004560440842,0.96641845703125,0.9743327475924775,0.900441762939353
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9349279354820215,0.9663697736103191,0.9486708918688118,0.9847416088058243,0.9424658203124924,0.7214473244062035,0.9726394653320313,0.978727358650924,0.9314045677243455
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.926787101657787,0.9620026009727689,0.9436303200888361,0.9811044960628396,0.9373461914062423,0.7527246625495556,0.9635015869140625,0.9748043438900007,0.9039413237972784
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8949068703502452,0.9445391584704478,0.9114447674446509,0.9801274033084997,0.9095385742187426,0.6503793984367624,0.9494000244140625,0.960581970906871,0.888367717043406
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8438631786827611,0.9153208203719423,0.8939752799743366,0.9377106343582121,0.8694523111979096,0.6619955820283006,0.9337270100911458,0.9498959086264372,0.8731780617347352
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.817795224746444,0.8997660612300427,0.8463730174220669,0.9603492415406665,0.8553312174479097,0.636089061765791,0.9217613728841146,0.9355675434278974,0.8762672018749476
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7853203453628604,0.8797528660922157,0.8184995463922695,0.9509156948580522,0.82859293619791,0.5917867066786625,0.9037538655598958,0.9201429315806583,0.8500834252308164
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7562799979203939,0.8612294153732922,0.7785783426144104,0.963512424180915,0.8206966145833267,0.6255180888108104,0.8863841756184896,0.9061320647284571,0.836932247554681
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7119261821342405,0.8317253273697697,0.7588933278251164,0.920020959505296,0.7906982421874935,0.6246152015823092,0.8725387573242187,0.8984090871100774,0.8171604001921986
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6723017862877381,0.8040436143767428,0.6761538279194288,0.991597344639219,0.7284497070312441,0.3910364156063097,0.8855246988932292,0.9045002943337784,0.7967213818039789
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7037533315181023,0.8261211508722733,0.7176274056878125,0.9732628759907912,0.7866129557291602,0.5837266534304942,0.8826394653320313,0.9057646501419939,0.8270068839123627
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7523153870144185,0.8586529486523629,0.7872184068092335,0.944345687747744,0.8254980468749933,0.6734568198933681,0.8566520182291667,0.8785542868400886,0.8115145197208148
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7542265675172758,0.8598964141612775,0.7604714661317653,0.9892294549496633,0.8246590169270767,0.6283745804358537,0.8797525024414062,0.8940280180296231,0.8452115255105165
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7671123956270526,0.8682100782331346,0.7694219985418681,0.9961022172771083,0.8250439453124933,0.5902259776822064,0.9025593058268229,0.9141637085882605,0.8679325571668952
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7521548183864861,0.8585483548527132,0.7554717649527919,0.994196563279796,0.8330126953124932,0.6654328098571216,0.903873799641927,0.9214807340250911,0.8679969216830687
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8414276571884753,0.9138861946639621,0.8450336155363704,0.9949541653822838,0.8901033528645761,0.741630980609578,0.9256717936197917,0.9417635597207923,0.8898411426125636
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7963116462090613,0.8866074524313178,0.8023396357731029,0.9906534158857415,0.8560148111979097,0.6788345518181021,0.9243910725911458,0.9443094623593551,0.8775636589855468
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8179880793256679,0.8998827755010119,0.8229069117278711,0.9927455865191093,0.8696801757812429,0.6926182168927069,0.9201806640625,0.9499928249387976,0.8465801547242994
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8080260481865077,0.8938212466540255,0.8111825526319172,0.9952073466667791,0.857351074218743,0.6476940530138936,0.9326320393880209,0.9505590973960005,0.8815636784474874
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8699338032100696,0.9304434218116979,0.8793071015637036,0.9878946792863981,0.902173665364576,0.7340429890370308,0.9336711629231771,0.9572153178937882,0.8652064357679415
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9218574054492202,0.9593400663705773,0.9407220471829025,0.978709911009489,0.940702311197909,0.8454625339510863,0.9388636271158854,0.9615642267196198,0.8730203714166908
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8950205834110482,0.9446024927074996,0.8971928343376225,0.997302149209392,0.9149967447916593,0.6961803332866672,0.9445033772786459,0.9594184825810248,0.8818355447799419
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9518133467004227,0.9753118537789295,0.9631541403479623,0.9877804201041479,0.9578336588541588,0.7967935809337542,0.9546117146809896,0.9688922197670654,0.8632983620565157
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9650067489176816,0.9821917908925288,0.971994921891332,0.9926048718877312,0.9684586588541588,0.7974146437733834,0.9599263509114583,0.9757277955515623,0.8254172537119324
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9764022395560394,0.9880602440274197,0.9846591349090855,0.9914849301110911,0.977492675781242,0.7610405972308694,0.9713795979817709,0.9816132689147213,0.7928274775746885
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.963459961365399,0.9813899751695518,0.9652282488664552,0.9981021400159583,0.9651180013020755,0.5779708101832057,0.972274169921875,0.9811492168797661,0.7928172408992005
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9422526168594918,0.9702678309509079,0.9458772279098565,0.9959496117489595,0.9440771484374924,0.37699792196690907,0.9725110880533854,0.9805061050297954,0.7540585058719804
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.94148799608327,0.9698622891129015,0.9500394196871131,0.9905300073046193,0.9441731770833256,0.49276464111567025,0.9648858642578125,0.9741258813484631,0.8045202076549056
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9575527490724363,0.978316164942336,0.9598224674729298,0.997536530621584,0.9607194010416589,0.6679125683059622,0.9691013590494791,0.9811581044391947,0.8241500304684188
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9531890466652422,0.9760335777969471,0.9553415515786741,0.9976417975987951,0.9565983072916588,0.6380624416258037,0.9717507934570313,0.9806802616959566,0.8614912089538458
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9180120160646267,0.9572536651237482,0.9485275761075304,0.9661417982111027,0.9320678710937425,0.8059552457504578,0.9440293375651042,0.9643148545437201,0.8619110182895267
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8045299977591567,0.891678164129399,0.8327139533118839,0.9596292035463513,0.845954589843743,0.6245976504223621,0.9116036987304688,0.9372143583939085,0.8298755359207605
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6827230099898103,0.8114502576320561,0.6947461649732707,0.9752784123466437,0.7573282877604105,0.5061423468967615,0.89057861328125,0.9074755140798101,0.8394467359145239
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6448214831428573,0.784062574268861,0.6525922930646253,0.9818683179810481,0.7323307291666608,0.4878093187977454,0.8661429850260417,0.8934286955476383,0.7865748892536172
