sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9441633102987744,0.9712798356982446,0.982973778242775,0.959860855916399,0.9477303059895756,0.8066816701091545,0.9683530680338541,0.9783610768189239,0.8791185914248362
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9188520157045265,0.9577101393795191,0.9871056138087455,0.9300147987266625,0.9246622721354091,0.8653271175104386,0.9652365112304687,0.9787908982188175,0.8789767364336439
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9042761527923434,0.9497321609225156,0.9694156545446284,0.930832087085741,0.9144767252604092,0.8069762425661229,0.9661884562174479,0.976291725011376,0.9156467223785378
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9267809722771391,0.9619992989466114,0.967564021217975,0.956498219094938,0.936566569010409,0.8323635847583485,0.974580078125,0.9813911136695953,0.9413658422565387
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8918169061994982,0.9428152410278262,0.9570311082165954,0.9290155210910777,0.9088972981770759,0.824016105877421,0.9696720377604167,0.9780657361614221,0.9390738944167004
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8853240915150731,0.9391744321302489,0.9390611655460391,0.9392877260414585,0.9043790690104093,0.7762157476962084,0.9638776652018229,0.9726308508931298,0.9317047519167475
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8185230071542978,0.9002063806002185,0.9437569689924208,0.8604978649949938,0.8564485677083263,0.8441415854732606,0.940782470703125,0.9519946887381082,0.9162811382134896
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8203682516504901,0.9013212034506526,0.9158959792544875,0.8872030225232763,0.8686507161458262,0.8299197680232773,0.945316162109375,0.9537327395219439,0.9293406352373472
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7494098465772157,0.8567573208113164,0.9084311954646983,0.8106457317968598,0.82126139322916,0.8418123911396771,0.933269755045573,0.946281227482259,0.9146684735219739
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7323558149700351,0.8455027640874144,0.8930263985062811,0.8027816297999841,0.8305834960937433,0.8685787803149196,0.9372129313151042,0.942992928103694,0.9309737690020528
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6780766853749016,0.8081593544378594,0.8368644133487407,0.7813581991037093,0.7914404296874935,0.8043885608910815,0.92203857421875,0.9275728101154358,0.9159236106590655
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7266683899664843,0.8416999977402603,0.8212049016216907,0.8632442853687063,0.8175716145833267,0.7590091805141913,0.9088660685221354,0.9131872150239969,0.9026327271353917
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7467671989219958,0.8550277328116277,0.8240517446275554,0.8884234440453043,0.8430867513020764,0.793806291196693,0.9283793131510417,0.930175133042707,0.9260796293959124
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.70565900678235,0.827432686107107,0.8633223663477281,0.7944078899673069,0.8140185546874934,0.839106385662386,0.9049276733398437,0.9024548872417401,0.9075688609955433
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7158235293349551,0.8343789639164173,0.8489753825475789,0.8202759737102228,0.8228686523437433,0.8259609602375286,0.9240960693359375,0.9234658997649434,0.9247941245081458
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.758515895719216,0.862677326449745,0.864149420112084,0.8612102397326149,0.8413753255208265,0.8141472108564904,0.9376758829752604,0.9396654053146158,0.9349666707348246
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8188294811431116,0.9003916965635366,0.8807046149900017,0.92097906452111,0.8961319986979094,0.8702989640582346,0.9469403076171875,0.9461885072580596,0.947798594990624
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8097063151753437,0.8948483059218265,0.8860734680542484,0.9037986775858735,0.8755086263020762,0.8354489364964975,0.9545833333333333,0.9572459008582844,0.9506252592600087
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8212108619938677,0.9018295235674174,0.8645083995859209,0.9425183644766651,0.8834025065104095,0.8056078571064934,0.9540133666992188,0.9579362227873909,0.9476265821092794
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8219118639516679,0.9022520575380278,0.862515268044585,0.9458270914202187,0.8790958658854096,0.7830854479996351,0.9563668823242187,0.9654563242725115,0.939711505881214
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.840861767268694,0.913552317962787,0.8751817863934089,0.9554416781435725,0.8909082031249927,0.7927632591182239,0.9601876831054688,0.9683948060677425,0.9443529022268524
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8768730146073949,0.9343978071855006,0.9364156785219239,0.9323886137245126,0.9132877604166593,0.8758239083440165,0.9649598185221354,0.9725180537713625,0.9503229830586245
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9024847317744055,0.9487432058733821,0.964196490188529,0.9337774508821521,0.9278833007812425,0.9131136877182311,0.956510009765625,0.965640566455871,0.9359760571424038
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9061224184918796,0.9507494478857259,0.9505105318889238,0.9509884840183871,0.9284041341145758,0.8683615836030074,0.9625733439127604,0.9720312811316996,0.9373821433256414
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9292414570854969,0.9633231275148949,0.9843500701058742,0.9431757202805751,0.9394417317708257,0.9193620378251095,0.9575009155273437,0.9714548935115795,0.898804331591926
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9319935597972006,0.9647998618536089,0.991889455703903,0.9391506236127662,0.9399487304687424,0.9456022630089503,0.96567138671875,0.9767852956783324,0.9115233432331563
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9489105500625225,0.9737856363208469,0.996695158039112,0.9519056237756472,0.9518611653645755,0.9511734194688517,0.9702423095703125,0.9811731508579163,0.8749746126796755
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9560227722183053,0.9775170164650894,0.9905095797216066,0.9648608883644936,0.9591007486979088,0.891491831826759,0.9696492513020833,0.9800129328281688,0.8787757963479685
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9390796341269738,0.9685828447677683,0.9867668255495377,0.9510569203903211,0.943473307291659,0.8605678662289662,0.9642723592122396,0.9749863143226833,0.883386951726921
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9206703891002009,0.9586969157487958,0.976690011414772,0.9413547841724598,0.9264420572916591,0.7812265156678043,0.956728515625,0.9693616474527161,0.869050032632436
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.966228582589721,0.9828242668684033,0.9867701585161357,0.9789098071549541,0.9696069335937421,0.895621129325982,0.9732406616210938,0.9820929394979013,0.9075601039775257
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9600997124027357,0.9796437460070062,0.9809788666355836,0.9783122546601278,0.9639835611979088,0.8527795007806377,0.9725814819335937,0.9804228284919978,0.9131438829267271
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8982579005666123,0.9464023832572915,0.9805562051351282,0.9145477079687362,0.9184472656249926,0.932880103143627,0.9696039835611979,0.9790408991314351,0.9435255216580349
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8032047172881165,0.8908635936756817,0.8734168076973043,0.9090215969472983,0.8528466796874931,0.7434580716961584,0.9455904134114583,0.9592721487153391,0.9154712046999974
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7156594611986925,0.8342674958335583,0.7831800157652236,0.8924850325339909,0.8101416015624934,0.7152413934447641,0.9311700439453126,0.9449488063370373,0.9096052152285048
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7053259955434524,0.8272037104772797,0.7562023375133886,0.9129195839266361,0.8112345377604101,0.7115935537301823,0.9353571573893229,0.9435205918286459,0.9232391361926078
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6541367023537907,0.7909100879304259,0.6923522281389006,0.9221851718805948,0.7967521158854102,0.7070922599443931,0.9298663330078125,0.9367155562981953,0.9213165814044121
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6389974554707297,0.7797418517494964,0.702625268948064,0.8758732539281014,0.7690852864583271,0.6756488701039004,0.9303135172526041,0.9388833863535258,0.9183949142764866
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6196336848059684,0.7651528745281688,0.6831708803359775,0.8694940557467026,0.7614176432291605,0.6740585404617798,0.9217934163411459,0.9320225755785511,0.9082940402207934
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6628972197777385,0.7972798461547019,0.73340334680085,0.873344675775685,0.7939396158854102,0.7252083744515353,0.9322539265950521,0.9391582476208432,0.9237295138238498
