sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9261222675114822,0.9616443183620079,0.9261222675114822,0.9999999999999634,0.9291406249999697,0.3657157842593416,0.9775032552083334,0.9850912653699826,0.7993609510696359
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9105569740579519,0.9531848423488389,0.9602774323903885,0.9461962555993358,0.92097656249997,0.777809171918979,0.967705078125,0.9792246876942804,0.9082213081861958
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9317125359698647,0.9646492618551809,0.9331709774940902,0.9983253734668363,0.9337207031249696,0.31228179335603984,0.9715347290039062,0.9782020490426604,0.762604646381579
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9403815851921806,0.9692749017704605,0.970600568237446,0.9679528516099405,0.9488867187499691,0.8538391100199011,0.9566695149739584,0.9699041711570491,0.891755616290245
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9342780432686503,0.9660224873254059,0.9361769166314328,0.9978336925393035,0.9380859374999694,0.49125082799721487,0.9809901936848958,0.9886943889492892,0.8599702006621887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9105690737061231,0.9531914718370277,0.9530266284005685,0.953356372308705,0.9260026041666365,0.8229203855764521,0.962330322265625,0.9734401185245881,0.9203939533175834
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.913328167647417,0.9547010106169332,0.9393608695963994,0.9705504907014854,0.9191666666666367,0.5505773426274276,0.9619460042317708,0.9791254585986804,0.7948148535176713
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8673474488520417,0.928962041194044,0.9651322637805841,0.8954049849977922,0.8790624999999713,0.7555840249538363,0.9556798299153646,0.9722192424134067,0.8806812551796203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8852588631306146,0.9391377284502729,0.8852588631306146,0.9999999999999623,0.8880403645833044,0.17798331779828924,0.9832091267903645,0.9874430989848308,0.8127810223496039
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.833378001361972,0.9091174877661625,0.9548310127155277,0.867581140912544,0.8765494791666381,0.8986880137294623,0.9501712036132812,0.9588920937912149,0.9342107839072835
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9316205199329894,0.9645999411574988,0.9316362775277923,0.9999818449851855,0.9341992187499696,0.3643769264639981,0.975345967610677,0.9831262051351443,0.77690610844478
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.860396699256656,0.9249604663354196,0.9317769886424971,0.918242953825027,0.8867740885416378,0.7871440195279649,0.9560280354817708,0.9680055901707748,0.920300973344051
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9126151670169292,0.9543113353433439,0.9126151670169292,0.9999999999999637,0.9139225260416369,0.14807178066298912,0.9893577067057292,0.9922673279269276,0.7977928115140883
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8822253541750155,0.9374279782366413,0.9141721866864748,0.9618978721280733,0.9162174479166368,0.8304594202219051,0.9719754028320312,0.9774447721421154,0.9599971703305261
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9006580372616679,0.947732858414943,0.9048080552523079,0.9949332725076376,0.9044661458333039,0.29611003545467673,0.9732853190104167,0.9810750198082763,0.7988339259195796
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8978035240163738,0.9461501284562139,0.9644037354628097,0.9285746706972353,0.9241959635416366,0.9130930184378481,0.9637021891276042,0.9702375235116368,0.9491202627509966
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8842486736647807,0.9385689755534825,0.8842486736647807,0.999999999999961,0.8904134114583043,0.3270499340342368,0.9788230387369792,0.9872427270758048,0.8291529542433226
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7902191899144111,0.8828183658920457,0.8802629231824904,0.8853886889291951,0.8592740885416387,0.8203108522477717,0.9553567504882813,0.9604042565555118,0.9477153281834325
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9047479261836534,0.9499922942521883,0.9068356656649407,0.9974618551002531,0.9059928385416371,0.1247049322896867,0.9818470255533854,0.985992166605507,0.715811713445523
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8620295027591741,0.9259031626317522,0.9559573232377037,0.8976811360009241,0.9073828124999704,0.9249807642984533,0.9626614379882813,0.9683898677644174,0.9538757459131998
