sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9071811080689017,0.9513318942084734,0.914892393069812,0.9907945221543093,0.9099511718749703,0.26714065095129025,0.9717326863606771,0.9794144643340552,0.7773703379173801
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.917881302226839,0.9571825964006148,0.9605854726889576,0.9538037444005913,0.9274479166666364,0.777830906324543,0.9492120361328125,0.9643344460681869,0.8672559046788147
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9138053477348622,0.9549616410220841,0.9187245121610725,0.994174743325715,0.9150553385416369,0.15399771855226452,0.9749858601888021,0.9799003068503341,0.7314229717844799
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9481455188091086,0.9733826448331283,0.9656002553541322,0.9812915000800795,0.9552994791666355,0.8257252518166217,0.9443690999348958,0.9593295486884256,0.8618960214865695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9114977664412557,0.9537000591303259,0.9139987211453897,0.9970070266599378,0.9146126302083035,0.2984102450871334,0.9759308878580729,0.9829209055508379,0.7981727703153231
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8850290389179043,0.9390083872935483,0.9334228734228354,0.9446611499441485,0.9030175781249705,0.7460844729365683,0.9475184122721354,0.9595080382580382,0.8996178861788617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9280536708404951,0.9626844780061846,0.9325288387325235,0.9948556083882515,0.9323111979166363,0.48366413026113886,0.9643974812825521,0.9739458391567061,0.8240307345171471
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9225123459886853,0.9596945870475202,0.970794991703086,0.9488451642866798,0.9296158854166364,0.7843257394305174,0.9375333658854167,0.9544685284356614,0.8307166537821122
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8884473089478232,0.940928883467588,0.8884532582456101,0.9999924630405977,0.891542968749971,0.20374752037470337,0.9776418050130208,0.9830775421614943,0.7872478940974258
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8769882989907559,0.934463256337087,0.9266670264726895,0.9423917816238728,0.9059244791666371,0.815904164032064,0.935916748046875,0.9491251090662133,0.9013084726837776
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9124538629239836,0.9542231377325016,0.9124871192516769,0.9999600589674517,0.9139876302083035,0.1692772221173274,0.9769473266601563,0.9814534826892684,0.7247721655966067
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8852301190043069,0.9391215534704541,0.9292681494900308,0.9491861560866551,0.9064778645833038,0.7712639001897517,0.9341524251302084,0.9472135993273618,0.8888394091160382
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9084443946690259,0.9520260555734702,0.9095529259669374,0.9986602018387463,0.9095214843749704,0.11643416347172382,0.9838308715820312,0.9874971554931138,0.7047963582847013
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8156389758253282,0.8984594257837698,0.8658988051716875,0.933564497218503,0.8623209635416386,0.7285720975974591,0.9422796630859375,0.9565681716165814,0.9083865989495291
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9065236568991458,0.950970268445088,0.910499433822165,0.9952062401142352,0.9106640624999703,0.3421509215719927,0.9708434041341146,0.9805576295452446,0.780127631976627
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9022575736738738,0.9486176700364747,0.9755145306031926,0.9231642110805067,0.9282779947916364,0.9412448495728954,0.9237961832682292,0.9316277441232476,0.9072542144080074
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8786415899401044,0.9354009776480224,0.8791856534887557,0.9992961963495143,0.8844531249999712,0.294067085115681,0.9706598917643229,0.9792149889842221,0.802735293068426
