sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9210400639573818,0.9588972986435489,0.9383595828393826,0.9803541421904675,0.9269384765624924,0.5716162779835867,0.9600748697916667,0.971361537999733,0.8483871110756435
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9123873468959015,0.9541867638654339,0.9369976902778618,0.9720182846869921,0.9198893229166591,0.6041907124440499,0.9563450113932291,0.9684076718969793,0.8583896887455559
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8918993844847337,0.9428613295179501,0.9124646890658982,0.9753529460939392,0.904483235677076,0.6062608341845019,0.95616455078125,0.9674441550157074,0.8847025472497821
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8863444523446417,0.9397482535524784,0.9140578130330187,0.9669245629917118,0.902696126302076,0.6684892554233106,0.9551875813802083,0.967538250551898,0.8948133002530141
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8604842348484387,0.9250110468348437,0.9020105595698737,0.9492152118074747,0.8855086263020762,0.7004366506921358,0.9488010660807291,0.9606694224669975,0.9060136594972811
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8132832635755529,0.8970283682780668,0.8499110254709242,0.9496765069575306,0.8491918945312431,0.6237624023713143,0.9362317911783854,0.9504546124606459,0.8878331138700778
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7480651329206386,0.8558778718625702,0.8172470793891371,0.8983419726091518,0.8067757161458268,0.6449330198282784,0.9143137613932292,0.9289207418432712,0.8798976581234398
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7427192157774005,0.852368194547146,0.8145127139096696,0.8939139451078209,0.8216113281249933,0.7233534842379344,0.899763692220052,0.9099822372104698,0.8821960162205822
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7235900439383292,0.8396312643869269,0.816721499409357,0.8638634016816512,0.8179500325520767,0.7614521691776953,0.8831667073567708,0.8970779075881171,0.8636761486094366
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6748741835707521,0.8058804538164801,0.7494717019925892,0.8714714805882645,0.81993326822916,0.7812284029166014,0.8908038330078125,0.8945087807616303,0.8871176233759698
