sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.926169082942193,0.9616695555381716,0.990370450150072,0.9345853119208323,0.9313981119791591,0.8943387695120907,0.9626308186848959,0.973877844168372,0.8880613725977211
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9132775119617145,0.9546733354173136,0.9906162587912853,0.9212473516667117,0.9197591145833258,0.9032613399424738,0.955587870279948,0.9676990872890184,0.8852966988549533
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9214842783720745,0.9591379838431747,0.9795539524039846,0.9395556639022541,0.9305159505208257,0.8710997442454705,0.9603579711914062,0.9706788222701213,0.9090588028083473
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9299216315739691,0.9636884901026381,0.972738280779303,0.954805535250665,0.9395996093749923,0.8601027865910705,0.9628910319010416,0.9716449897380892,0.9219176888885807
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9168594461969766,0.9566266822703285,0.9794771672014292,0.9348180615649048,0.9314729817708257,0.917359689435151,0.9608913167317709,0.9685679187946831,0.9349671308070986
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8972010264095651,0.9458154554211996,0.957091409482625,0.9348021024030917,0.9158211263020759,0.8461345457862882,0.9470059204101563,0.9573050301030149,0.9129830447854759
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8457065805871571,0.9164041451465383,0.9383937396287558,0.8954215282915104,0.8770800781249929,0.8213351215599377,0.9359902954101562,0.9449070017727442,0.9132902493709458
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8255981471320971,0.9044686514708193,0.9088433274312082,0.9001358883717239,0.8714355468749929,0.8115189297712443,0.9282607014973958,0.9390400385723608,0.9064098178015475
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.788713173133152,0.8818777487411505,0.9118792683232133,0.8537874926412313,0.8491845703124931,0.8402737127306323,0.9060968017578125,0.9200984886131912,0.8835040379956568
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7854517454727163,0.8798353105474269,0.9041553454657805,0.8567893300863484,0.8648543294270763,0.8758763212227497,0.9029805501302083,0.9127497914222106,0.8911741043586412
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.742380304270653,0.8521449679510785,0.8523831592972779,0.8519069096888374,0.8337923177083265,0.810528605207962,0.8987456258138021,0.9051555462221386,0.8905244575817807
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7459465331338196,0.8544895493390757,0.7939457532127888,0.9250293680119569,0.8229980468749933,0.6921713968385322,0.8829111735026042,0.8991468072171575,0.8521425487525887
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7398016237837906,0.8504436525065889,0.7677818658765057,0.9530522227031033,0.8254134114583266,0.6866715014325849,0.9052657063802083,0.9133662314792553,0.890449775297972
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.8069901533404714,0.8931871065801199,0.9533953872556202,0.8401315961176413,0.8872208658854095,0.9474619468238452,0.9084212239583334,0.9004646845500871,0.9162072960426633
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.8313769306075637,0.9079255250111209,0.8903379085794365,0.9262219908228055,0.8978149414062427,0.8639336334744663,0.9138936360677083,0.9148075534705523,0.9127025792743277
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8580550072853799,0.9236056025477943,0.9130790378006747,0.9343777121661047,0.9105737304687426,0.8778971312052939,0.921143798828125,0.9293330756013746,0.9092594254937163
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.82731632446688,0.9054987506974194,0.8620852416990477,0.9535166272054104,0.8985514322916593,0.841405136053448,0.9332541910807292,0.9401245592054077,0.9243746000593265
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8727728867104814,0.9320648466280433,0.9251908396946438,0.9390417635150203,0.9197705078124925,0.8924817440749172,0.9438959757486979,0.9514170189334865,0.9328521729741673
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8655692140735105,0.9279411426215826,0.9044379180942934,0.9526984931748029,0.9159252929687426,0.8675328934348668,0.9480279541015625,0.9570704675857943,0.9345466684910403
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8788305373989648,0.9355080406725872,0.9298382602036032,0.9412473894319109,0.9234383138020759,0.8978152748172933,0.9534803263346354,0.9635220990334313,0.9385925602110847
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8916505218423737,0.9427222539752749,0.9239617548622289,0.9622603841946176,0.9294555664062424,0.879564761609724,0.9505073038736979,0.9595359953475842,0.9352445547459319
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8995599312191335,0.9471245591517587,0.9675351723660494,0.9275572981494178,0.9314062499999924,0.9389554709923787,0.9518610636393229,0.9619888039280775,0.9342454984829603
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9081016262535884,0.9518377991601804,0.9849718923237183,0.9208603933070295,0.9333919270833257,0.9647935544244584,0.9537690226236979,0.9640524985142389,0.9330559401921152
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.926910894834199,0.9620692864616919,0.9692209598886975,0.9550223812984742,0.945277506510409,0.9193698696209833,0.9487894694010417,0.9603783505635038,0.9195687824546924
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9264759451575454,0.9618349478864415,0.995547632891942,0.9303307326150062,0.9377465820312424,0.9776256513524788,0.9524912516276042,0.9652452519961291,0.9050953556117612
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9243685777438132,0.9606980579859294,0.9995773775524137,0.924729984490932,0.9336987304687424,0.9972304453653708,0.9646305338541666,0.9757904344779609,0.9168432635972472
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9272617180021732,0.9622582229915155,0.99980385563774,0.9274304295050384,0.9316658528645757,0.99718540161625,0.9661365763346355,0.9783126214227005,0.8837128935887709
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9552627170892092,0.9771195540528739,0.9927732520092438,0.961951837276823,0.9584863281249922,0.9178103491167471,0.964356689453125,0.9797696172165946,0.8358823009891663
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9401592094427588,0.969156762874925,0.9770960665179974,0.9613454394937639,0.9439388020833256,0.7536462682798204,0.9616221110026042,0.9749705462818349,0.8395574486089326
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9278137596246158,0.9625553868909826,0.9928460985960135,0.9340582324235667,0.934095865885409,0.9344623289465969,0.946248779296875,0.9630930226568827,0.8483711361205182
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9646264116385573,0.9819947506803903,0.9894578439314384,0.9746433970042511,0.9682511393229087,0.9174134790527564,0.9708452351888021,0.9827936620576317,0.8872019924410618
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9546371488226443,0.9767921881538579,0.9855757451066484,0.9681638082534239,0.9592456054687422,0.8900320122059269,0.9617959594726563,0.9744996773620372,0.8766228486111982
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9171018667977676,0.9567586184970435,0.9815221302822346,0.9332139087900985,0.9335888671874923,0.9349766434695089,0.9537405395507812,0.9685995262028935,0.9095092347174891
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8269098553998905,0.905255235178409,0.8896133470482155,0.9214570241194948,0.8725626627604095,0.7773513765032457,0.9297771199544271,0.9445738969123654,0.897695799440527
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7254128619538156,0.8408571397020603,0.7701334412156897,0.9258838746547728,0.81235026041666,0.6815035918671809,0.9164339192708333,0.9297696858979627,0.8923406575836826
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7134059565727612,0.8327343019161096,0.735577050349999,0.959463103580938,0.8092358398437434,0.6620284288103425,0.8850528971354167,0.9065381674770285,0.8459201139752901
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6448882043510163,0.7841118960488311,0.684775938394163,0.9171579958454847,0.7894783528645769,0.6982126310383612,0.8936879475911458,0.9086629914625844,0.8747599657123485
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6562940372278807,0.7924849362210011,0.7271996341104496,0.8706485534415557,0.7872200520833269,0.7142225002670138,0.8860324096679687,0.9033320418442464,0.864128883788778
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6415467743318739,0.7816369102159637,0.6836424152724352,0.9124255830465725,0.772119954427077,0.6587096964078015,0.8743976847330729,0.8876795494383325,0.8547558198763402
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6504635808730542,0.7882192475025412,0.7026306719960139,0.8975514356374704,0.7762198893229103,0.6711980202529237,0.8895790608723958,0.9092855656995192,0.8609039808634045
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6916609631555279,0.8177300040846754,0.7528350474926648,0.8948683389788874,0.8089876302083268,0.7300888617544579,0.8936075846354167,0.90507613269638,0.878457852705462
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7551606233657,0.8605031508940786,0.8258482159050937,0.8981939168185697,0.8558308919270764,0.814296328410684,0.8912682088216146,0.9043177280449318,0.8760456961331227
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.7161365536632169,0.8345915738867888,0.775868744900966,0.9029313317780557,0.8248339843749933,0.7499733025608701,0.8725450642903646,0.8826828254194594,0.8591300686693981
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.702320299175295,0.8251329664758632,0.8600071786909597,0.7929769037048774,0.8223120117187434,0.8552157217544899,0.8824171956380208,0.8829890065860316,0.8818732583895015
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.748780859687677,0.856346128835611,0.8552295122411242,0.85746566502684,0.8390974934895765,0.8157857318286841,0.8869825236002604,0.8927834799077017,0.8795764780538418
