sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9393623320114239,0.9687331928708313,0.9393623320114239,0.9999999999999634,0.9426595052083027,0.4867274687489476,0.9721103922526042,0.9805949350421348,0.8245582434409423
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8909080555766118,0.9423071131874142,0.9905872619906467,0.8985144913664038,0.9064550781249705,0.9515322755920558,0.9480575561523438,0.9615365134036545,0.9026245184920397
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9425086218342312,0.9704035402882887,0.9471098582297557,0.9948719054446566,0.9450292968749692,0.4655881641258026,0.9701598103841146,0.9790946454718376,0.7948317317778263
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9565791363973085,0.9778077651984763,0.9932430798009614,0.9628448488116775,0.9635970052083019,0.9673466206867795,0.9601956176757812,0.9716510333935382,0.9121647088094594
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9310109666041781,0.9642731011946846,0.9331386317031928,0.9975569070886231,0.9347981770833028,0.4654449105761577,0.9750889078776042,0.9852611254375608,0.8069606851962798
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9038313794956151,0.9494867972341842,0.9641689384867145,0.9352451014716824,0.9213574218749699,0.8690219331603823,0.9463174438476563,0.9535008057530128,0.9227262406562909
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.932798611086573,0.9652310444927069,0.9504774985976732,0.9804498282729761,0.9380078124999695,0.6335603682220419,0.94163818359375,0.957880884235355,0.7863172862441549
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8768329085481482,0.9343750363226903,0.9847006271640023,0.8889433603396725,0.889726562499971,0.895644182030609,0.9593068440755208,0.9717286208924022,0.9104651728663627
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9034112960882135,0.9492549486754175,0.9034112960882135,0.9999999999999623,0.9076464843749704,0.3219330321932263,0.9757740275065104,0.9835904785006638,0.8053254193346325
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8644289180524917,0.9272854649298614,0.9643374017672761,0.8929754107358074,0.9003287760416373,0.9184807153824273,0.9428322347005208,0.9496321368416373,0.9296892900273993
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9323538186157202,0.9649928596240519,0.9335691396914738,0.9986056948649993,0.9350455729166361,0.3844750581869584,0.9735532633463542,0.982407872583098,0.766660738717481
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9105429212634556,0.9531771426117003,0.9557426467421318,0.9506253747964982,0.9290234374999697,0.8606319500948114,0.9492725626627604,0.9578162681409069,0.9228163755167356
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9151494866883308,0.9556950964394991,0.9151494866883308,0.9999999999999637,0.9166503906249701,0.175070073133743,0.9808636474609375,0.9858975994644857,0.7013116021519599
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8847455766380214,0.9388488160998539,0.9140945116331394,0.9649811659639801,0.9179817708333035,0.8297475764528798,0.9617424519856771,0.9687073178224233,0.9463278054954135
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9181925241281439,0.9573517908954217,0.9181956766555567,0.9999962607176804,0.9224381510416366,0.4008901405616433,0.9690459187825521,0.9781239485195155,0.8032139588167962
