sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9326617179215186,0.9651577503429312,0.9653656503598581,0.9649499398529232,0.939435221354159,0.769710745088223,0.9626308186848959,0.973877844168372,0.8880613725977211
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.911717405514097,0.9538202695485937,0.9567580872279521,0.9509004383432186,0.9209724934895759,0.7397256340906969,0.955587870279948,0.9676990872890184,0.8852966988549533
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9048015912387293,0.9500218767145394,0.9360322976387636,0.9644359661058847,0.9180110677083259,0.7226533527165153,0.9603579711914062,0.9706788222701213,0.9090588028083473
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9078246149748118,0.9516856086761387,0.9290604672478037,0.9754402229086913,0.9222745768229091,0.7284078061249294,0.9628910319010416,0.9716449897380892,0.9219176888885807
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9098506844271322,0.9527977153879397,0.9357460345587656,0.9704823811003118,0.9284667968749925,0.8064086592853164,0.9608913167317709,0.9685679187946831,0.9349671308070986
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8436971783198146,0.9152231594655765,0.8699500986471308,0.9654670147692491,0.8762841796874928,0.6762093549315001,0.9470059204101563,0.9573050301030149,0.9129830447854759
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7919992776259608,0.883928121528264,0.8351053218596037,0.9388140491444703,0.8425325520833264,0.6723557020981263,0.9359902954101562,0.9449070017727442,0.9132902493709458
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7780645520996707,0.8751814451065618,0.814040874063784,0.9462520677443054,0.8445084635416598,0.7062408932181096,0.9282607014973958,0.9390400385723608,0.9064098178015475
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7301781918256895,0.8440496999389447,0.7991342413605276,0.8943147956925668,0.81768473307291,0.7233889998184657,0.9060968017578125,0.9200984886131912,0.8835040379956568
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7001295538754085,0.8236190615938396,0.7345804872317565,0.9372195352420096,0.8278336588541599,0.7456855706902268,0.9029805501302083,0.9127497914222106,0.8911741043586412
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6481213961707581,0.7864971569164773,0.6868104334728419,0.9200351544993506,0.7904744466145769,0.6968603554161119,0.8987456258138021,0.9051555462221386,0.8905244575817807
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5966692471263731,0.7473924210668385,0.6055937570319719,0.9758968800773925,0.7320345052083274,0.5652111346078127,0.8829111735026042,0.8991468072171575,0.8521425487525887
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5721604559053356,0.7278652172635324,0.5767848578948555,0.9861808774852041,0.7211564127604108,0.5600075377476195,0.9052657063802083,0.9133662314792553,0.890449775297972
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7901915095597745,0.8828010917715616,0.8286173120241541,0.9445668830547496,0.891184895833326,0.8502730528007376,0.9084212239583334,0.9004646845500871,0.9162072960426633
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7160620469205563,0.8345409750253696,0.7348591184693337,0.9655100741269632,0.8351114908854098,0.7364649579100289,0.9138936360677083,0.9148075534705523,0.9127025792743277
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7596052290774395,0.8633814182010591,0.7780247422680305,0.9697749008830407,0.8542252604166597,0.7496892176344463,0.921143798828125,0.9293330756013746,0.9092594254937163
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7365143586415765,0.848267513569804,0.7388893780592084,0.9956547447697248,0.8509708658854097,0.7468881003419627,0.9332541910807292,0.9401245592054077,0.9243746000593265
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8118604136531336,0.8961622071274612,0.8231045993050313,0.9834520273881535,0.8865307617187428,0.7904272750699626,0.9438959757486979,0.9514170189334865,0.9328521729741673
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8120425112138896,0.8962731350821359,0.8204016424647738,0.9876080267120435,0.8863427734374928,0.7862051663861066,0.9480279541015625,0.9570704675857943,0.9345466684910403
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8607001126186402,0.9251357666736972,0.8748298318554647,0.9815802429872669,0.9154451497395759,0.8401911011980214,0.9534803263346354,0.9635220990334313,0.9385925602110847
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8602275808093357,0.9248627315105966,0.8712490544923158,0.9855074799394486,0.9110538736979092,0.8180198849958019,0.9505073038736979,0.9595359953475842,0.9352445547459319
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8989035027617865,0.9467605925782023,0.9248361698936989,0.9697497490232945,0.933956705729159,0.8790093809249531,0.9518610636393229,0.9619888039280775,0.9342454984829603
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9291023980902829,0.963248398851247,0.9603192194152317,0.9661955022091842,0.9510319010416589,0.9210426834291916,0.9537690226236979,0.9640524985142389,0.9330559401921152
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8995660745975628,0.94712796425167,0.9137263994398954,0.9830641946504746,0.9269547526041592,0.8153116986126525,0.9487894694010417,0.9603783505635038,0.9195687824546924
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9473307072785112,0.9729530826353081,0.9748979859519507,0.9710159239599949,0.9572908528645755,0.9053101137602888,0.9524912516276042,0.9652452519961291,0.9050953556117612
