sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9519249698992336,0.975370451814422,0.9558516726154893,0.995703007276244,0.9536962890624923,0.46526086465040284,0.9785740152994792,0.9863216839758269,0.7964338649600096
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.93986207364554,0.9689988648309187,0.9553649030833883,0.9830275994477894,0.9423046874999923,0.49087296903885963,0.9766970825195312,0.9851708543146858,0.8343518023971611
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9250334507366987,0.9610570147575297,0.9362396264683804,0.9872259231998857,0.9305582682291591,0.5580932425353244,0.9778333536783854,0.9845162842105357,0.9056938122102455
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9347599824822034,0.9662800460478325,0.9444890341680627,0.9891003181780189,0.9420515950520757,0.6960801208299613,0.97730712890625,0.9858360897188441,0.9152988311089574
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9208473521415349,0.9587928484945883,0.9290448192152135,0.9905089605157356,0.9311726888020757,0.6808258509526472,0.9636244710286458,0.9763876351766679,0.883981270216765
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.887816264541198,0.9405748654856163,0.8983631217465228,0.9869490303928856,0.9019864908854093,0.5900558073051082,0.9647059122721354,0.9758466323211588,0.8942715502601047
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8370199655010588,0.911280205136754,0.8695026431324153,0.9572750241188404,0.8597501627604096,0.563343983800752,0.9451264444986979,0.9586205609276162,0.8799903469525178
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8306413422873504,0.907486707636003,0.8452636389128247,0.9795986899831255,0.8649568684895763,0.625623475077314,0.9329859415690104,0.9498965332807129,0.8717560189711578
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7939867262338931,0.8851645495735693,0.8169845794050927,0.9657603309558923,0.8347680664062432,0.5811784269641306,0.9163559977213541,0.9381475057683675,0.839334534945939
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7594516974748151,0.863282235670111,0.7798532279060161,0.9667002074454756,0.8231860351562433,0.627053095436184,0.9039551798502604,0.9292722787191833,0.8401852958863705
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7066531202987174,0.8281156983734704,0.7238265408335015,0.9675156617297821,0.7741918945312437,0.5259153369123826,0.902115478515625,0.9301131902820418,0.8174453709616676
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.643467235587489,0.7830606192249026,0.6451030976190862,0.9960746085109875,0.6899226888020777,0.2973684259401939,0.920015869140625,0.9405386944407963,0.7856537798642673
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6972558533145197,0.8216272778825535,0.7150595243605445,0.9655223598417996,0.7816512044270769,0.5817853873445656,0.8991326904296875,0.9211814989631838,0.8468740058033657
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7067459161235747,0.8281794137568673,0.7183150803567643,0.9777188459675711,0.7722989908854103,0.5095063381770737,0.8894325764973958,0.9159919669859207,0.8034729692224417
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7127845808619632,0.8323108332785814,0.7202681678585524,0.9856327900932981,0.783968098958327,0.5434410593804718,0.8940992228190104,0.9155156584314673,0.8317446498317678
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7019226253463523,0.8248584452580581,0.7079040744282719,0.9881055031740557,0.7572379557291605,0.44031760069358444,0.9242503865559896,0.9394476630814331,0.8604829400098948
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7391612003205515,0.8500203433520871,0.742489853893675,0.9939714506037172,0.8212093098958266,0.6415917084822292,0.9113246663411458,0.9320473250415325,0.8668057633723716
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8140169755131585,0.8974744850806979,0.8154792571191145,0.9978019933407063,0.8663850911458263,0.6802942182688885,0.9319451904296875,0.9529533980240985,0.8786835732287633
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7807075805133754,0.8768509653766943,0.7838197064610963,0.994940012001882,0.8412019856770765,0.6388874753334457,0.9410341389973959,0.9579896010100554,0.8971598075395899
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7870074003388702,0.8808104546065451,0.7877077044409911,0.9988716276426259,0.8405167643229098,0.6126816469588774,0.9367479451497396,0.9598496097468113,0.8681370648574429
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7870039988187889,0.8808083242555688,0.7896236556264389,0.9958022130106982,0.8374055989583266,0.5965100511429604,0.9431452433268229,0.9646040682842826,0.8748798424553822
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8518027627576794,0.9199713704813641,0.8584226110019513,0.9910279078511214,0.8858032226562428,0.6794186189428264,0.9375676472981771,0.962979922901558,0.8550123261715914
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8677863332707235,0.9292137090982168,0.872102777139767,0.9943287912047761,0.8917187499999928,0.6345976080158676,0.9404989624023438,0.9620892584307812,0.84542703706961
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8634370436298293,0.9267144780463542,0.8670596879052215,0.995184409132589,0.8856217447916594,0.594339426022783,0.9526422119140625,0.9678573658795508,0.8761714210053992
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9327391413049145,0.9651992049741005,0.9447176922237969,0.9865884778269687,0.940011393229159,0.6895409910938212,0.9608590698242188,0.9744993512290605,0.8602873473636153
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9569975967976388,0.9780263382680038,0.9673924300870428,0.9888966279404434,0.9610611979166588,0.7638839550029101,0.9691139729817708,0.9818439148343912,0.8597061074066555
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9677549201784195,0.9836132642886968,0.9738212826374111,0.9936041670818124,0.9689038085937421,0.5868035544355944,0.9778260294596354,0.9856700202779127,0.7972801768577515
