sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9376411284966583,0.9678171202157938,0.9392231654978895,0.9982067876930222,0.9388704427083256,0.2489338307077053,0.9827933756510416,0.9874026753216298,0.7716621820601455
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9404018535624609,0.9692856681577992,0.9536740967165738,0.9854168662897694,0.942716471354159,0.46936346827171904,0.9776942952473958,0.9860961327105372,0.8251854494622818
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9200076231505911,0.9583374691408011,0.9315332588023084,0.9867299244750432,0.9255354817708258,0.523316796598125,0.9764937337239583,0.9868838245564652,0.8580117613733862
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.92126143336336,0.9590172553982932,0.9297217049056093,0.9902190794359176,0.9289567057291591,0.6086760397765553,0.9715487670898437,0.9823057241006428,0.880770046934292
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9201558442541571,0.9584178773901257,0.9388430406415896,0.9788263647144234,0.9313387044270758,0.7309825774500416,0.9624951171875,0.9791267767603941,0.873310460968121
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.873766324765929,0.9326310471238509,0.8971837076781097,0.970994623878584,0.8897493489583261,0.5914661962835455,0.9569816080729167,0.9707714355283753,0.8784762978223927
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8300198353115112,0.9071156708749257,0.8910901212683262,0.9237281902858254,0.8576619466145764,0.6568675791881761,0.9275272623697917,0.9513077975654518,0.843218449344731
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8293362288735632,0.9067072698650236,0.865960984843496,0.9514773798218291,0.8676147460937429,0.6925378984900735,0.9264296468098958,0.9432795363225673,0.877740769932009
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8008925425719233,0.8894395680356787,0.8558080741819794,0.9258224839217962,0.8482307942708264,0.6980200267118227,0.9168954467773438,0.9404335278085487,0.8583229773770557
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7288151171340465,0.8431382973353959,0.8068680196965046,0.8828228934135932,0.8103100585937434,0.7112107485131292,0.8987734985351562,0.9251247937546128,0.8535531360309802
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6962909200675552,0.8209569618398066,0.7490234561534111,0.9081747860624948,0.777288411458327,0.6091972398613869,0.8774692789713542,0.9047583233052547,0.8190300701517569
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7082360168162866,0.8292015972549938,0.7286670302214935,0.961917908620928,0.7773632812499937,0.5407235575003196,0.9044362386067708,0.935940056244932,0.8139856668735371
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.715177197567341,0.8339397218919263,0.7660491235230076,0.9150340073342575,0.8101969401041601,0.6962402618246424,0.8882381184895833,0.9239590323369711,0.829425190440193
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6756133184235072,0.8064071954968164,0.7602762240815117,0.8584979251427337,0.7686474609374937,0.6537021854375762,0.8656607055664063,0.8892420819273025,0.8248508511995236
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6673167693719596,0.8004678914413158,0.8091960032531537,0.791926055921843,0.7852482096354103,0.7772834906308357,0.8669115193684895,0.8902049777414957,0.8403971945540729
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7401223980389803,0.8506555617846842,0.8209845203668945,0.8825516902816941,0.8207153320312434,0.7358302937149754,0.9077426147460937,0.9263462079478691,0.8771392766429171
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7934478067038339,0.8848295486915858,0.8340118846580393,0.9422418348758457,0.8749707031249929,0.8050301520299578,0.9069003295898438,0.9229283104990568,0.8851378642080723
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8654683808042649,0.927883195137441,0.9021561221277816,0.9551206751476544,0.9129833984374925,0.8533155591208675,0.9206625366210938,0.934354343720491,0.8982753259564248
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8444517084001376,0.9156669210196976,0.8588876315122453,0.9804847448451142,0.8973771158854094,0.7880100343588058,0.9303229777018229,0.9488462645877296,0.8961242923752565
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8399767005585399,0.9130297142388359,0.8526066214576105,0.9826702421448319,0.8895556640624928,0.7555858548570689,0.9345723470052083,0.9595007366616958,0.8816110873080855
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.844833765278938,0.9158914815841952,0.8529069936537568,0.9889201085057661,0.8904215494791594,0.7406212240258989,0.9463416544596354,0.9687450192830094,0.8941873908215635
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8851936085775384,0.9391010075038987,0.9106581172410105,0.9693779128274258,0.9167301432291592,0.8134683558946454,0.945853271484375,0.9676774140488379,0.893690856358545
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.896086755309663,0.9451959440150374,0.9236110960198959,0.9678138121999762,0.9197819010416591,0.7994231164266086,0.9464305623372395,0.9704622934164919,0.8747315379129251
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8948866607968435,0.9445279016535195,0.9056836868935937,0.9868534369319872,0.9157674153645758,0.7267787546856128,0.93912841796875,0.9616166774584772,0.8536058913774234
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.918128713076978,0.9573171047569131,0.9347574383399171,0.9809926225046328,0.9262394205729091,0.6318015736261583,0.9536274210611979,0.9711447911618184,0.818943087688348
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9334304936684256,0.9655692270554461,0.9474514535987938,0.984393428616527,0.9384806315104091,0.6132491283467789,0.9560520426432292,0.973773211771804,0.7758547773233356
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.961977696714234,0.9806204202272826,0.9681320212267355,0.9934352172824296,0.9631184895833255,0.4941362533673997,0.9738106282552084,0.9826330576558548,0.7387148090336371
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9448943376886927,0.9716665007227104,0.9451199556511322,0.9997474230081654,0.9462727864583256,0.31862094701049853,0.985648193359375,0.9904065952231469,0.8019412642228597
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9409154298153013,0.9695584004964497,0.9466146758868985,0.9936419563375164,0.942833658854159,0.3873880872385089,0.9824830118815104,0.9897667480715009,0.7995450844278671
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9355264291469719,0.9666893875060942,0.9408810587655584,0.993953490876385,0.9378792317708257,0.3918453660497045,0.9780752563476562,0.9848149666162654,0.8242522234877859
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9294219439188653,0.9634201029465941,0.932989973857525,0.9959021574824699,0.9328206380208257,0.43113296903457693,0.9760952758789062,0.9857191624454793,0.7999148242819659
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9418679023682565,0.9700638248560333,0.9421157840150416,0.9997207271016801,0.9453401692708256,0.5232961877668796,0.9789438883463542,0.9875077807183626,0.8447289343088967
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9004029796525153,0.9475916311362047,0.9052741370821822,0.9940594386908541,0.9134326171874926,0.6150208697581474,0.9416312662760417,0.961834531679935,0.8127330100658847
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8179313270593215,0.8998484319893468,0.8586855200860214,0.9451565144344942,0.8609952799479097,0.6971093191597383,0.9224897257486979,0.949998167588188,0.8491466245386655
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7330511920207402,0.8459659996148198,0.7844020374078792,0.9180167404590339,0.82100504557291,0.7091997694758605,0.8895664469401041,0.9217949267400695,0.8354781174667939
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7172964633641626,0.8353787230877862,0.7626003410781877,0.9235138005991672,0.8198583984374933,0.7182866663014394,0.8981219482421875,0.9305254294706771,0.8496469845341978
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6560379032752244,0.7922981738253059,0.6738432483474884,0.9612819591734549,0.7899104817708269,0.6674137295836822,0.8887687174479166,0.9122013178962927,0.854392654941878
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6569266862472751,0.7929459905496835,0.7164361641491197,0.8877509024641039,0.783648274739577,0.6925614538352275,0.8930757649739584,0.9223297759901147,0.8529669986165005
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6379168824119116,0.778936818176693,0.6977579031105067,0.8814917982048741,0.776350911458327,0.6913646196635809,0.8906129964192708,0.9234890561230372,0.84796396168601
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6340927316793846,0.7760792510565993,0.6989483802695072,0.8723449037938562,0.7664396158854104,0.6747703705952802,0.9069894409179687,0.9365210893110858,0.8663621162497994
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6661017740658913,0.7995931394279258,0.7063293283640347,0.9212328359680111,0.7788891601562437,0.6481177578294584,0.8978099568684896,0.9219153971956527,0.8577205284773092
