sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9478739527223985,0.9732395172671472,0.9478739527223985,0.9999999999999654,0.9482747395833024,0.1294104755642508,0.9911637369791667,0.9935368334984483,0.6848869097626482
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9116483878947501,0.9537824985678724,0.9156865603402846,0.9951859026522185,0.9128059895833036,0.13656103684598744,0.9740994262695313,0.9789939056712541,0.6985795769127657
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9527791344479933,0.975818634724733,0.9527791344479933,0.9999999999999656,0.9531054687499689,0.12844092201577323,0.9923659261067709,0.9940289664576484,0.7533758220052696
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9378617327491539,0.9679346228883453,0.9400709780806709,0.9975004743624933,0.941041666666636,0.47426692409784177,0.9735444132486979,0.9827484189838855,0.8104074681137998
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9560884291899505,0.9775513365578089,0.9646335456475256,0.9908197979727144,0.9575455729166354,0.4947342877939846,0.9882846069335938,0.9930218683651805,0.8795462506091618
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9150666518908505,0.9556499258000811,0.9409399180282327,0.9708271703265077,0.9226595052083033,0.6308982311048402,0.9625026448567708,0.9796367558675955,0.8299119524249751
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9412694111924376,0.9697462966917678,0.9412694111924376,0.9999999999999653,0.9414355468749693,0.04607635206784407,0.9914195760091146,0.9922526613369199,0.6977343103828035
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9468538884656242,0.9727015407528801,0.9665831874445091,0.9788978443325349,0.9484505208333024,0.4861718379600241,0.9685708618164063,0.9786702950436639,0.7760324608328979
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9364708533404601,0.967193337018241,0.9364708533404601,0.9999999999999646,0.9375944010416362,0.22081775321077027,0.9906864420572916,0.9935322616455743,0.8326166842099209
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.865159905073987,0.9277058795017019,0.8822756607252273,0.978068681225046,0.8834765624999712,0.5765723444234861,0.9591414388020834,0.9774866630493239,0.8572722242960751
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9598650994004102,0.9795216004347093,0.9598714096942048,0.9999931510601816,0.9602539062499688,0.19599578503675183,0.9931632486979166,0.9952729832162039,0.7776461794041722
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9103333088612836,0.9530622793819341,0.9414285822747932,0.9649871007155517,0.9204850260416366,0.6927044952098842,0.9629840087890625,0.9788653045303733,0.8674222604675864
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9665150902281813,0.9829724623328807,0.9665150902281813,0.9999999999999662,0.9665852864583019,0.05903382528182323,0.9944228108723958,0.9951271138062866,0.6591336268075505
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8234148286756946,0.9031568853410306,0.8278143142409647,0.9935870742066667,0.8500911458333056,0.5095636515360575,0.9481295776367188,0.9658703441709136,0.8518400583755283
