sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9626631979573073,0.9809764599032825,0.9731253723165944,0.9889552616065999,0.9646809895833255,0.6824305576963876,0.974757792154948,0.984258562738337,0.8363015651733097
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9443753190129036,0.971392004186036,0.9677519625583839,0.9750595320479293,0.9473201497395756,0.6398166725677014,0.9716439819335938,0.9805630770450012,0.8629253206676327
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9342027140701623,0.9659822181764084,0.948597108711638,0.9840164645323315,0.9398461914062424,0.6495239269096447,0.9773711140950521,0.9844950730233795,0.9130005175920027
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.943865897169367,0.9711224406414173,0.9575476009857,0.9850877073925399,0.9508211263020756,0.7716748943243975,0.9765301513671875,0.9832031305216437,0.9342892482178543
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9396908617960084,0.9689078608391494,0.9569484958777561,0.9811699306795638,0.9490942382812423,0.8137630499230887,0.9602810668945313,0.97463287959462,0.890773820845558
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9009064773275831,0.9478703850745309,0.9181323496443549,0.9795993174230964,0.9153165690104093,0.6793094796386713,0.9569685872395833,0.9670818181553502,0.9044429018412948
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8629580740213424,0.9264385345598026,0.906964094222222,0.9467676413710653,0.8868709309895761,0.704827554468571,0.9376129150390625,0.953740552133573,0.8785695066095169
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8637692495722223,0.9269057848985084,0.89867348461214,0.9569694846953951,0.8979516601562427,0.7747423807262144,0.9250392659505209,0.9422259795145153,0.8808470911949685
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.817396520826002,0.8995246898068204,0.8710286358991332,0.9299483251651518,0.8630135091145763,0.7334335226417308,0.9060589599609375,0.928908334373714,0.8517161158490317
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7909383978503378,0.8832670054980123,0.8372863765832268,0.9345912534668068,0.857348632812493,0.7517853841175782,0.9103005981445312,0.9275578942185322,0.8790047755934718
