sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.960234969131148,0.9797141508568856,0.9616143503735922,0.9985083821310062,0.961106770833302,0.36900065746199373,0.9853020222981771,0.9912564076071378,0.7359964262663968
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9587799433758741,0.9789562596025541,0.9899854936930336,0.9681700669004354,0.9623697916666353,0.907715274478894,0.9695637003580729,0.9817082234928536,0.876891997246727
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.966785417013452,0.9831122486981909,0.9677423655153933,0.9989782262420056,0.9675260416666351,0.4144231350956413,0.9799991861979167,0.9851666830526608,0.7630537179061144
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9648762021325836,0.9821241675026169,0.9747988871395253,0.989560375403172,0.9678645833333018,0.7884940267887087,0.9641663614908854,0.9782219843854465,0.8293187110964549
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9668178611713779,0.9831290230357885,0.9764377903974883,0.9899125944276421,0.9683040364583018,0.6677505459836603,0.9875233968098959,0.9930608974358974,0.890889991554054
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9136766919469361,0.9548913834733284,0.9521207802148135,0.9576781583039041,0.9223404947916366,0.7082931311737404,0.9736751302083333,0.9830531062294267,0.9144446503417399
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9576122898411555,0.9783472394514422,0.959131043214575,0.9983491711173962,0.9585221354166354,0.3496288441143427,0.9733350626627604,0.9806068412021457,0.6646442936704384
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9381359923015179,0.9680806672265452,0.9827379122489336,0.9538542140123256,0.9409863281249693,0.745614497181296,0.9520426432291667,0.9651749935655917,0.8182282607953304
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9529587934139291,0.975912852465341,0.9530809395954722,0.9998655324208057,0.9545963541666356,0.43464477320743183,0.9857742309570312,0.9905362889080778,0.8542229321480153
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8996053857898867,0.9471497528059664,0.9290564894000077,0.965961741559595,0.9175976562499701,0.760680336022886,0.9733461507161458,0.9805150838412137,0.9455844282332508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9708647054515597,0.9852169991842413,0.9719744204103207,0.998825406826989,0.9715071614583016,0.4461275026340581,0.9838468424479166,0.9887337419980472,0.7777925818023746
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.905207327075516,0.950245481645302,0.9347499576518065,0.9662634100026473,0.9153515624999702,0.6547630902824882,0.9665172322591146,0.9766229931678304,0.9018975094776748
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9677051659323151,0.9835875645260181,0.9677051659323151,0.9999999999999662,0.9678124999999684,0.0935924466036359,0.9925958251953125,0.9935364606978271,0.7104806629147282
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8699032935293534,0.930425970732906,0.8988080349826683,0.964349499828759,0.8985351562499707,0.742352372795667,0.9711392211914063,0.9806749733705356,0.9417790641514194
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9724076037616523,0.9860108041635384,0.9774133102996357,0.9947608902941417,0.974078776041635,0.7415407915185758,0.977864990234375,0.9868831326014572,0.8489421577810695
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9532597917699159,0.9760706648306464,0.9777230659705328,0.9744238395492507,0.9631738281249687,0.9253447320958114,0.9645208740234374,0.9678026370431894,0.9536463013929454
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9451273031539439,0.9717896629402701,0.9468152441298007,0.9981172906296978,0.9476985677083024,0.4807949231795321,0.9761810302734375,0.9862840551793981,0.7782225056772475
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.874211203690882,0.9328844070180552,0.9258054018873627,0.9400725029810055,0.908053385416637,0.8400910744960064,0.927081807454427,0.9464341718662309,0.8839617616615701
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9828674603013864,0.991359715138999,0.9832616102148666,0.9995923191558266,0.9834440104166347,0.6754655341387288,0.9799496459960938,0.988196962523126,0.7459102884879746
