sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.916444806344253,0.9564009391874249,0.9438271891900182,0.9693142298132775,0.9231738281249925,0.6162468474639214,0.9602884928385417,0.9721690498522871,0.8613527505142744
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8975244164324794,0.9459951172801329,0.9417306868323836,0.9502983445739883,0.9068758138020759,0.643904287756858,0.9483456420898437,0.9631546171569033,0.8525684510063688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8910979721729713,0.9424133337196198,0.919500116902571,0.966497693021241,0.9045629882812426,0.6439394260477893,0.9536780802408854,0.9658481569637525,0.8850974103112378
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9025587514396723,0.9487841053599035,0.922355699085607,0.976771702126105,0.9172420247395758,0.70016902430998,0.9586858113606771,0.969277180842001,0.9065761763728164
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8849557787768058,0.9389671511032215,0.9120609751821592,0.9675090687121667,0.9064322916666593,0.7290000889826506,0.9570692952473958,0.9667241926934556,0.9209341011370391
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8139884702698722,0.8974571598558979,0.8357380665599766,0.969019026026501,0.8468343098958264,0.5727223056598741,0.9458341471354167,0.9542159105092203,0.9118858733401011
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7607516028317142,0.8641214372410528,0.8168820350324378,0.9171597934728752,0.8157861328124933,0.6366089204796124,0.9253352864583333,0.9391808748124559,0.8902456036401917
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7622817704397539,0.8651077066405068,0.8263007512222365,0.9077394027662088,0.8369213867187432,0.7406810864978558,0.9091553751627605,0.921528168905417,0.8878271893716723
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7263171141650112,0.8414643036384631,0.8016558396461166,0.8854329547130715,0.81593912760416,0.7304247594844666,0.8977745564778646,0.9135201751199342,0.8732164190219475
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6773679587270024,0.8076557742775465,0.7250241846271684,0.911545328797179,0.8137858072916601,0.7403690367112906,0.8949078369140625,0.900412723302209,0.8884651370832002
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6458308380788449,0.7848082842252659,0.6839300719660782,0.9205939015091811,0.7882340494791602,0.6925974366414663,0.8754311116536458,0.8905410644869768,0.8558365428288919
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6306172921427289,0.7734706300263258,0.6704512552341129,0.9138971084670264,0.7825520833333269,0.6927005028417522,0.8763444010416667,0.8848149446421248,0.8658355921401728
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6197179342834195,0.7652171049863559,0.6653804064285336,0.9003025959547505,0.7910986328124936,0.7246968542989931,0.8774203491210938,0.8818898561466909,0.8727380483216243
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5099346276403468,0.6754393445989753,0.6300387530826214,0.7278911819816912,0.696490885416661,0.6724257639943956,0.8503638712565104,0.8508457348880024,0.849879568621308
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5796137708002004,0.7338677105943179,0.7003255092090144,0.7707845593667599,0.7592293294270771,0.7504877975564987,0.8739939371744792,0.8682400184043182,0.879179379510094
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6593964696106754,0.7947425243894629,0.7572051385484103,0.8361957598165893,0.7948437499999935,0.7574332011668559,0.8868846638997396,0.880247153008347,0.8942072022729607
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.740405398690688,0.8508424522788738,0.785921138729959,0.9274552442601215,0.863947753906243,0.8182617018061217,0.910930887858073,0.9042667143005484,0.9174305244104943
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8198052501733646,0.9009813001641417,0.8626166169967976,0.9429173402288513,0.8968115234374927,0.8510947272541487,0.9196182250976562,0.9148146389751611,0.9253542869310116
