sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9259337998335453,0.9615427071414107,0.9766302876503588,0.9469141989007321,0.9302539062499924,0.7365354379257498,0.9602884928385417,0.9721690498522871,0.8613527505142744
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9113697161692141,0.9536299633289057,0.9818002946681508,0.9270310986191321,0.9173063151041592,0.8095027341751436,0.9483456420898437,0.9631546171569033,0.8525684510063688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9135642820026996,0.9548299898727006,0.965320178918431,0.944565344784738,0.9224324544270758,0.7769574461528501,0.9536780802408854,0.9658481569637525,0.8850974103112378
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9282680802256648,0.9627998199472656,0.9676381710753758,0.9580096132033125,0.9378564453124923,0.832495362439264,0.9586858113606771,0.969277180842001,0.9065761763728164
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9039464623442034,0.9495502948451964,0.9611304869723302,0.938245828794846,0.9194042968749925,0.8399096168058018,0.9570692952473958,0.9667241926934556,0.9209341011370391
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8855793556766198,0.9393180435610351,0.9299128248267006,0.9489154565561246,0.9036417643229093,0.7374243484078671,0.9458341471354167,0.9542159105092203,0.9118858733401011
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8179616073487,0.899866756308026,0.922059955102892,0.8787167906137557,0.8528548177083264,0.774252823688718,0.9253352864583333,0.9391808748124559,0.8902456036401917
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7933379267901014,0.8847612208928166,0.9150033561966073,0.8564542162105456,0.849152832031243,0.8339100085181876,0.9091553751627605,0.921528168905417,0.8878271893716723
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.776945346782917,0.8744729804881654,0.9103952752876696,0.8412779123712191,0.8407413736979098,0.8397026814577104,0.8977745564778646,0.9135201751199342,0.8732164190219475
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7368809443644104,0.8485105979835166,0.8785863802442024,0.8204257705923355,0.8308325195312433,0.8450548519305867,0.8949078369140625,0.900412723302209,0.8884651370832002
