sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9040954606141219,0.9496324940793954,0.9102141901836474,0.992619493478806,0.9064680989583038,0.22145167399976065,0.9764320882161458,0.9823043800783638,0.7946617867660443
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9187229351124301,0.9576400201403714,0.9887504841898844,0.9284275814540782,0.9301660156249697,0.9400347750486981,0.9535973103841145,0.9669561400379197,0.9007067131124384
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9190041443930259,0.9577927667099475,0.9278653729532738,0.9897150619359908,0.9209863281249699,0.25987763144240733,0.9704136149088541,0.9792025680547133,0.719086104964475
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9251900723531116,0.9611415367650166,0.9582905982905611,0.9640094890824368,0.9350748697916362,0.7908313363335495,0.9407110595703125,0.9573076316045066,0.8549294051204819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9046420809562311,0.94993394297164,0.9188992483899914,0.9831382303445062,0.908590494791637,0.3510708765730981,0.9677468872070313,0.9789261833804167,0.7802871632613222
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8772047700437761,0.9345861293792896,0.9500895817108213,0.919580520395222,0.8982682291666374,0.817953215466399,0.9300882975260417,0.9461358045969674,0.8778740705354546
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9305997187410918,0.9640524752048742,0.9336655615560189,0.9964838621139481,0.9347786458333028,0.49215133294298624,0.9596754964192709,0.9710098512965937,0.791953418280109
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8743202893407434,0.9329465132645701,0.9694557276968796,0.8990873369849351,0.8858658854166378,0.7859689188434285,0.9358719889322916,0.9518920258980453,0.8633753968218282
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8839171507754329,0.9383821899085176,0.8839171507754329,0.9999999999999623,0.8865592447916377,0.16710881671084174,0.9724906412760417,0.9775971992751692,0.7532363996352975
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8858282878944898,0.9394580552013132,0.9769262301153699,0.9047577664751315,0.9170084635416368,0.9472495709510267,0.93613037109375,0.9454155575090997,0.918176859022718
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9051041635856032,0.9501886362812871,0.9051041635856032,0.9999999999999637,0.9060058593749705,0.09180977542929741,0.9825658162434896,0.9856493668681252,0.6611298433351533
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8873668066518028,0.9403225737830957,0.9340162444956797,0.9467146406236209,0.908678385416637,0.7882560347164649,0.9235251871744792,0.9429645306676133,0.8583376289572883
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9184682704603274,0.957501653378865,0.9195584332448381,0.9987108969043058,0.92030273437497,0.2226875865845476,0.9738552856445313,0.9795757871784271,0.737776509076603
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8684890646855173,0.9296164276259133,0.9237817945344721,0.9355252326190068,0.9075716145833037,0.8550929611763354,0.9456456502278646,0.9550812136976988,0.927268194008655
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8876393656368614,0.9404755821431867,0.889307660521691,0.9978910447928251,0.8900358072916377,0.16475143956343768,0.9742620849609375,0.9812790960197811,0.6783526175607786
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9337057744540842,0.965716487781275,0.970316402043624,0.9611599807546973,0.9510579427083024,0.9254425338948824,0.9409806315104167,0.9518237937315279,0.9143817969145169
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8798968031560962,0.9361118138813436,0.8799509990110532,0.9999300084767122,0.8857389322916378,0.29870467356968405,0.9659220377604166,0.9751052434822183,0.786543254649589
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8452574827282322,0.9161404201201345,0.9237461447474091,0.9086589171731615,0.900403645833304,0.8880867011696799,0.9373427327473959,0.9428273130133428,0.9294850696479197
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9075220464667575,0.9515193264976746,0.9079147288869798,0.9995236432924248,0.9088216145833037,0.13408497950051743,0.9774245198567708,0.9815101345325546,0.6993391187928564
