sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9093399360830416,0.9525175888255158,0.9093672100990139,0.9999670185904844,0.911442057291637,0.2075526676184599,0.9868003336588541,0.9911581499860032,0.8034537203580693
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9312085657450745,0.9643790756342336,0.9591834415891469,0.9696313028829217,0.939098307291636,0.7657683112365213,0.9732381184895833,0.98436144829284,0.9051971721881154
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9159215138978578,0.9561159027171796,0.9239933493342319,0.9905523752025547,0.9176334635416368,0.21621901897742188,0.9831624348958333,0.9893903402767535,0.7740371889597872
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.924428555403949,0.9607304493669873,0.9257584322592466,0.9984484490352246,0.9320149739583029,0.6008338691136048,0.9677426147460938,0.9772435217999449,0.8838031938308362
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9243345095754933,0.9606796583192813,0.9280353322371948,0.9957042898054015,0.9281054687499698,0.42255464782501034,0.9802916463216146,0.9880286764857632,0.8437505927901542
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8937399165930682,0.9438887660993601,0.9214202492614766,0.967480445017404,0.9090950520833037,0.6890706735171152,0.979310302734375,0.9865134133998659,0.9441936750530725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9015080081585949,0.9482032200659601,0.9015080081585949,0.9999999999999629,0.9041145833333039,0.21630394295742664,0.986856689453125,0.9910311549135654,0.8332950155673432
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8944374231628518,0.9442776121573303,0.9315236025334462,0.9573857143909943,0.9002148437499706,0.4682504316825967,0.9628139241536459,0.9750776469913136,0.842298820002467
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8949502582388179,0.9445633249187152,0.895155603094823,0.9997437433815698,0.8986328124999707,0.2573791257378511,0.986527811686198,0.9900114049324645,0.8912585896408138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8952488905433348,0.9447296289266605,0.9127922349308311,0.9789829485161834,0.9184765624999701,0.7691152560743418,0.9590837605794271,0.9688830036761257,0.9274834454162885
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8997069518087346,0.9472060424394535,0.8997422250972488,0.999956427964496,0.9000683593749707,0.034817890167945266,0.9935177612304688,0.9946941128328776,0.6717169849440069
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8466235522995695,0.9169422227343341,0.8823254543078212,0.954386190353767,0.8686035156249717,0.5970165446161382,0.9751437377929687,0.9854091097189608,0.9277293379501765
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.8996569552086807,0.9471783342165078,0.8996716098933741,0.9999818946194068,0.8997363281249707,0.007828860465863001,0.9959935506184896,0.9963013353879434,0.6150875706826487
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8024266978531115,0.8903848337454056,0.8313082534984192,0.9585002619302537,0.8460188802083057,0.6348522455860409,0.9643681844075521,0.9737751079609869,0.9358003002707036
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9124751340118635,0.9542347691577393,0.912509383743912,0.9999588678948588,0.9165006510416368,0.3552767230756732,0.98736572265625,0.9916610506380946,0.8983436422604314
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8722607399727479,0.9317727187778816,0.9475329063137444,0.9165282278928748,0.9037402343749705,0.8713141357640044,0.9644193522135417,0.9747381719105606,0.9410497701790743
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8848922596229643,0.9389313952617849,0.8849501182089741,0.9999261200587539,0.8911100260416376,0.33170751209364496,0.977308858235677,0.9858334164983292,0.8282027699504906
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8200012137791566,0.9010996339683294,0.8529556016335154,0.9550036427693227,0.8744889322916382,0.7543602057205288,0.9506868489583333,0.9601808372707363,0.9313809322201266
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9098168636533527,0.9527791705775741,0.911096879946083,0.9984582042442656,0.911402994791637,0.16781587774873655,0.9844761149088541,0.9889982679271202,0.7505882502788742
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.86024986668694,0.9248756117037377,0.9377011064748013,0.9123962267961645,0.9044531249999705,0.8900450665004864,0.9662591552734375,0.9755260718326378,0.9506665553285131
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8072144107279893,0.893324451084721,0.8235275324453745,0.9760480301576473,0.8196419270833066,0.2848696702916904,0.9582465616861979,0.9731254925382671,0.7938497858732743
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6974858181417315,0.8217869164942796,0.7185831753251632,0.9596067387350373,0.7854394531249744,0.600112878950723,0.9439623006184896,0.9539965813501539,0.9217905189211497
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9177271245649488,0.9570987580134919,0.9200748648273646,0.997227270775756,0.9186588541666367,0.12563195146608203,0.9919608561197917,0.9943567706786028,0.8213414029442877
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.820097069218385,0.901157507572455,0.8527323816786423,0.955413720531425,0.8810286458333046,0.7833668375758902,0.955829366048177,0.9563908480440579,0.9548483178472738
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7128738338918318,0.8323716782713722,0.7501810917353258,0.9347879789831288,0.7420117187499758,0.3223821637607989,0.9505546061197917,0.9653140821698983,0.8643361515077279
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7487854061151402,0.8563491020645447,0.7821833590515697,0.9460527563160078,0.8256217447916397,0.6787840258914148,0.9294110107421875,0.9477540904303524,0.8930801405666327
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8276811537489789,0.90571722759325,0.8454656453042703,0.9752153410876674,0.8423209635416392,0.38031329690340543,0.9541011555989584,0.9681234964824048,0.8335593634808822
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5924508251826791,0.744074248088277,0.8619250822296388,0.6545744253888752,0.7553059895833087,0.8751969542495152,0.9303316243489583,0.9187778289385466,0.9384505545363344
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7093793458251658,0.8299846930497786,0.7346000166486001,0.9538362597750204,0.7646256510416417,0.4780334471156997,0.9392813110351562,0.9561175263256472,0.8788529139901404
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7027312796264418,0.8254165387513317,0.8083498462589129,0.843219432921293,0.8370963541666394,0.8319492876058505,0.92985595703125,0.9317826486163308,0.9281028520360585
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8065481800975438,0.8929163240517555,0.857019237702979,0.9319520440525157,0.8329752604166395,0.5404089832079246,0.9392067464192708,0.9574436680234282,0.860156304266662
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.844287729196,0.9155705108595602,0.9118611766535566,0.9193101465186501,0.9155468749999701,0.9118120143725653,0.9396619669596354,0.9386427961404828,0.9406899389924934
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.724865788189329,0.8404894956496922,0.7416747292531113,0.9696821316358025,0.7944661458333074,0.5728818807085407,0.9398851521809896,0.9591554988697517,0.8877571596130884
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6430501648511829,0.7827517121602022,0.6774812306947843,0.926755734660512,0.777268880208308,0.6631265320649702,0.9272119140625,0.9370749082145252,0.9128843939115717
