sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9198660112237271,0.9582606346964833,0.9287278534552876,0.989733340198359,0.9250472005208258,0.49475355730606874,0.9777359008789063,0.9857452412764421,0.8768936566132475
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9037525510092522,0.9494432987418858,0.9203389302513858,0.9804485456353798,0.9103824869791592,0.4860548846663746,0.977318115234375,0.9852700405416832,0.8924436986415237
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8848206115058017,0.9388910606181348,0.8972662528213514,0.9845657531749186,0.8964453124999927,0.5256311905841442,0.9785683186848958,0.9857127220257431,0.9227087115965639
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.875505979309815,0.9336211016847844,0.897912219563129,0.9722878110543783,0.8914990234374928,0.596905380418114,0.9780367024739584,0.9856129916234047,0.9351760710744876
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8735277511651016,0.9324951291720934,0.8965146505817237,0.97148442456887,0.8953637695312427,0.6742280753047442,0.9696828206380208,0.9794583953764228,0.929034132647707
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8193410897134353,0.9007009123753588,0.8363969920808052,0.9757159614608428,0.8511922200520764,0.5718327926748322,0.9624997965494791,0.9722348151719186,0.9218211352219281
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7314313842544513,0.8448863650111128,0.8042123445416766,0.8898938312002619,0.7913151041666602,0.6170779168130452,0.9410996500651042,0.9552825598802395,0.9069251179245283
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7648931621666417,0.8667869291619141,0.821503569928591,0.9173537958205654,0.8375610351562431,0.7291242323426679,0.9370014444986979,0.9486207640305026,0.9160459083566806
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7351732645105571,0.8473773536591789,0.7962348289991219,0.9055406402124073,0.8200447591145766,0.714839353784703,0.9341268920898438,0.9467960279443448,0.9127928977216881
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6878929573005149,0.8150907370342697,0.7295254113805819,0.923394816584332,0.8203108723958267,0.7428954946969926,0.9265587361653645,0.9342610852022911,0.9174114812263114
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6215330652147796,0.7665993109211802,0.6941052098360185,0.8560023591540249,0.7813574218749937,0.7274227214551857,0.9113023885091146,0.920569252103709,0.9013713315810681
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5959433342761763,0.7468226740599914,0.611865714318604,0.9581606220211489,0.7361100260416606,0.5842078357794652,0.9237914021809895,0.938679720513224,0.8977659771934886
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6483157565767201,0.7866402465546589,0.6922797569777182,0.9107836933923694,0.81318033854166,0.7538323426953107,0.9375967407226562,0.9407108720403335,0.9345136542952366
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6150474656378287,0.7616463029399929,0.7062545881191243,0.8264662466449061,0.7755655924479103,0.736555437840407,0.91755126953125,0.9263911417644664,0.9084338103771495
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6251716744104857,0.7693607810845711,0.7663527047345365,0.7723925650051722,0.8005509440104102,0.8218527587542569,0.9338141886393229,0.9312952054563384,0.9357462482132637
