sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9474360234147652,0.9730086246976856,0.9572148335147176,0.9893323463340801,0.9512434895833023,0.6483871907687729,0.9352808634440104,0.950086779394193,0.7693310707934269
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8443492498666954,0.9156066834171702,0.9935924148530066,0.8489720127110207,0.866936848958305,0.9689198000432583,0.9167012532552083,0.9275587212610844,0.8878644475882752
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9299845074147673,0.9637222514915319,0.9547328440793708,0.9728825497446384,0.9336523437499695,0.556292993190032,0.9055242919921875,0.9232975885259256,0.6923247698453826
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9169596907528228,0.9566812439261225,0.9925014807999684,0.9233565088930475,0.9303515624999696,0.9652229820560397,0.9146044921875,0.9255095894928312,0.8770655060156465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9408242066834828,0.9695099674083116,0.950655117864431,0.9891278674972325,0.9451236979166359,0.6160300287037381,0.9487272135416667,0.9633153282328488,0.7859439624891158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8389374373247308,0.9124154202278999,0.9925521663123057,0.844252132615493,0.871907552083305,0.9761265386584022,0.9070779418945313,0.9234413362033481,0.8735210116736347
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8956986993423562,0.9449800220394584,0.9550751210346111,0.9350961003508372,0.9044335937499706,0.6844835843131261,0.8725450642903646,0.8961465546796276,0.7284145031346875
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8438368860055301,0.9153053531037769,0.9792872807938483,0.8591712312103894,0.8595833333333053,0.8626970422768165,0.9073192342122396,0.9180566175667386,0.8703773425529762
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9165960100624025,0.9564832706007346,0.9287859638160367,0.9858832751102851,0.9225097656249699,0.5205898520588608,0.9365717569986979,0.9517070164943623,0.7695725649287057
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8542343991666544,0.9213877161922696,0.9837207128613646,0.8664834059057747,0.8947721354166375,0.9646034685212532,0.9175199381510417,0.9236870281083832,0.9071586093444653
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9420260332147588,0.9701476881392402,0.9504499012411578,0.9906792154128453,0.9453417968749692,0.5526199911931331,0.9308943684895833,0.9452047547054131,0.7268923693015344
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8071202829694716,0.8932668075012764,0.9725853963641742,0.8259102201661601,0.850006510416639,0.926295090859652,0.8953957112630209,0.9112209460686399,0.8665989164555568
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9377239320945787,0.9678612278694911,0.938703563176507,0.9988883296337644,0.9403645833333026,0.4196655820095945,0.9467935180664062,0.957077627804415,0.7201230323726843
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8904967938887656,0.9420770209898185,0.9425475066796043,0.9416070047645899,0.9244531249999699,0.892249332646383,0.9296139526367188,0.9348947018503259,0.919728781026504
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9325600755928196,0.9651033231727645,0.9389819478240854,0.9927196173965998,0.9375032552083028,0.5661947748244698,0.9181632486979167,0.932614479585196,0.7511486904226619
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7976799560952803,0.887454914753471,0.9697085456335126,0.8180642174350782,0.8511946614583056,0.9352024491861824,0.8868794759114583,0.8894840263691683,0.8828899560322733
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9248114608717889,0.9609371927294341,0.9269333468226764,0.9975308545964601,0.9321061197916363,0.5957701994961428,0.9347713216145833,0.9537203354157558,0.7624807761013831
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7727430616734154,0.871804920160251,0.9125118150959229,0.8345747746375806,0.8530501302083056,0.8806155393675162,0.8965514119466146,0.8901223939910948,0.904332611722297
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9213486575485238,0.9590645132821294,0.9318563794392332,0.9879092667742655,0.9245052083333032,0.3829357684183181,0.9146804809570312,0.9267011037709315,0.6908046166315319
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8859140849444402,0.939506303088605,0.9578364141013501,0.9218645848061424,0.9234733072916366,0.9263913824056602,0.9162346394856771,0.9096641335372604,0.9269737702492946
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8206887522204396,0.9015146067328205,0.8377612980829711,0.975770350549428,0.8350488281249728,0.35390413717700187,0.8992361450195312,0.9207129414569479,0.70340419246731
