sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9109458531303818,0.9533978701051441,0.9726163740799151,0.9349241491647193,0.9205460611979092,0.8249026995048837,0.9180277506510417,0.932094709091582,0.8465151752383876
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8815871310120887,0.9370675601271689,0.9674494587698768,0.9085357932893482,0.895262044270826,0.8148747896891237,0.9089173380533854,0.9262230684885034,0.8370124721547504
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.885102972839879,0.9390499994878103,0.9553411292431976,0.9233051688208783,0.9031575520833259,0.8183756246211662,0.9200955200195312,0.9357736282036718,0.8642179102426487
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8953124692645033,0.9447650282298191,0.9455707339469456,0.9439606944016593,0.9133789062499925,0.8018634268449626,0.920362548828125,0.9322294014016842,0.8774309965952777
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.884642784761919,0.9387909389669016,0.9322176860475676,0.9454575488003817,0.9082836914062427,0.8002911004614133,0.9155594889322917,0.9246275408120891,0.8876919427548602
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.827832258319106,0.9058076905595148,0.8758519303095365,0.9378851002598894,0.8650830078124929,0.7017571180834901,0.9068699137369791,0.9169754564962055,0.8780074083430354
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7481459612921474,0.8559307722098365,0.8529448236243758,0.8589377003725738,0.8153304036458267,0.7382548219417326,0.8918009440104167,0.901658479922865,0.8740348445146843
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7280695439109331,0.8426391709481557,0.8424143164731094,0.8428641454900806,0.81864420572916,0.7857297807845072,0.8796780395507813,0.8909389008506583,0.8643552182892272
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6607241343705609,0.7957060666442174,0.8186194975225463,0.7740404189408353,0.7807291666666603,0.7889598838264514,0.880791015625,0.8817710348464236,0.8797223004307471
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6552143802757636,0.7916973028794045,0.7326131733743013,0.8611475313408827,0.8056453450520767,0.7639635608665372,0.8981294759114583,0.8956276876860395,0.9006731817077734
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6192937946118748,0.7648936797912106,0.7187360325903259,0.8173867324746319,0.7892260742187436,0.7688785902228917,0.8561803181966146,0.8484303616940698,0.8632497502388681
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6370107317627416,0.7782609110653845,0.686448772662415,0.8984247125596087,0.7920418294270769,0.7192665554722488,0.8517711385091146,0.8529190597045083,0.8504679930705662
