sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9171109992061967,0.9567635881135081,0.9222482801751014,0.9939628258356137,0.9219051106770758,0.4425755830245388,0.9683245849609375,0.9776225158084915,0.8302375596620227
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9033402810531787,0.9492157445996277,0.9134474940689759,0.9878993375072086,0.909273274739576,0.4331053650076985,0.9619136555989584,0.9730522332708523,0.817846830846166
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8869547781176843,0.9400911865015212,0.8957517687280766,0.9890487754026915,0.8981469726562427,0.5156287747464211,0.9671361287434895,0.9750570800205789,0.9016175102993994
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8807837373938201,0.936613519015548,0.8871812233048348,0.9918794285423829,0.8946402994791594,0.5400610302541966,0.9637433878580729,0.97311713637776,0.8966615570342836
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8742372414628082,0.9328992318821729,0.8906255751142679,0.9793859092559829,0.8951896158854094,0.6505936415523456,0.9602234903971354,0.9691447149174074,0.9201099931787176
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.812296438756007,0.8964277823263637,0.8253152778602599,0.9809504424424639,0.8432120768229098,0.5342066573580003,0.9506090291341146,0.959686998871533,0.908653296275963
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7285765404283381,0.8429786282391616,0.7663741708389643,0.9365981640901627,0.7771582031249936,0.4953492247957151,0.9339551798502604,0.9437190335334511,0.8992326602347811
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.733113100458925,0.8460072228001716,0.7592101067532464,0.955212410845067,0.7996704101562435,0.5882918700794468,0.9208218383789063,0.9326597958574168,0.8896420724061653
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6977402499520602,0.8219634893756717,0.733867836733077,0.9340949992624142,0.7767651367187437,0.5831657288073955,0.9070359293619792,0.9213508872269681,0.8732826902003864
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6513198065368582,0.7888475678164409,0.6748165533613808,0.9492530743206524,0.7820450846354103,0.6564729620546721,0.90214111328125,0.9100521339160462,0.8901087826193993
