sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9055795415702592,0.9504505288968755,0.9055795415702592,0.9999999999999634,0.9073828124999704,0.17095486465218365,0.9797498575846354,0.9836061765555051,0.7816915920082665
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9299098856953646,0.9636821828707399,0.9477062488200517,0.9802059803208016,0.9371842447916361,0.6929580525971109,0.9577134195963541,0.9739991097439542,0.8389768541008825
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9106959227116125,0.9532609683064329,0.9112629440293317,0.9993172123577017,0.9112337239583036,0.06394966988141175,0.9860158284505208,0.988099685410932,0.6742854099647672
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9240377327012782,0.9605193463684969,0.9277017186134238,0.9957439823662131,0.931819661458303,0.6131470765872518,0.9498194376627604,0.9629800602607049,0.8388108611985565
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9001421794650032,0.9474471849453326,0.9001421794650032,0.999999999999963,0.9021484374999706,0.17034665489065734,0.9747028605143229,0.9812072091300477,0.6574585989397683
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9003243396571143,0.9475480799446737,0.9055767245424343,0.9935990641617206,0.9130664062499703,0.6095804293496718,0.946954854329427,0.9646218324730174,0.8316810509797918
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9046614659548182,0.9499446301879226,0.9067600875314534,0.997448203728256,0.9077441406249704,0.26427393178304043,0.9776102701822916,0.9821976185097394,0.849513199086715
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9081392433275439,0.9518584626390981,0.9426747447872645,0.9612228799751944,0.9141341145833035,0.5583467944074645,0.9483868408203125,0.9624904430796148,0.8207520936927506
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8791699936056218,0.9357003321649799,0.8791699936056218,0.9999999999999623,0.8812825520833046,0.1283669128366606,0.9808968098958334,0.9846435191780777,0.7703488097246788
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8921202823207295,0.9429847464311553,0.9097177643912566,0.9787771232024141,0.9157649739583035,0.7602181374762036,0.953912862141927,0.9637787804649937,0.9216673425754818
