sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9487644197976175,0.9737086844967627,0.9653394482662692,0.9822243079694015,0.9511580403645756,0.5899333066148134,0.9683245849609375,0.9776225158084915,0.8302375596620227
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9438598476276603,0.9711192386422023,0.9653765428093907,0.9769306660136686,0.946700846354159,0.611589755694499,0.9619136555989584,0.9730522332708523,0.817846830846166
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9281749583661626,0.9627497280149836,0.9496938704769186,0.9761695584298595,0.9344360351562424,0.6601300342032687,0.9671361287434895,0.9750570800205789,0.9016175102993994
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9188254073646165,0.9576956859525477,0.9369778647584421,0.9793504204564528,0.9273706054687424,0.6556193044165464,0.9637433878580729,0.97311713637776,0.8966615570342836
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9027749612750626,0.948903553649988,0.9432978358294235,0.9545762957564045,0.9168937174479092,0.7579064058239074,0.9602234903971354,0.9691447149174074,0.9201099931787176
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8871729633810588,0.940213727724882,0.9195205004850338,0.9618597735236276,0.903860677083326,0.6909233295824073,0.9506090291341146,0.959686998871533,0.908653296275963
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.796233201645094,0.8865588286819971,0.8706070887142257,0.903106032092122,0.82610026041666,0.5920575125241413,0.9339551798502604,0.9437190335334511,0.8992326602347811
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7907657259364743,0.8831593261848322,0.8534994588234142,0.91495482223176,0.8363126627604098,0.6721344017528746,0.9208218383789063,0.9326597958574168,0.8896420724061653
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7778774274101343,0.875063055998503,0.848392027879465,0.903465435126288,0.8298876953124933,0.6874475857801102,0.9070359293619792,0.9213508872269681,0.8732826902003864
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7402459706533462,0.850737175245903,0.8325051257148911,0.8697856772418646,0.8237532552083267,0.760843271393779,0.90214111328125,0.9100521339160462,0.8901087826193993
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6960624928782725,0.8207981672857255,0.7593601382420324,0.8930529661752826,0.780760091145827,0.636547670389471,0.8905819702148438,0.9011053855564636,0.8700442816925767
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7175372862106548,0.8355420193453074,0.742950044872567,0.9544987738583274,0.7888956705729102,0.5765559792207878,0.8971162923177083,0.9116786796639292,0.859332582991072
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7244119471518834,0.8401843287485393,0.7515738003239976,0.9524819182230101,0.8112719726562434,0.6577783967485804,0.9080710856119791,0.9166403647419411,0.891431114228668
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.757141742707467,0.8617878959961829,0.793553244794371,0.9428609541153373,0.8302563476562432,0.6862018051840485,0.8889130655924479,0.9036287709698323,0.8594547378886964
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7207908047350595,0.8377436731433902,0.811053601070189,0.8662501477415239,0.81747721354166,0.7593053570376896,0.9040733846028646,0.9056538343010428,0.9018821674451123
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7600147796902333,0.8636459062281258,0.8278152785642588,0.9027186014682318,0.8350878906249932,0.7422487318564088,0.9081531778971355,0.9143399230950812,0.8975784741498863
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7804304197618148,0.8766761240422082,0.8296022151569402,0.9294136054269568,0.866713867187493,0.8015261093506848,0.9155971272786458,0.9195453149515969,0.9103406279584663
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8550588560361546,0.921867091444445,0.9156953965357449,0.9281225440781434,0.9077913411458259,0.8790016555184431,0.9353957112630208,0.9409588655455278,0.9272547977459165
