sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9492943165502863,0.9739876718363143,0.9738607366776614,0.9741146400892896,0.9520890299479089,0.6959850376626798,0.9688062540690104,0.978958219943028,0.85037278000536
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9393532115563049,0.9687283429948139,0.9732650347239237,0.9642337489042824,0.9428979492187424,0.7063810535425561,0.9621985880533854,0.9743873498318654,0.8408196593391893
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9316210681711011,0.9646002350276489,0.9543010826687574,0.9751241168831686,0.9378792317708257,0.6930761408806154,0.9642765299479167,0.9748095304948491,0.8816910968537984
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9346662480213348,0.9662299623795656,0.9571991358011681,0.9754328171261507,0.9427644856770756,0.7719739282926289,0.9694264729817709,0.9788039874537053,0.9139407299623423
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9178102349845256,0.9571439532878823,0.9536597967506798,0.9606536616204736,0.9304565429687425,0.8030512822690598,0.9628511555989583,0.9745947730609218,0.911346476877764
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8884917201997118,0.9409537894142866,0.9233468786473332,0.9592452306596211,0.9053833007812426,0.7076351084212498,0.9493037923177083,0.9604583852869384,0.8996745025520951
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8236205270955785,0.903280605650269,0.8940790428652917,0.9126735367536577,0.852937011718743,0.67138048466199,0.9300753784179687,0.9448126596575396,0.8812684111859304
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7947043701799402,0.8856103360357469,0.8610515521580959,0.9116111738997927,0.8407739257812431,0.692889682916577,0.9278464762369791,0.9411886208041255,0.8942373298184921
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7792008984234805,0.8758998482002983,0.8522987210579868,0.9008452852729695,0.8316780598958265,0.6977763229886511,0.8981484985351562,0.9198153690225838,0.8483193985321801
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7418343583925391,0.8517851939459327,0.8294044524201395,0.8754072808856896,0.82407633463541,0.7539251486856963,0.9008281453450521,0.9149703548076551,0.8787553349004603
