sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9186184740037475,0.9575832678049708,0.9189279325712937,0.9996335398946427,0.9213346354166366,0.29875579125257185,0.9605357869466146,0.9669216170283008,0.7774365672993335
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9163614385890483,0.956355539343073,0.9492068760040976,0.9636126957386973,0.9252213541666365,0.7072810258637889,0.9503752644856771,0.9622382181675555,0.8755643930159825
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9147819492855508,0.955494644836063,0.9247129624959765,0.9883962037006735,0.9165950520833035,0.22593245532157144,0.9523128255208333,0.9595516667507187,0.73182373671915
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9400552810879932,0.9691015408187804,0.9692341372071097,0.9689689807052339,0.9485351562499691,0.8466693942757523,0.9414378865559896,0.9561059316153446,0.8684352929159289
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9227888108252008,0.9598441655474048,0.9265507423574468,0.9956194089338595,0.9265201822916365,0.40974828880536274,0.968253173828125,0.9764792412945148,0.8188637668207759
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9095214744936522,0.9526171730902686,0.9428003195016683,0.9626406125785818,0.9243196614583032,0.7799077969047111,0.9460354614257812,0.9549595126388744,0.9087396630643693
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9143668060451519,0.9552681368667503,0.9297633969166489,0.9822116062221924,0.9192675781249701,0.4677539509390551,0.9333723958333333,0.9451681395112052,0.7832321901394289
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8734458085356899,0.9324484375861256,0.9627864431000057,0.9039639652922326,0.8843326822916379,0.7360051244915234,0.9454486083984375,0.9646449862397387,0.8522780863550619
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9045800876131077,0.9498997637287723,0.9046232625689635,0.9999472412844109,0.9088867187499704,0.33137353313727413,0.95089111328125,0.9606705409772911,0.7442124652127314
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9200605967461778,0.9583662081346332,0.9583640164110194,0.9583683998682279,0.940738932291636,0.8972202149759623,0.9292962646484375,0.9459797497404326,0.8881122483543532
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9116264597621709,0.9537704974805465,0.9116264597621709,0.9999999999999637,0.9130924479166369,0.16028181417872545,0.9713151041666667,0.9764629895665069,0.6661407614427983
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8917636982150144,0.942785506515897,0.9401391953249052,0.9454467574744733,0.9127929687499703,0.8094114456196353,0.9235894775390625,0.9424139506256974,0.8625643148835989
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9094348942896361,0.9525696812280909,0.9094408841525364,0.999992757847741,0.9104785156249703,0.11405006604590545,0.9700689697265625,0.973407377707816,0.6838707000370553
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8583544349262405,0.9237790367587325,0.895554618699602,0.9538403971361811,0.8973014322916374,0.7911581510793996,0.9436810302734375,0.9604256692664418,0.9055390224871959
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9073280421474716,0.9514126800399849,0.912070988056578,0.9943013338019528,0.9115917968749703,0.35540244914371616,0.9584794108072917,0.9689044588772802,0.7643707739254694
