sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9429185332510223,0.9706207616160493,0.9873164524097188,0.9544803352043109,0.9467944335937423,0.8574261902558953,0.9643902587890625,0.9767657227903439,0.8640717516599724
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9300193916443399,0.9637409817442105,0.9911409662797779,0.9378151827128076,0.9352718098958257,0.9070773830598267,0.9598166910807292,0.9746502988329855,0.8623568974174152
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9378578192783503,0.9679325386499248,0.9787411477364567,0.9573600491310557,0.9449422200520756,0.8633223430807097,0.9615097045898438,0.9733028408720558,0.8952093347847643
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9423354978665163,0.9703117704450013,0.9850977681117914,0.9559630750616971,0.9508943684895755,0.9243950897608273,0.9615360514322917,0.9703320884003952,0.9228866067626827
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9211979293580562,0.9589828463596801,0.9828952875375621,0.9362062821258706,0.9352587890624924,0.9312612023342933,0.9575827026367187,0.9691117867575875,0.9189864857692798
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8904098157900138,0.9420283457615312,0.9563892878407202,0.9280923052709088,0.9102246093749926,0.8446253155317339,0.9429026285807292,0.9546196800394375,0.9052479536866217
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8193093676583113,0.9006817446478269,0.9570908896182887,0.8505518133482064,0.8588582356770763,0.884103848631846,0.9301337687174479,0.9407916315246931,0.90862453117286
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8380266408107575,0.911876489930638,0.9533686921146466,0.8738452798349495,0.8858040364583262,0.9107698802173798,0.9247195434570312,0.9332183888424179,0.9108684189970317
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8050217252358604,0.891980095287406,0.9417786887719833,0.8471834314706674,0.864699707031243,0.8986096941518059,0.9132644653320312,0.9244294967305735,0.8969859414193301
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7827763028693937,0.8781542604189977,0.909002057302808,0.8493314392658113,0.863896484374993,0.8838017318418369,0.9106850179036459,0.9143201813262062,0.906425085189715
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7654519320199445,0.8671455938697255,0.8694370394514617,0.864866194981286,0.8510058593749931,0.8332056868372761,0.9011534627278646,0.9102890760508946,0.889560918042897
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7500122827991592,0.8571508785064164,0.7958400154910108,0.928696929358873,0.8260880533854099,0.6945208507065876,0.8921282958984375,0.9053050073979554,0.867042464411634
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7423486867958793,0.8521241384364154,0.8897023817620263,0.8175916276177239,0.8522029622395764,0.8898250822447882,0.8958488972981771,0.8887367250091815,0.9023779430403457
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7614545230336909,0.8645747171743777,0.9097256362666657,0.8236936808924521,0.855168457031243,0.8954339898425769,0.8944503784179687,0.9003867122631766,0.8883162457370639
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.739878046254021,0.8504941456638154,0.9058971544914644,0.8014772657567164,0.8467285156249931,0.9007000319412833,0.8924392700195313,0.8849513319455553,0.8993857528547471
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8210203975578089,0.9017146635577379,0.8924646738531279,0.911158405270926,0.8850838216145761,0.8492902837127141,0.90923095703125,0.9128981080395917,0.9039393891950568
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8509163701067489,0.9194541513052517,0.9227422194708046,0.9161894331151776,0.9181787109374925,0.9202469262856164,0.9289643351236979,0.929751127583795,0.9281580833587358
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8771805334593531,0.9345723736468172,0.9551519386272762,0.9148609132488439,0.9249235026041591,0.9391724767106512,0.942503662109375,0.9439616681501497,0.9406375120133882
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8659169504846624,0.9281409338821269,0.9102514671902802,0.9467476723052528,0.9167000325520759,0.877158263550797,0.9514442952473958,0.9567817446001063,0.9437316945294499
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8819237567870539,0.9372576902825576,0.9154920499626317,0.9600834830012916,0.9241666666666591,0.8724908804394681,0.9515911865234375,0.9624833771348297,0.9339182203896259
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8628227420839499,0.9263605415496543,0.8986656757418189,0.955816673253798,0.9083203124999926,0.836086054769942,0.9523473103841146,0.9628895425300796,0.9334686874731724
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8774916412669754,0.9347489192280222,0.950648090033809,0.919372813651527,0.9149877929687426,0.9063871423303705,0.9518796793619791,0.9645665889958098,0.9292731731557238
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8882405867735339,0.9408129377107441,0.9571183876956602,0.9250537404246298,0.9168082682291592,0.8961466916211828,0.9501343790690104,0.9625450008953058,0.9224049523857152
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.895996251691189,0.9451455939240165,0.9568276963754434,0.933745308998537,0.9212394205729092,0.8879913775392971,0.9466742960611979,0.9603115618458742,0.9134251856421792
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9119776955667357,0.9539626928507796,0.9935405513317022,0.9174172203326926,0.9253369140624924,0.9679254292179115,0.9518719482421875,0.9681631099632292,0.8945821632569046
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9337911157106726,0.9657621323464425,0.9937094684142124,0.9393437903397975,0.9416365559895756,0.9578777711992001,0.9614108276367187,0.9733559317954296,0.9037649908022435
