sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9572838254752435,0.9781757893419547,0.9824099026767045,0.9739780168057584,0.9591210937499688,0.7239206662279619,0.9708803304036459,0.9817171987796194,0.821138894583253
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8933162092448171,0.943652417787235,0.9990143264630815,0.8941042610342246,0.9034667968749706,0.9916875890612092,0.9511817423502604,0.9647864985858602,0.8935133027933628
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.973766551177686,0.9867089404232424,0.9758009440087411,0.9978635639605946,0.9745638020833016,0.564825458285096,0.9788608805338541,0.9857070856168185,0.774484776727428
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9444865953932098,0.9714508679369094,0.9945983347732296,0.949356326536535,0.9502213541666357,0.9573729938454938,0.9566376749674479,0.9725660251313144,0.8652925225807866
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9707568328085918,0.9851614533540737,0.9980343434921732,0.9726164099163986,0.9726660156249683,0.9733559815574019,0.9774899291992187,0.9870943371906508,0.8813571754945527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8978647088493752,0.9461841032849245,0.9837279559856157,0.9114006144043345,0.9110156249999704,0.9086836664367314,0.95930908203125,0.9720268596183131,0.909930005880857
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9636502800206055,0.981488699719477,0.9849233068841855,0.9780779635152604,0.9653710937499685,0.7711028632021362,0.9593082682291667,0.9741250227006035,0.7559635185756566
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8862109796969474,0.9396732276888056,0.9976341370251319,0.8880773861361096,0.8930175781249708,0.9680240214924047,0.9431600952148438,0.9641872729629023,0.8366134600762334
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9658361018825801,0.9826211869419312,0.9777055336798839,0.9875865192712923,0.9678645833333018,0.7413428710775721,0.9683467610677083,0.9793717507672043,0.8236399431844308
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9154056811014736,0.9558347770745466,0.9934176680262653,0.9209918917997768,0.9349414062499696,0.980200618989585,0.9570674641927084,0.9683429823292177,0.9296388770168499
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9796326807030691,0.9897115664459037,0.9838159012238405,0.9956783189961852,0.980322265624968,0.6849973656475994,0.9767693074544271,0.9850561224144523,0.7667825903766183
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8813004287498403,0.93690557369987,0.9607512789161431,0.9142148946849923,0.8969921874999708,0.8088390527593043,0.9438555908203125,0.9564301446984784,0.8947788156151747
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9777220839182535,0.9887355679228653,0.9926320014694839,0.984869604544148,0.9783561197916348,0.8014483454021436,0.9697295125325521,0.9788191302632205,0.7676956728224709
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8821872567502111,0.9374064706753967,0.9697070111576634,0.9071883993595908,0.9147656249999702,0.9327469969474348,0.954799296061198,0.9643134681391944,0.9364799140303596
