sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9195275746435109,0.9580769630926328,0.9269476697112715,0.9913697148982088,0.9245784505208258,0.48028147087209383,0.9705971272786459,0.978955298020491,0.8600079984365048
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9099864461819268,0.9528721504814809,0.9179617272473167,0.9905428610168369,0.9159041341145758,0.4638839601026452,0.9647699991861979,0.9737851283168811,0.8517274303642655
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8858448187253588,0.9394673516393578,0.892787522598229,0.9912978404744994,0.8967838541666594,0.499065452249039,0.9715281168619792,0.978579751253845,0.910023322962078
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8946379325475058,0.9443893391753084,0.8997162729037722,0.9937304335292081,0.9081551106770759,0.596107525174012,0.9704653930664062,0.9772638079894246,0.9262305503628766
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8838770304738806,0.938359580987667,0.8886663236902093,0.9939396060962641,0.9028564453124927,0.6382536514675582,0.9638714599609375,0.9730198244951693,0.9185494880752794
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8126233680910145,0.8966268254026079,0.8236752642772694,0.9837565195701703,0.8431005859374932,0.5275498272444227,0.9481013997395833,0.9579288478190413,0.9014125848843794
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7485875424534906,0.856219690783256,0.7749039021308668,0.9566022925936564,0.7948144531249935,0.5088556165148574,0.929517822265625,0.9414943579919158,0.8848907771658026
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.728444704649012,0.8428903773313757,0.7430470814989766,0.9737306416046264,0.7908829752604102,0.5423965690349155,0.9195260620117187,0.9336856639444284,0.875905748973872
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.721197104244956,0.8380180311322639,0.7437679860330544,0.9596208880365694,0.7953426106770769,0.5931929569794774,0.8967392985026041,0.9129283062573388,0.856759105270737
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.633112766539611,0.7753448255518918,0.6621888889485956,0.9351437402637638,0.7675756835937437,0.6417331530281067,0.8961163330078125,0.9098106293700656,0.8750811994873403
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6222985719008612,0.7671813101230911,0.6522841673823853,0.9312100946959595,0.7629207356770771,0.6413232570886179,0.8840582275390625,0.8918874040562725,0.8723713845364255
