sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.896900236319564,0.9456482941451502,0.896900236319564,0.9999999999999634,0.8978906249999707,0.08598735394385444,0.9855458577473958,0.9880724751765824,0.7250514920789563
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9374618647220426,0.9677216174332652,0.9707583188537194,0.9647038554308753,0.9452832031249692,0.8350358617689991,0.9623409016927084,0.9726440749958584,0.906203261770818
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9213600333750216,0.9590706763651989,0.9213600333750216,0.999999999999964,0.92268554687497,0.17898994088970271,0.9780089314778646,0.982627300329115,0.7086226432744303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9249881607819694,0.9610325711366665,0.9249881607819694,0.9999999999999609,0.932454427083303,0.5957293432305423,0.9564934285481771,0.9708407290789269,0.8266966132632371
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.8913772912088341,0.9425695183631279,0.8913772912088341,0.999999999999963,0.8925130208333042,0.08865091631704332,0.9861925252278646,0.9891260099082858,0.7085687582697696
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9055722937631562,0.9504465369559051,0.9265807037172875,0.9755742924576473,0.9196061197916366,0.7086909954518249,0.9602913411458334,0.9688298934135063,0.9179816229209475
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.903460110008902,0.9492818948590173,0.9051896711245384,0.9978895754671123,0.9064160156249704,0.2502527536848161,0.9593372599283854,0.9688340062242409,0.6763618029448621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9407390494923973,0.9694647508004219,0.9523638497234872,0.9871910178625039,0.9450813802083026,0.6269147217733452,0.95325927734375,0.9669391079778817,0.8052122919472773
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8709718712048816,0.931036841985216,0.8709718712048816,0.9999999999999623,0.8720345052083049,0.06046700604668616,0.9892654418945312,0.991943947549808,0.666704236660079
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9101952957826064,0.9529866373267344,0.9251903728205789,0.9825048483295682,0.931009114583303,0.8038907957726489,0.9517312622070313,0.9609277417777893,0.9232711157429623
