sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9362860382177698,0.9670947574249542,0.9821862776191896,0.9524599885637337,0.9403181966145757,0.7991388435016803,0.9724754842122396,0.981670439756335,0.8957849936528931
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9177749845514216,0.9571247846536015,0.9885225691292943,0.9276601332240203,0.9237662760416592,0.8806011251425233,0.9662788899739584,0.9778001173269498,0.8950422738671436
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8860008966190819,0.9395551170811862,0.9691797206728315,0.9116878489688486,0.8981860351562427,0.8094413459463957,0.9641220092773437,0.9747107079065613,0.9170185661014845
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8927414288634555,0.9433316302475871,0.9600469386484866,0.9271884191728832,0.9064892578124926,0.7982737123799658,0.9665044148763021,0.9758242370461978,0.9265896515997007
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8751062923120446,0.9333937984209103,0.953890744309896,0.9137591885302085,0.8945768229166594,0.8136441246676118,0.9680614217122396,0.9762068527038587,0.9401028891658311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8717486696652216,0.9314804746955063,0.9424576635852681,0.9207560533138847,0.8935367838541594,0.7936042091176974,0.9600996907552083,0.9685226583813277,0.9322431042883282
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7956540018669835,0.8861996810518322,0.9312062525689869,0.8453430068311416,0.8366414388020765,0.8101948641078981,0.9447543334960937,0.9554082249638106,0.9217938389842476
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7951875475794629,0.8859102756719232,0.9251135893176134,0.849894502960286,0.8519930013020764,0.8563739568963352,0.9392087809244791,0.947572454131926,0.9254956511372131
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7481470426157152,0.855931479878579,0.9146869872425469,0.804268758508072,0.8214729817708266,0.8547788627637232,0.9291321818033854,0.9366816057896237,0.9187160963526889
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7100095602665398,0.8304158956349582,0.8964340664904678,0.7734545874765951,0.8175781249999934,0.877879341160502,0.9323357137044271,0.9320796201803874,0.9325897071178567
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.670457824649957,0.8027234387560199,0.8547239685095877,0.756687355975764,0.7908959960937435,0.834828532337923,0.9283638509114583,0.9270037114851664,0.9297118165541937
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6907220960289153,0.817073483159946,0.85147552362988,0.7853433703613999,0.8024348958333268,0.8243499999071209,0.92173828125,0.9232635055445013,0.9200978645132195
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6901237626107686,0.8166547064514617,0.8377455531364115,0.7965997353162096,0.81370279947916,0.8322936322056411,0.929182637532552,0.9251125580248942,0.9331762666774155
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6336967302040001,0.775782577620597,0.8541748368148909,0.710569737532722,0.7694653320312437,0.8448101885686359,0.9163100179036459,0.9082107266420909,0.9234037843572775
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6951912252925289,0.8201920997704125,0.8412737114156009,0.800141233428624,0.80917154947916,0.819942077397858,0.9301333618164063,0.9277517551048658,0.9326862766256999
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7572853108463061,0.8618808865836346,0.8917189692591473,0.8339749928613208,0.8453580729166598,0.860984044658719,0.9341389973958333,0.9326454658803606,0.9358997036808477
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7850471932439034,0.8795814432415815,0.8761337679905833,0.8830563595927395,0.8767537434895762,0.8702010301320967,0.9424573771158854,0.9421552600815457,0.9427765866998717
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7908061764322644,0.8831845532359609,0.8986938062153308,0.868201522359117,0.8653922526041596,0.8614142295940468,0.948681640625,0.9510767511016698,0.945555476345026
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8365272024476431,0.9109880880966601,0.8737417839511091,0.9515512952165576,0.8943400065104093,0.8190517116271376,0.9622262573242187,0.9639459621358176,0.9594342044586014
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8533398146379829,0.9208670831956067,0.8941265741207416,0.9492563501982108,0.9037516276041593,0.8382811166549404,0.9641561889648438,0.9700068441445047,0.9543493719019783
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8297478528670685,0.9069532193377574,0.8737941157348721,0.9427282647843044,0.8832999674479095,0.7929191703062877,0.961060282389323,0.9671338712823258,0.9497358656275934
