sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9618945116696688,0.980577198160414,0.9685910010162103,0.9928637678751542,0.9630045572916353,0.4903024326098563,0.9823286946614583,0.9872564477411383,0.849771943255608
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9069403349515631,0.9511994878168013,0.9969921131786101,0.9094287175129117,0.9156380208333035,0.9741467055706812,0.9682450358072917,0.9775116545745932,0.924663458860877
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9509433328856939,0.974854899018648,0.9751821148734844,0.9745279026803164,0.952431640624969,0.563857462641077,0.9737266031901042,0.9834534522645588,0.8047828555705872
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9227320102488049,0.9598134376817306,0.9911679527298493,0.9303818253469804,0.9304980468749696,0.9314589115479271,0.9656015014648438,0.9773206233357306,0.905253634521069
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9685667562999579,0.984032421760935,0.9802403564837397,0.9878539402292088,0.9700911458333017,0.7230283911668415,0.9868327840169271,0.9923978649405687,0.8993796843544263
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8989250635086613,0.9467725512535068,0.9931375937438426,0.904543558235639,0.9127050781249703,0.9621410521477229,0.957760009765625,0.9702424328229557,0.913053473288989
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9401629083425896,0.9691587281665296,0.9883365841874732,0.9507109662204012,0.9432063802083026,0.8284729586421906,0.9673787434895833,0.978437552954071,0.8645756527130743
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.862188678724351,0.9259949741666063,0.993810537202371,0.8668433853658574,0.8700065104166383,0.9180319232993109,0.953143310546875,0.9675457198830526,0.8882621404892035
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9470911287293226,0.9728267103218708,0.9558400666616252,0.9904280315361509,0.949101562499969,0.47443505121099233,0.9828636678059895,0.9882554504101467,0.8730563159644944
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8195890376922164,0.9008507093796307,0.9674543197082245,0.8428269682825927,0.858183593749972,0.9080081795068935,0.9614810180664063,0.9695017909167343,0.9454926900834096
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9514699190556064,0.9751315249748358,0.9693585773987455,0.9809736452796771,0.9524381510416356,0.40364857744968147,0.9792351277669271,0.9863228177926671,0.7999832851946941
