sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9293453578147999,0.9633789555099537,0.9316518440925048,0.9973431642363888,0.9326464843749696,0.4182231416998112,0.9559536743164062,0.966552822964378,0.7506071941529049
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9450751831618605,0.9717621111442822,0.9539852974264611,0.9902140204448489,0.9510709635416357,0.728863290588844,0.9505047607421875,0.9659594941517987,0.8344119508672522
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9260933214423622,0.9616287135545994,0.9358153833597135,0.9889064976227854,0.9285123697916364,0.34757509765275413,0.9534544881184895,0.9648879855334662,0.6976219343279181
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9235693295323463,0.9602662252437579,0.9366731575348226,0.9850785350544612,0.9320996093749696,0.6679915054453469,0.9352831013997396,0.9542825794511995,0.8011053014447302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9400356064818858,0.9690910861028704,0.9473552489654011,0.9918477458592531,0.9441927083333026,0.5877953190548169,0.9528087361653645,0.9689249243903643,0.7583001580713434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9048359455686235,0.9500408134082284,0.9173257035905974,0.9851756962150044,0.9181152343749701,0.6653990034613935,0.9450155639648438,0.9570281637607677,0.8776099392566608
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9274274274273954,0.962347442222782,0.930410934237331,0.9965543332319168,0.9315592447916363,0.46533283669439013,0.9466726684570312,0.9607417688490586,0.7260919537060916
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9253032663735697,0.9612026141901653,0.942465462274143,0.9806999049001828,0.9300846354166363,0.5476522029742807,0.9367739868164062,0.9523479011689692,0.7602073136295181
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.887728782713682,0.9405257692130308,0.887728782713682,0.9999999999999623,0.8907552083333043,0.1979159197915447,0.9623475138346355,0.9679997967676862,0.7583138712678119
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9004448834075859,0.9476148361567281,0.944497455470695,0.9507528632587657,0.9251888020833032,0.8620833709691015,0.9375539143880208,0.9537267698109778,0.8966986986340679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9294852320674791,0.9634541033221783,0.9296295796140184,0.9998329738640044,0.9319986979166363,0.344404604642277,0.9590167236328125,0.9693270938272271,0.6812853377790787
