sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9610250809896232,0.9801252317534316,0.9620083988801172,0.9989375250909852,0.9618945312499686,0.3754657023885736,0.979622802734375,0.9850775104986002,0.7510461221194135
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9389761189252293,0.9685277809875265,0.9870684337439113,0.9506708050380248,0.9441438802083025,0.8826423288318916,0.9505546061197917,0.9703100173841523,0.8174996852574594
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9675279213201877,0.983496001084435,0.9690172260082685,0.9984140144699334,0.9682942708333018,0.4386230261961167,0.9817940266927083,0.9865845448413798,0.7957273395960316
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.94860421081579,0.9736243055932364,0.9657151677447262,0.9816640637542882,0.9525520833333023,0.7118679860019573,0.9425084431966145,0.9605806093804967,0.7666122077204598
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9600165889343323,0.9796004731330326,0.9738712425039407,0.9853975121687054,0.961712239583302,0.632273719970574,0.9802662150065105,0.9854520418156676,0.8929000337680822
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.874944089632536,0.9333015255980388,0.9633157877740431,0.9051010733113017,0.888964843749971,0.7912244429127518,0.9547013346354166,0.9634897380679432,0.918086862429369
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9523770942836662,0.9756077317974237,0.9728171476453031,0.9784143719220025,0.9540787760416356,0.5820254506889809,0.9634595743815104,0.9749707111059004,0.7693850012353933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.952281552910083,0.9755575997638314,0.9652175684899776,0.9861215681239834,0.9536393229166356,0.460464626244292,0.9519730631510417,0.9608193543073908,0.7475255971126678
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.951576534699958,0.9751875140743651,0.9551704479900861,0.9960615153788094,0.9533723958333022,0.4630547878391875,0.9759512329101563,0.9823427012426449,0.8253386030955141
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8818070618934648,0.9371917873516693,0.9539672177426048,0.9209961503082768,0.9056380208333038,0.855808555322088,0.9474702962239583,0.950468636969141,0.9390249962729216
