sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.916730952881876,0.9565567368790462,0.9242522643314468,0.9912012094943341,0.9217325846354092,0.4596257433757536,0.9636199951171875,0.9760664136970231,0.7922594018904432
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9025724706398454,0.9487916855396372,0.9202445951232384,0.9791666074054596,0.9092838541666592,0.48606636921678315,0.9625998942057291,0.9714313020805022,0.8696481454993951
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8867037656368423,0.9399501731927081,0.9052957612452628,0.9773633060954299,0.8990983072916593,0.5697562546886082,0.9628597005208334,0.9712312073477346,0.9056711266371371
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8927362919154412,0.9433287624151759,0.9088634532979779,0.980511043292767,0.907544759114576,0.6414756162580725,0.9650522867838541,0.9720472297142725,0.9264339431271824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8653468088323877,0.9278133210778652,0.8942491036898559,0.9639953529687073,0.8884090169270761,0.6688255558238947,0.9512076822916666,0.9619750636524803,0.9076098066326719
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8205856845930178,0.9014524188972246,0.8681900307520539,0.9373650641632661,0.8582413736979096,0.6807334654845026,0.9362745157877604,0.951842971595206,0.8903570320886552
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7482782860786038,0.8560173652410857,0.8379700147436359,0.874859197643174,0.8120393880208268,0.7010058286712814,0.9151802571614583,0.9294724630676547,0.8865814516050251
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7764088855845163,0.8741330803792323,0.852475282087625,0.8969200321515574,0.8511987304687431,0.7890643747492184,0.9216640218098958,0.9324621813255568,0.9050472524566319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7039369786839579,0.8262476693564644,0.8126277619038672,0.8403319073609553,0.8050219726562434,0.7615719731348564,0.9083781941731771,0.9232619031655709,0.8886094869351199
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7068266311371879,0.8282348285909491,0.7872388803503856,0.8737351217299897,0.8445670572916598,0.822662028889672,0.9110000610351563,0.9131251998092089,0.9090695360998468
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6607612804615106,0.7957330029730594,0.728049357750295,0.8772910082473216,0.8110701497395767,0.7632222675475564,0.8897599283854166,0.9010700606023526,0.8782005818641374
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6025539650657166,0.7519921053529169,0.6224683303259209,0.9495819868695805,0.745573730468744,0.6060140916298487,0.8992613728841146,0.9207150891583733,0.8643066379085304
