sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9544132376960807,0.9766749623750716,0.9706632029553194,0.9827616530076653,0.9567765299479088,0.6546330836184342,0.9636199951171875,0.9760664136970231,0.7922594018904432
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.935881855784731,0.9668791026561496,0.9690085645720167,0.9647589794911565,0.9393725585937424,0.6579527125378006,0.9625998942057291,0.9714313020805022,0.8696481454993951
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9223726189801884,0.9596189727977958,0.9572196903614537,0.9620303131167663,0.9297265624999924,0.7174005484854579,0.9628597005208334,0.9712312073477346,0.9056711266371371
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9229916049061789,0.959953857886146,0.9558644010450117,0.9640784567686902,0.9324788411458257,0.7672755471307555,0.9650522867838541,0.9720472297142725,0.9264339431271824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8951683807064605,0.9446847993240255,0.9484853804789493,0.9409145544707855,0.9109236653645759,0.7843885118202876,0.9512076822916666,0.9619750636524803,0.9076098066326719
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8667273244467617,0.9286062437679611,0.9529380098554702,0.9054860875255666,0.8905729166666594,0.8358208387822437,0.9362745157877604,0.951842971595206,0.8903570320886552
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7833083652464602,0.8784889708496421,0.9349143696847089,0.8284868503592862,0.82755045572916,0.8247044824004042,0.9151802571614583,0.9294724630676547,0.8865814516050251
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8023259538195012,0.8903228099436805,0.9417390346990491,0.8442302808399701,0.8593660481770763,0.8909644170052368,0.9216640218098958,0.9324621813255568,0.9050472524566319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7385907391429308,0.8496430154770435,0.9158486814044157,0.7923639231406157,0.81507975260416,0.8590556241801673,0.9083781941731771,0.9232619031655709,0.8886094869351199
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7003764553822782,0.8237898768420899,0.911565940030723,0.7514332341202626,0.8143660481770767,0.9003728698653181,0.9110000610351563,0.9131251998092089,0.9090695360998468
