sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9094757049869547,0.9525920676672534,0.9094787361684805,0.9999963353989101,0.9115852864583036,0.20860164923214297,0.979622802734375,0.9850775104986002,0.7510461221194135
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9200876011026073,0.9583808578048715,0.9471035759014169,0.9699299360618335,0.9283756510416364,0.6924798956747028,0.9505546061197917,0.9703100173841523,0.8174996852574594
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9291526566918674,0.9632754084740902,0.9291526566918674,0.999999999999964,0.930930989583303,0.2665491375435492,0.9817940266927083,0.9865845448413798,0.7957273395960316
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9079222624427603,0.9517392614102892,0.9129543610765777,0.9939657564494497,0.9160384114583034,0.5275585948914748,0.9425084431966145,0.9605806093804967,0.7666122077204598
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9262043176534502,0.9616885489923263,0.9301520412983709,0.9954385757727482,0.930042317708303,0.4409637889157538,0.9802662150065105,0.9854520418156676,0.8929000337680822
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8591093946020603,0.9242160758226403,0.9149659314754046,0.9336551650279501,0.8789941406249714,0.6730049826924122,0.9547013346354166,0.9634897380679432,0.918086862429369
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.909537913479028,0.9526261898847783,0.9191445487742744,0.9886393139821749,0.9137011718749702,0.3761506944073921,0.9634595743815104,0.9749707111059004,0.7693850012353933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9111662866311658,0.9535185849655069,0.9160120763841174,0.9942276644525498,0.9143977864583035,0.3112293210047593,0.9519730631510417,0.9608193543073908,0.7475255971126678
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9003399929422317,0.9475567490933724,0.9003949859854323,0.9999321673656819,0.9043912760416372,0.2984632298462517,0.9759512329101563,0.9823427012426449,0.8253386030955141
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8786912355303196,0.9354291103426385,0.9187677541153855,0.9527059167916428,0.9063932291666371,0.792069370427153,0.9474702962239583,0.950468636969141,0.9390249962729216
