sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.971158663136015,0.985368333151782,0.9845053635279755,0.986232816977415,0.9724511718749683,0.754273504273091,0.9510249837239584,0.963786901245444,0.7428509241159481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8840345005888626,0.9384483143090575,0.9969144176064061,0.8864600361507066,0.8948730468749708,0.9741467055706812,0.9366176350911458,0.9463554215342876,0.8967008413561292
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9669588603435224,0.9832019162562927,0.9793492099792475,0.9870850549246059,0.9680859374999684,0.6339766471047045,0.9436034138997396,0.9547083161243417,0.7150242010205157
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9205474382371922,0.9586302529263558,0.9938927888683053,0.9257841577510499,0.9287174479166364,0.9529685048868852,0.9288850911458333,0.94176505844746,0.8655685215586967
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9711264769758359,0.9853517654186946,0.9862007256153055,0.9845042656012496,0.972692057291635,0.8083960203830097,0.9654859415690105,0.9745745180040685,0.8422375269575315
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8745484820350963,0.9330764079098622,0.9898871719818509,0.8824325861872461,0.8913541666666376,0.9453939811621996,0.9189908854166666,0.9286615792306252,0.8874873097765827
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9727870146359543,0.9862058168661114,0.9893034131360023,0.9831275577442955,0.974186197916635,0.8374867444322176,0.9253343709309896,0.9400094663921268,0.7218013087639158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.873457399460341,0.9324550424385896,0.998021228263153,0.8749726768372138,0.8810709635416379,0.9736606437333541,0.9275234985351563,0.94472208398303,0.847811015398584
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9519695139078935,0.9753938338944914,0.9562055954039855,0.9953679457599897,0.9538020833333023,0.4763859535033017,0.9541482543945312,0.9624508150049291,0.7667057391596316
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8160699518513977,0.8987208350861737,0.9828262606039886,0.8278753449391532,0.8573697916666387,0.9530645517849905,0.9149126180013021,0.9217430814653037,0.9025627039571107
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9800460398338466,0.9899224766673467,0.9827283066113335,0.9972227549175046,0.9806998697916347,0.6629346680712177,0.9577134195963541,0.9677546756411078,0.6841612641640618
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8751003688920098,0.9333904290244511,0.9964312215115633,0.8778517535633201,0.8951855468749709,0.9839072676211469,0.9120843505859375,0.9272081540846613,0.8697022523888503
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9745735064900507,0.9871230453430185,0.9763237036963354,0.9981639671808796,0.9748828124999682,0.342561188009586,0.9622675577799479,0.965679562853436,0.7208341773607218
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8637110803963852,0.9268722920429125,0.9374165948948533,0.9165625607284215,0.8982486979166374,0.8547884138172416,0.9392030843098959,0.9414083573098364,0.9343429619219458
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9580793388089598,0.9785909281814192,0.9663776090359841,0.9911169087125546,0.9601757812499687,0.612291259814032,0.955196533203125,0.9673495710794903,0.758417106353881
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8607432290572806,0.9251606730213541,0.9933754294824405,0.8657124878052535,0.8920442708333043,0.9805870741438885,0.9140933227539062,0.9156188818432492,0.9109720356083969
