sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9343005937024561,0.9660345416263414,0.9383772952617526,0.9953716088697638,0.9378255208333027,0.480258748797902,0.9510249837239584,0.963786901245444,0.7428509241159481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8940915986714989,0.9440848576685602,0.9712943653701698,0.9183582832420492,0.9075097656249704,0.8459247989565647,0.9366176350911458,0.9463554215342876,0.8967008413561292
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9361505975501143,0.9670225020044015,0.9427682981359353,0.9925576146993041,0.9386783854166361,0.42040858653931334,0.9436034138997396,0.9547083161243417,0.7150242010205157
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9436279635720309,0.9709964882763018,0.9721395217649812,0.9698561395692015,0.9517415364583023,0.8614374500748415,0.9288850911458333,0.94176505844746,0.8655685215586967
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9390578824806749,0.9685712747051364,0.9429539115420045,0.9956194089338595,0.9430078124999692,0.5495418414659556,0.9654859415690105,0.9745745180040685,0.8422375269575315
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8818453564803345,0.9372134149531536,0.9526224430754163,0.9222949455672933,0.9023404947916372,0.8271424801699973,0.9189908854166666,0.9286615792306252,0.8874873097765827
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9348457596515133,0.9663258737687589,0.9377853004815754,0.9966581854057653,0.9390364583333027,0.5257010589047716,0.9253343709309896,0.9400094663921268,0.7218013087639158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8895909064681463,0.9415698428935496,0.9762468240713238,0.9092718600484747,0.9003385416666373,0.8328413078591788,0.9275234985351563,0.94472208398303,0.847811015398584
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9019695156772325,0.9484584355770488,0.9020124417853315,0.9999472412844109,0.9061230468749705,0.3110824311081688,0.9541482543945312,0.9624508150049291,0.7667057391596316
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.829425693336987,0.9067607351945108,0.9545050100605174,0.8635652603461129,0.8736067708333048,0.8983944539787623,0.9149126180013021,0.9217430814653037,0.9025627039571107
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9294114867897216,0.9634144848345814,0.9294114867897216,0.9999999999999637,0.9319108072916363,0.3421085739446618,0.9577134195963541,0.9677546756411078,0.6841612641640618
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8931854578089189,0.9435794619325341,0.9582744425991591,0.9293283646020333,0.9155403645833035,0.871887713588165,0.9120843505859375,0.9272081540846613,0.8697022523888503
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9116661549786935,0.9537922221454557,0.9116661549786935,0.9999999999999637,0.9128971354166369,0.1379232578368704,0.9622675577799479,0.965679562853436,0.7208341773607218
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8534241395762991,0.9209161803313899,0.8972023206730663,0.9459176291565372,0.8940006510416375,0.7965344448086173,0.9392030843098959,0.9414083573098364,0.9343429619219458
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9189359656166857,0.9577557376401235,0.9215085835945362,0.996971181351414,0.9234374999999699,0.42895219894882225,0.955196533203125,0.9673495710794903,0.758417106353881
