sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9392635076993892,0.9686806398101802,0.9606176568329625,0.976880122447251,0.9450862630208257,0.7335928013201274,0.9629568481445312,0.9742120953807377,0.877157112055354
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9266342198546149,0.9619202340593114,0.9538413921882762,0.9701370972253341,0.9340755208333257,0.7156827278103719,0.9560867309570312,0.970264356452258,0.8586806623048889
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9109344509595249,0.9533916252356258,0.9338879379296131,0.973727334349247,0.9230753580729092,0.7099299407059878,0.9594349161783854,0.9712298060687087,0.8963618128448044
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9182585892922092,0.9573876998835952,0.9354100832454352,0.9804229001981563,0.9315079752604091,0.7531413186920939,0.9632818603515625,0.9740682871859003,0.9132832348867712
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.904559472439592,0.9498883973215306,0.9268085797279944,0.9741470597244055,0.9235375976562424,0.7765136588404039,0.9580391438802084,0.9688533293853291,0.9192650511984237
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8349424888498705,0.9100475834239435,0.8630007363226394,0.9625197513709661,0.8683878580729096,0.6572102022124152,0.9370953369140625,0.9490299634792405,0.8968124991098324
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7730330262910694,0.8719894269630651,0.8348418953211362,0.9125967777284959,0.8288745117187433,0.680896011819485,0.9267339070638021,0.935032218920806,0.9075412185679353
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7696209756324748,0.8698144814399106,0.8143569176614908,0.9333773133661969,0.8390421549479098,0.7108425177048181,0.9221270751953125,0.9332347742919895,0.900537529764614
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7312098960532858,0.8447385816361802,0.8200770624055358,0.8709293406106967,0.82338053385416,0.7648702123797283,0.9024510701497396,0.9125191336452129,0.8882068072215759
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7050108514202731,0.8269869377464659,0.7708836263447787,0.8918973790716436,0.8399422200520765,0.800924230484775,0.904417724609375,0.9022162408160588,0.9065863070237787
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6584841420909224,0.7940795156000022,0.7417264163495892,0.8543843209380576,0.8141276041666601,0.7850401129301884,0.9075080362955729,0.9090015276381233,0.906111679287263
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6475050960647692,0.7860432087419942,0.6741426673716967,0.9424858809128184,0.7915836588541603,0.6883532309193454,0.8839125569661458,0.8929385683967368,0.8720499579069886
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6643600120509141,0.7983369069679269,0.7046773800346454,0.9207095294051617,0.82411295572916,0.7653771360223101,0.8978253173828125,0.8907666589248417,0.9047179302823833
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7224728014134296,0.8388786177878474,0.8513053151180007,0.8268094915661004,0.8621980794270763,0.8893198189327022,0.9053363037109375,0.8828982282939942,0.9216776969988495
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7410161570489214,0.8512455832747328,0.8046145071112,0.9036141391123109,0.8639843749999929,0.8340044570044751,0.8974384562174479,0.8894951021548163,0.9048795860081928
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7699055368710814,0.8699961900024958,0.8134050734789875,0.9350505607774309,0.8672672526041596,0.8059447008893986,0.9103017171223958,0.9113084813843265,0.9090911586240276
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7846830202084482,0.8793528165206597,0.7949093092035868,0.9838696501232974,0.8870442708333262,0.8173899781159459,0.9287607828776042,0.9263406397229146,0.9313603657280973
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8536605928279808,0.9210538284418287,0.8715668739258816,0.9764987405953122,0.9166560872395758,0.8573183598783011,0.9407740275065104,0.947086803053159,0.9328103662307259
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.836365644239518,0.9108922799368495,0.8422720827425022,0.9916852167081153,0.9035319010416593,0.8163602227113683,0.9508048502604166,0.9595349556537938,0.9384779963098182
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8386731805658462,0.912259111004977,0.8479040264754439,0.9871855247344755,0.898929036458326,0.7985034117757449,0.9496787516276042,0.9605804145982717,0.9319161370736508
