sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9406530138302032,0.9694190637136798,0.9428948517032492,0.9974787544753574,0.9440983072916359,0.5196538360673331,0.971027119954427,0.9814795810557091,0.8081185444167747
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.923423525160323,0.9601874086294675,0.9821201942516792,0.9392128335693962,0.9337792968749695,0.9029341447509449,0.9571501668294271,0.9688547175703321,0.9062358501245189
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9308981062082186,0.9642125632784013,0.934767791829156,0.995572661182768,0.9330566406249696,0.331708666044339,0.9653776041666666,0.9746490474808687,0.7116112541703223
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9636296783681942,0.9814780138880209,0.9900703861295188,0.9730334970864072,0.9694108072916351,0.9513511407249691,0.9582723999023437,0.9706756148844793,0.9023058300062803
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9393194502957449,0.9687103897735871,0.9432176545859778,0.9956194089338595,0.9432682291666359,0.5517498344003777,0.9732276407877604,0.9842726258819252,0.8240576342489848
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9125399993663105,0.9542702371387433,0.9594956422524137,0.9491014387688722,0.9281119791666365,0.8490135510608248,0.9603493245442708,0.9714104147667887,0.9207349270353302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9313506214728065,0.9644552481750605,0.9333282445926023,0.9977300882001306,0.9354557291666362,0.48874580960983116,0.9568284098307291,0.9699012552998078,0.7583364338583921
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.92138537059676,0.9590844030529788,0.9832393799073507,0.9360877866815729,0.929466145833303,0.87943519188969,0.9339415486653646,0.954091414392684,0.8275470002146537
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9135852200737855,0.9548414259162796,0.9136166755038626,0.9999623152031398,0.9182975260416367,0.4003728400371883,0.9671041870117187,0.9777310475901914,0.7829693256137394
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.896561085570049,0.9454597506945787,0.9707920505801606,0.9214158952028558,0.9243424479166366,0.9315667058078616,0.9493382771809896,0.9577752581778404,0.9317758907792312
