sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9589440627267654,0.9790418021349285,0.9794996501291757,0.9785843819648871,0.9605924479166353,0.6757615603765748,0.971027119954427,0.9814795810557091,0.8081185444167747
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8982237831690897,0.9463834466023839,0.9993274054263569,0.8987671301930356,0.9079329427083037,0.9943000610704369,0.9571501668294271,0.9688547175703321,0.9062358501245189
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9655106605238869,0.9824527334454037,0.9730035225999428,0.9920872739282215,0.9664680989583019,0.5159416782621357,0.9653776041666666,0.9746490474808687,0.7116112541703223
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9151187834129262,0.9556783540936258,0.9985883007913071,0.9163042050413456,0.9241796874999699,0.9892904549291092,0.9582723999023437,0.9706756148844793,0.9023058300062803
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.965972451109613,0.9826917468394933,0.9836760808608783,0.9817093808335462,0.9677376302083018,0.7734045134672296,0.9732276407877604,0.9842726258819252,0.8240576342489848
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8987457696105065,0.9466730975731079,0.9930375978046365,0.9044449501270184,0.9125423177083036,0.961589708246965,0.9603493245442708,0.9714104147667887,0.9207349270353302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.972008167704698,0.9858054176682833,0.9860140588026776,0.9855968648123401,0.9733593749999683,0.7862672322371228,0.9568284098307291,0.9699012552998078,0.7583364338583921
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8956377864263253,0.9449461208670992,0.9997018785522526,0.8958770648504114,0.9020605468749706,0.9959437391344909,0.9339415486653646,0.954091414392684,0.8275470002146537
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9565888402520893,0.9778128348404985,0.9646120686686671,0.9913799204517759,0.9586132812499688,0.5822630466588431,0.9671041870117187,0.9777310475901914,0.7829693256137394
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8738763164360327,0.9326936989075967,0.9940726319441288,0.8784536503934487,0.9030859374999706,0.9830054161599173,0.9493382771809896,0.9577752581778404,0.9317758907792312
