sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9710261228773774,0.9853001049624216,0.9782136339603643,0.9924899982003338,0.9721451822916349,0.6500657462192362,0.9763139851888021,0.9831072092507632,0.8344191836257571
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9317006099377522,0.9646428697537923,0.9968235678208216,0.9344749861373823,0.9380696614583027,0.9719413720563982,0.9697554524739583,0.9783919432121526,0.9217552566976198
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9588987416603003,0.9790181812537877,0.9814876284524507,0.9765611292491863,0.9603938802083021,0.6760844576195316,0.9670402018229166,0.976950623590999,0.807696884728708
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9438527827647776,0.9711154992121558,0.9833602059024513,0.9591719819595931,0.9490983072916357,0.8658139254251039,0.963161112467448,0.9741928643041251,0.8892334431171501
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9625142833683104,0.9808991369136167,0.9801319658309883,0.9816675099006967,0.9643326822916353,0.723222518805764,0.9813646443684896,0.9881700410041666,0.884448082301796
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9053038840056755,0.9502986810716845,0.9895303005419203,0.9140592407175289,0.9179361979166367,0.9414197105442359,0.9590711466471354,0.9708413737887994,0.9140244441389064
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9594786327687125,0.9793203321773244,0.9783001432813166,0.9803426510369362,0.9611393229166354,0.6675503711555315,0.9623112996419271,0.9716760846467457,0.8141096860793898
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9246495145530149,0.9608497625789885,0.9951304916716168,0.9288522189877443,0.9289843749999698,0.9309908865822415,0.9583509318033854,0.9751191589132447,0.8401975521556353
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9496114356642376,0.9741545605375489,0.9530155678244328,0.9962526008860353,0.9513704427083023,0.4358640871401252,0.9785698445638021,0.9838954342505678,0.8450489615600866
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8661138180259365,0.9282540107249757,0.9742255254819094,0.8864255783054165,0.8952571614583041,0.9239112412953294,0.9522858683268229,0.9622042920795091,0.9296304549439272
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9701326357797686,0.9848399221058485,0.9791198451165356,0.9906272259053959,0.9710091145833016,0.5937170706002411,0.9761260986328125,0.9837270433375754,0.7850330994192478
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8698019614525021,0.9303680062211737,0.9700217478515668,0.8938289667731206,0.8880729166666377,0.8586110059947701,0.9485635375976562,0.958805372563924,0.914110610217345
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9740217824455694,0.9868399539531693,0.9757570958663349,0.9981774674221965,0.974322916666635,0.32642772023070266,0.9881912231445312,0.9911135676792071,0.7721996516665143
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8847327249021779,0.9388415802544073,0.9357667857191676,0.9419366480663621,0.9136621093749703,0.8465643323011127,0.9634706624348959,0.9727639294923949,0.9409188020781046
