sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.950248232918176,0.974489520748146,0.9564689565606785,0.9932021650462658,0.953808593749969,0.6405781054224656,0.9722267659505208,0.9825508582691337,0.8495104857061957
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8708353617720109,0.9309588428424576,0.9924665698619018,0.8766300394348605,0.8894498697916376,0.9622256031295453,0.9565744018554687,0.9680287054896947,0.922029115465063
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9485994119380359,0.9736217779051661,0.9533825626329999,0.9947389415353739,0.9511751302083024,0.532130388191596,0.9722878011067708,0.9813800406072838,0.8156938425005932
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9578097052874855,0.978450257653453,0.9969579713318814,0.9606171811796883,0.9647558593749685,0.9853878075864584,0.9715726725260416,0.980301660237846,0.9360910090430969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9506607246110768,0.9747063778101338,0.9551531382175691,0.9950769094505256,0.9544466145833023,0.6505851181274425,0.9813651529947917,0.9887403513712654,0.897771401720469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9013961745780186,0.9481413569984357,0.9731620165996993,0.9243750437644042,0.92008789062497,0.9039318255900992,0.957536112467448,0.9651465188459971,0.9346230204062982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9206610155589382,0.9586918338018263,0.9598359680561188,0.9575504239393741,0.9275781249999697,0.7125791518116553,0.9562349446614583,0.9698119715992742,0.8607071591830595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8883349405920453,0.9408658617665865,0.9858608866326218,0.8997987423237926,0.9001139322916374,0.9024954046674922,0.9600987752278646,0.9740601815953249,0.9020847492825858
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9153776630974405,0.9558195031022169,0.9153839785294593,0.9999924630405977,0.92014648437497,0.41375684137558527,0.9734923299153646,0.981220527207247,0.8441012218255458
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.89438624357506,0.9442490902881415,0.9733142998644849,0.9168694427164863,0.9229459635416366,0.9379459850057653,0.9570193481445313,0.9637871717090792,0.9432526395843828
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9546204076247937,0.976783424444877,0.9560109859546323,0.998478609761552,0.9574479166666354,0.6020318299048242,0.9715351359049479,0.9823931389931859,0.8118634370207055
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9193684131190811,0.9579905627654423,0.9761399858626648,0.9405037265484048,0.9373144531249694,0.9272172497964569,0.9629197184244792,0.9733025247069179,0.9345295348455563
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9334732828297878,0.9655921197561906,0.933536397780909,0.9999275784777357,0.9359374999999694,0.36660330551874526,0.9772988891601563,0.983569823969493,0.814569380400693
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9205793016767316,0.9586475298083598,0.9526493410518067,0.964721730236687,0.9456966145833026,0.9099798623143437,0.968423360188802,0.9727337880280823,0.9600290837131207
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9397105315154776,0.9689183166740767,0.9433786493053499,0.9958793109250238,0.9443782552083025,0.5980537604665448,0.9688027954101562,0.9803049529956006,0.8383202402957486
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8849976421179615,0.9389907152600874,0.9780522341094547,0.9029294552320368,0.9158528645833035,0.9486223327117201,0.9491473388671875,0.9545827761170548,0.9384978608344251
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9012675794733814,0.9480702129502646,0.9012675794733814,0.999999999999961,0.9082910156249704,0.4368328469195145,0.9659903971354167,0.9779515160488809,0.8098047000125841
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8655035803567187,0.927903424544721,0.970991586252735,0.8884768874438149,0.9173372395833035,0.9603971640410013,0.9518156941731771,0.9548134313946856,0.9481835251324656
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9580840623744579,0.9785933921678965,0.9603345188752884,0.9975600354903565,0.960930989583302,0.6480618710396794,0.9719522094726563,0.9815726474109443,0.8443409436524889
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9476224076421967,0.9731069060654257,0.9764341605527179,0.9698022501867932,0.9654459635416353,0.9575440589161179,0.9714959716796875,0.9696159238470026,0.9748418229774605
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.881046877762655,0.9367622765580251,0.8927512255368769,0.9853376752326204,0.8970703124999707,0.5952730306691129,0.94614013671875,0.9645322137046666,0.8386003773737352
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7068222235680429,0.8282318027128327,0.8466139530588941,0.8106309355424826,0.8266634114583064,0.8437231240592853,0.9355963134765625,0.9374672326015419,0.9337726114178821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9413999555012863,0.9698155733790658,0.9422035528113453,0.9990948380725775,0.943414713541636,0.3814097934420116,0.974656473795573,0.9803553654874572,0.8184767611534906
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7863331279612672,0.8803880033940871,0.9411008515774778,0.8270339085106274,0.8724348958333049,0.932042855314305,0.9242489624023438,0.9209060654507488,0.9275764427917249
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8328779542972189,0.9088198724246969,0.8627288599370413,0.9601136352839,0.8679915364583051,0.6674629273437295,0.9420100911458333,0.9603193607289368,0.883207832357659
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7619715354578143,0.8649078831569554,0.8483035637979176,0.8821751907853674,0.8485970052083057,0.8076561867883598,0.9429292805989583,0.9505338753098026,0.9327934559744846
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8146001088232097,0.8978287886816978,0.8160942396170893,0.9977575185999791,0.8236425781249732,0.21833151183967675,0.959302978515625,0.9693002567865003,0.7713897268494652
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6143760769148394,0.7611312948702084,0.9069397494530965,0.6557125656676597,0.7763444010416414,0.9199207192305117,0.924259033203125,0.9024343702359647,0.9383827726214987
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.795034664394404,0.8858153885987791,0.7960418309440058,0.9984111285850398,0.8449609374999725,0.612534073328208,0.9331757609049479,0.9458157341097998,0.8941270691066651
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.758474603888394,0.8626506202719463,0.8986046655289145,0.8294630001852606,0.879371744791638,0.921325088974313,0.9371745808919271,0.9254682444615183,0.945705945373304
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8488809695703272,0.9182645973879042,0.8774969036806155,0.9630049140905027,0.8719010416666383,0.602606366539533,0.933801778157552,0.9475590062204262,0.8711190436894082
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7877779827541619,0.8812928566673031,0.8980814371581866,0.8651204433464778,0.8839127604166379,0.9025632045244644,0.9674122111002604,0.9568452683817045,0.9771595428290717
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7887753496422223,0.8819166138442005,0.79285561437619,0.9935178870176454,0.8514290364583056,0.6717385054293243,0.9355284627278646,0.9498303656159579,0.9021959431988203
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6632671970744797,0.7975473793279879,0.7880386918740614,0.8072883382077027,0.8225488281249732,0.8342011447072595,0.9111387125651041,0.8995040814716416,0.9204125327592662
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8886169697540774,0.9410240233834042,0.9261188262987976,0.9564168446496253,0.9154036458333035,0.817073845098838,0.9136174519856771,0.930559471776409,0.8680995693172681
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.8171421615793454,0.899370647884959,0.8983075687868213,0.9004362461117312,0.897307942708304,0.8940565730862341,0.931539306640625,0.9203052716428562,0.9432718479230165
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.5419499137961996,0.7029410085856128,0.5484726224783574,0.9785272919333871,0.7120084635416435,0.5696184830217418,0.91663330078125,0.9187709588682211,0.9131266115169746
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8430545072686743,0.9148448989911253,0.9088670647835656,0.9209018890919509,0.92215820312497,0.9232030527978461,0.9366056315104166,0.923896835111652,0.9474344810331107
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8493046633563296,0.91851243354885,0.8682146121557558,0.9749963874812037,0.8869824218749711,0.7211409364466176,0.9371326700846354,0.9540872893501469,0.8904350007943685
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6202616863021206,0.7656314921791764,0.8238102105565585,0.715128070307129,0.8861588541666378,0.94625685151455,0.9358171590169271,0.9048165065258148,0.9448543786260826
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.5446894192275843,0.7052413416542389,0.5505592344221514,0.9808021390373283,0.7504654947916423,0.6496864763687108,0.8804790242513021,0.9031491456891221,0.8536283269218462
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7114842215625812,0.8314236410698519,0.8248970612153347,0.8380543210734771,0.8727994791666382,0.8935838141266956,0.9354410807291667,0.927015385175103,0.9406110806899776
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7467593889423105,0.8550226134974259,0.7643565919818843,0.9700925017666587,0.7969401041666407,0.5177067918558523,0.8982521565755208,0.9153818105511602,0.8363028010602007
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.7000158944607248,0.823540411288663,0.9120683406677803,0.7506775298709071,0.8771256510416381,0.9552727770696108,0.9404277547200521,0.9119706186901372,0.9534757418397626
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.705172210843482,0.8270979392687392,0.7152483607379083,0.9804137208692733,0.7961686197916408,0.6139277389276991,0.9055760701497396,0.9248035542019074,0.8644123439528868
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6252480537321985,0.7694186155724192,0.7711270335218805,0.7677177508268173,0.8641438802083051,0.9045404157043462,0.913082275390625,0.8702799172748313,0.9309014394816069
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.6549790113303482,0.7915254596538308,0.6573978084913854,0.9944138706431744,0.7118457031249767,0.3663483105419024,0.9319332885742188,0.9574761342876033,0.8053397408243985
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.5234827067290108,0.6872184428702218,0.5354789676737535,0.9589605176648606,0.7536458333333088,0.6729205498337586,0.9024819946289062,0.9055858964904258,0.8993103317778846
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.15256722852394916,0.26474330476901803,0.15749539460481926,0.8298097251577649,0.8438704427083058,0.8443634305275428,0.9322969563802084,0.8600083843270652,0.9480013833690609
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.8247820715216769,0.9039787099989373,0.8589017351369191,0.9540492258832238,0.9002832031249707,0.8482122260668429,0.9376668294270833,0.9462351570736763,0.9273415125218027
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.6883567216149417,0.8154162124654757,0.6905089208961632,0.9954924804952521,0.7194368489583098,0.26419406022556446,0.9550515747070313,0.9654836670886213,0.863742016115591
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.5345063538611635,0.6966492546821005,0.5765905096660471,0.8798541085603161,0.7209765624999765,0.6299913994347877,0.879907735188802,0.8921885984182777,0.8645499084249084
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.46872991545947634,0.6382792513800459,0.4894619326027685,0.9171241324270473,0.8600781249999719,0.8512050073537665,0.9310178629557292,0.8878934835637124,0.9455632479246384
