sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.916486428814163,0.9564236041903457,0.9930691543112163,0.9223863422445917,0.9226049804687425,0.9251472084347171,0.9681653849283854,0.9785120233616315,0.9070247222315936
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9046284635316771,0.9499264353681458,0.9949741763584149,0.9087811101529121,0.9121183268229093,0.9491128683267488,0.9638087972005208,0.9749790064527535,0.9061135966826713
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9236715459545769,0.9603214726516387,0.9879950337955666,0.9341559348732021,0.9329988606770757,0.9253936461959803,0.9662418619791666,0.9762283125218164,0.9205455732947946
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9271425812877864,0.9621940693856043,0.985169865980272,0.9402655167532953,0.937975260416659,0.9260017637935284,0.9659181722005208,0.9744108449925951,0.9316969840535695
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9123017422694014,0.9541399477958308,0.9833801643179844,0.9265884001538124,0.9279947916666591,0.9339285259214186,0.9653135172526042,0.973144745136166,0.9402802798743213
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8532412801004867,0.9208097070384944,0.9752686715276965,0.8721110595680789,0.8821069335937428,0.9188056932574694,0.9451605224609375,0.9574690742599882,0.9160539014345603
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8023329601560039,0.8903271236703751,0.9457922622580625,0.8410070215057859,0.8440999348958265,0.8535001906564877,0.9421253458658854,0.9529188337436386,0.9203034626999272
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8296255511671544,0.9068801543987182,0.948556566354828,0.868711852860205,0.8793774414062429,0.9016435870955195,0.9428910319010416,0.9450664284381267,0.9393535373557936
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8175591509741827,0.8996231572831994,0.9476933290894084,0.8561941305187495,0.8740152994791596,0.9085155337230783,0.9229560343424479,0.9282396940558366,0.915170043138589
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.757670607730437,0.8621303723213152,0.9189881575253165,0.8118982389681727,0.850048828124993,0.9021871436935514,0.9315472412109375,0.9310796766927848,0.93203432357984
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7166951807118426,0.8349708075893342,0.8822216672171816,0.7925240571117456,0.8238680013020766,0.864121544249943,0.9136500040690104,0.9137576234863805,0.9135401851410344
