sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9325380070455781,0.9650915052079332,0.9730168970287855,0.9572941776702166,0.9397973632812423,0.8234081639006866,0.9681653849283854,0.9785120233616315,0.9070247222315936
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9159077997363416,0.9561084305438755,0.9677964570565909,0.944699346609729,0.9255566406249924,0.8096263501524109,0.9638087972005208,0.9749790064527535,0.9061135966826713
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9226334467605891,0.9597601126882691,0.9523559721384731,0.9672802830619015,0.9344637044270757,0.7963703097781754,0.9662418619791666,0.9762283125218164,0.9205455732947946
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9218005622935808,0.9593092856560038,0.949496283324622,0.9693272400530417,0.9354663085937424,0.8119935415319269,0.9659181722005208,0.9744108449925951,0.9316969840535695
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9209014559472802,0.9588221749700778,0.9476265772070113,0.9702854729951367,0.9380013020833257,0.8442135838407195,0.9653135172526042,0.973144745136166,0.9402802798743213
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8475025633671825,0.9174575236556739,0.9102015861491486,0.9248300764405891,0.8848958333333261,0.7953064332640694,0.9451605224609375,0.9574690742599882,0.9160539014345603
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7688927440766765,0.8693491978543015,0.8495947221438268,0.8900441902781274,0.8291438802083265,0.7215030224408187,0.9421253458658854,0.9529188337436386,0.9203034626999272
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8038686144833459,0.8912718010935464,0.8602328313799181,0.9246345160383371,0.8700366210937429,0.7958391485554739,0.9428910319010416,0.9450664284381267,0.9393535373557936
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7988170587477205,0.8881581980369161,0.85532130557668,0.923617052662621,0.8716723632812429,0.8077527681974803,0.9229560343424479,0.9282396940558366,0.915170043138589
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7274322266949392,0.842212175335782,0.7751269748092063,0.9220096883081716,0.8518269856770764,0.799120228335932,0.9315472412109375,0.9310796766927848,0.93203432357984
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6806601603356326,0.8099914264638758,0.741356557608167,0.8926313297984652,0.8243326822916599,0.7749834936308436,0.9136500040690104,0.9137576234863805,0.9135401851410344
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6366673070522604,0.7780045514551613,0.6622585057755868,0.942778379916118,0.781451009114577,0.671088860047164,0.9132684326171875,0.9254293347931819,0.896593642421038
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6380718045335387,0.779052301330878,0.660022029229819,0.9504612113307561,0.7961417643229102,0.7023073883013018,0.9262307739257812,0.9333129144491721,0.9177640394933615
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6934988632190714,0.8190130838361953,0.8060087208721453,0.8324439601085473,0.8403727213541599,0.8464493073414353,0.923861083984375,0.9179784902103579,0.9286377839086832
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6832878392194324,0.8118490769068751,0.727652169224837,0.9180805212129971,0.81672526041666,0.740050001929738,0.9143419392903646,0.9183875857947934,0.9095272584850813
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7092277147392924,0.8298808972302096,0.7462762937373774,0.9345811045585066,0.8180053710937434,0.7125410372225711,0.921578877766927,0.9325042754044532,0.9055391664574441
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7698006727219623,0.869929235068043,0.7780283470558246,0.9864487944542369,0.8765795898437428,0.7975418231478208,0.9413214111328125,0.9452371254692421,0.9368973708339183
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8200723895681796,0.901142607589081,0.8494400231514853,0.9595470392956984,0.895181477864576,0.8313590047374027,0.9498744710286459,0.9547738207205904,0.9435771573368049
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8119622784262752,0.896224262606041,0.823057812983601,0.9836683252585933,0.8867366536458261,0.7908843713582676,0.9556317138671875,0.959019121260179,0.9506707790332479
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8717179887306488,0.9314629596756994,0.8884765381038834,0.9788204138673237,0.9233333333333258,0.8601954855299498,0.9607696533203125,0.9685061690699901,0.9498023934129498
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8551274184395055,0.9219069374316302,0.8719175532435867,0.9779769953952555,0.9079671223958259,0.8204858295147962,0.957772216796875,0.9641244930347381,0.9472732694321212
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9040842875584263,0.9496263305840495,0.9280125195618034,0.9722709392508602,0.937538248697909,0.8842187135733364,0.9623206583658854,0.9678161638318069,0.952783992253239
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.914904795186857,0.9555616524502779,0.9616763524405425,0.9495242202873432,0.9413435872395757,0.925164661009123,0.9609600830078125,0.967006010019595,0.9494423038732419
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8908185259930474,0.9422570318060476,0.9043891007353112,0.9834347036050524,0.9197827148437425,0.7931319737424565,0.960694580078125,0.9690296180804276,0.9388641139637557
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9231473639108291,0.9600380930076587,0.9671675228861578,0.9530130025099683,0.9372338867187424,0.877473897459838,0.9578012084960937,0.9708810770096451,0.9115523269978258
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9567451803542705,0.9778945055901974,0.9827121893782894,0.9731238281311452,0.9636425781249921,0.9185104627615259,0.9711408487955729,0.9805216276636793,0.9288859379759536
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9540126386150977,0.9764651668693937,0.9920788237179664,0.9613353605702334,0.9584790039062422,0.9338701347480372,0.9725454711914062,0.98143934174847,0.9139429817247534
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9652519575914136,0.9823187849912268,0.9820696295283219,0.9825680669099183,0.9688631184895754,0.8680892139734432,0.9714707438151041,0.9817925427030184,0.8952513680590619
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9200266325961299,0.958347782241054,0.9397056458468225,0.9777445446643708,0.9276660156249924,0.6414593226914929,0.9672136433919271,0.9789818912001618,0.8761707502399488
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9310530299459551,0.9642956620119466,0.964006851281257,0.9645846458464492,0.9392871093749924,0.7959764815638026,0.9599205525716146,0.9736235838133696,0.8819812472787635
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9574065336621305,0.9782398466514869,0.9707778713043055,0.9858174249411942,0.9630468749999922,0.8411744940421907,0.9764072672526042,0.9836237213416461,0.933639483103633
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9460587720404545,0.972281809401374,0.9697582703013677,0.9748185164519908,0.9537109374999923,0.8485608166324692,0.9683456420898438,0.9778221847535411,0.9196238142776465
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.918171039733164,0.9573401127575051,0.9356050510679341,0.9801090477816532,0.938385416666659,0.8384886084900217,0.9571925862630208,0.9689904995121178,0.9237987423393206
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7873582019185342,0.8810301159257177,0.8038378326608596,0.9746228260578144,0.8561165364583263,0.7132297242476007,0.9362705485026042,0.9501017904810551,0.9090869807327538
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6654447974582914,0.7991196087361839,0.6789042494570586,0.9710694229531951,0.7943334960937435,0.6656851537023897,0.9250515747070313,0.9332337788888528,0.9126467747186594
