sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9157432478951201,0.9560187659815819,0.9298754533113549,0.9836746347879314,0.9213208007812425,0.506541706884173,0.97401123046875,0.9840552318635633,0.8591136131835759
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.889368318756066,0.9414451485474403,0.92873386762712,0.9545092082419435,0.8980924479166593,0.5564264672948396,0.967670186360677,0.980818171585989,0.8693016317289839
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8919435426519056,0.9428860032490011,0.9071713225293775,0.9815280548961131,0.9039225260416593,0.5773555477382004,0.9754269409179688,0.9846285084203952,0.9114754177908038
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8918642578289957,0.9428417013940021,0.9041186246123712,0.985030191602338,0.9062719726562426,0.6190827311605723,0.9754327392578125,0.9839560002360461,0.9251687757496155
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8764564181204413,0.9341612303453833,0.9005662061144484,0.9703598605015362,0.8982462565104093,0.6887513188503219,0.9674423217773438,0.9781725233178034,0.9240952965880987
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8055689764026847,0.8923159258170856,0.8340992421390254,0.959268937490944,0.8398559570312432,0.5719621283907582,0.9598844401041666,0.9717854592588349,0.913595078030496
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7241896171409001,0.8400347733699636,0.7870380989389841,0.9006840063813297,0.7809204101562436,0.5692391196634197,0.9438431803385416,0.9593582182118207,0.9017064835450617
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7426802412055581,0.8523425280724867,0.8016133468235113,0.9099261615743405,0.8183789062499933,0.6939679748436716,0.9431923421223959,0.9572070768729147,0.9167103171523775
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.705760407193686,0.8275023903911591,0.7594294278009658,0.9089806756158592,0.7909342447916602,0.645674351061887,0.9340076700846354,0.9485026423595877,0.9058304424490422
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6502135382740348,0.7880356368353345,0.6786610156016454,0.939437637919861,0.7832462565104102,0.6659475357416049,0.9315720621744792,0.9410580737398189,0.9177107285353181
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6168763278181856,0.7630470150436293,0.6471590202996503,0.9294931116970013,0.7578507486979105,0.6338305570391339,0.9170053100585938,0.9316917755852969,0.8947482123555759
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5635305191312507,0.7208436448613321,0.5721559151997127,0.9739455511101744,0.6935791015624944,0.5017837245923679,0.9290243530273438,0.9465921649304962,0.8896535813289795
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5688324238077153,0.7251665827088165,0.5753184912436143,0.9805658501310464,0.7189526367187441,0.559877982710284,0.9331189982096354,0.9462656120373212,0.9092874224871412
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5904852141212853,0.7425221044227284,0.6301900466221119,0.9035875659058213,0.7281079101562441,0.5936206700754457,0.9213301595052084,0.9350043953513927,0.8988187403629974
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.636534725183958,0.7779055529816601,0.6918908656895554,0.888342809418248,0.7815348307291603,0.700734590957617,0.9314877319335938,0.9398133976361788,0.9211890504763275
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6467661311571734,0.7854984614028884,0.7155819884882381,0.8705568710228856,0.7741674804687437,0.686965431080706,0.9423650105794271,0.9512371894087376,0.9302206849056276
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7001371270856462,0.8236243017477214,0.7356498702951285,0.9354980510538131,0.8323632812499933,0.7581701358377676,0.9413143920898438,0.9465121361228036,0.9354045943708609
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7921929441768484,0.8840487256138613,0.8247844376128649,0.9524891426404354,0.8756013997395762,0.7993624018035439,0.9558457438151041,0.9594748373728281,0.9509365617987424
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7892019342935106,0.8821831892386559,0.7955685338279003,0.9899616996202535,0.8685294596354096,0.7484494367473659,0.9654171752929688,0.9695353964840282,0.9587353005516962
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8097037733409712,0.8948467536718925,0.8188696920422895,0.9863644564589025,0.8766170247395761,0.7517372045360307,0.9615021769205729,0.971073748767141,0.9444035333573698
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8300682029376212,0.9071445551648815,0.8394203613830061,0.9867557236810153,0.8877905273437428,0.764127921558419,0.964311014811198,0.9730995797408153,0.9477752334454247
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8512284903846281,0.9196363331765375,0.8833324874949914,0.9590521614905535,0.8985009765624927,0.8055464435215335,0.9663446044921875,0.9745769622108316,0.950543804923941
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8672609956943627,0.9289124527252941,0.8977744143962786,0.9622880556379104,0.902178548177076,0.783299326816341,0.9602652994791666,0.9709860239305609,0.9337744760874417
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8469932884079169,0.9171590321673704,0.854810148783164,0.9893188260124066,0.8810595703124928,0.6656520829379458,0.9671031697591146,0.9766047124180383,0.935249245542324
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8967305372027643,0.9455539620564479,0.9221316965049465,0.9701970950088367,0.9116088867187426,0.6897187159108349,0.9661749267578125,0.9784371880472159,0.9052947929459393
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9432460689509313,0.9707942643209835,0.9575675484089655,0.9843914947925596,0.9510530598958256,0.7923573089326861,0.9714677937825521,0.9819058465320073,0.9125305262275397
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9577408484585843,0.9784143281401683,0.9691036889003243,0.9879056063272953,0.9609431966145755,0.7286492323582697,0.9774039713541667,0.986298376555975,0.8836106106658649
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9433183423083877,0.9708325411963733,0.9467980503338549,0.996119046716573,0.947311197916659,0.5884220329419682,0.9814802042643229,0.9890922207547883,0.8860316194537181
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9116617924689832,0.9537898346459472,0.9181630210033654,0.9922930625131979,0.9181673177083258,0.4945269934258073,0.9765396118164062,0.9865708557509996,0.8614971132284152
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8971014770464567,0.945760137663409,0.9085523344436209,0.9861456061369029,0.9038590494791593,0.43770543375674265,0.9740460205078125,0.9829887476712019,0.8675202996280262
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9384071458549941,0.9682250169801978,0.9443020332764622,0.9933916386166968,0.945062662760409,0.6863966502106187,0.9785128784179687,0.9878280914597981,0.9058453359785708
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.929956138668295,0.9637070190724457,0.9344302166355144,0.9948777129701644,0.9375935872395756,0.6522253430625349,0.979116923014323,0.9863889215214782,0.9222078061704542
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9019184541322801,0.9484302044314156,0.9106082499291228,0.9895301669635409,0.9240942382812425,0.767424259165117,0.9654349772135417,0.9769774944022661,0.9275412075942573
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7561796804452728,0.8611643658848692,0.7719718412932894,0.9736596070304423,0.8283870442708265,0.6532272830078828,0.9483315022786458,0.963851646840526,0.9138754186298814
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6664059694866703,0.7998122686657849,0.6727798069964677,0.9859828881509237,0.7920751953124936,0.6509273047625787,0.9336717732747396,0.9470606243549303,0.9120680203164447
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6448529180710326,0.7840858121554973,0.6579491754603529,0.9700572588899057,0.7884554036458269,0.6694092730364025,0.9351603190104166,0.9483757510071511,0.9166233648788691
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5629307349497611,0.7203527608251379,0.5745626005128283,0.9652853512523291,0.7645524088541604,0.6726058329289035,0.9316272989908854,0.9389119981682186,0.9234851598704699
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5606087118998881,0.7184487791528499,0.5822596866928308,0.9377972152005264,0.7588704427083272,0.6715143705271797,0.9297780354817708,0.9391075820887247,0.9193257760990314
