sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9353401360544134,0.9665899224942398,0.9552217794829095,0.978231910242779,0.941212565104159,0.6949590559516333,0.97457275390625,0.9828429759394194,0.9074836349580655
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9141275030942062,0.9551375251821105,0.9414573269291788,0.9692211561527728,0.9218554687499925,0.6350037611902223,0.9701546223958334,0.9808922132525294,0.8886532647069104
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8959012662225979,0.9450927452647316,0.9202508139716769,0.971313089397557,0.908809407552076,0.6457915683024863,0.9735374959309896,0.9832830445785478,0.9170672877546281
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8927930167410736,0.9433604296345564,0.9196474648114719,0.9683286306399814,0.9087475585937426,0.6914871492367175,0.9736049397786458,0.9830518604710712,0.9286575087155361
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8910069778633212,0.9423624431783791,0.9142951789752116,0.9722075148884299,0.9115283203124925,0.735251121817257,0.9707465616861979,0.9782060092548203,0.9425073559193974
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8322874075909549,0.9084681847868238,0.8717601815141806,0.9484034774178332,0.8678116861979096,0.6870102069635223,0.9609771728515625,0.9718069146048411,0.9280516565066714
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7765430586799451,0.8742181112761241,0.8319047071009227,0.9210665810384343,0.8307259114583265,0.6710494310964418,0.9528914388020834,0.964926271722868,0.9238357008891359
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7625767524565328,0.8652976403934941,0.808604975173225,0.9305393298742483,0.8330973307291599,0.700675557637397,0.9462549845377605,0.9555241086608277,0.9280224191425915
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7494468490885022,0.8567815015117258,0.825619631230497,0.8903879628263625,0.8357812499999931,0.7685859502631917,0.9275771077473959,0.9402127674125951,0.9090169296994294
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7028738868038266,0.8255149042458698,0.7675187749210961,0.8929921996406086,0.8380940755208265,0.7968659381309797,0.9341597493489583,0.9375896956057307,0.9307433420238298
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7027125279221873,0.8254036032491102,0.7568919710438394,0.9075525910922357,0.8389477539062432,0.7893773278886737,0.9316122436523437,0.9368707911164038,0.9262909488475053
