sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9236802198843398,0.9603261605921961,0.9236802198843398,0.9999999999999634,0.9266048177083032,0.3430169876743661,0.98383056640625,0.9897274039698336,0.8358452525059463
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9203214964859602,0.958507727138479,0.9865334738206765,0.9320303227535154,0.9313932291666364,0.9277765703106005,0.9682652791341145,0.977470327950235,0.9306829345218398
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9305097139483399,0.964004176954108,0.9332016900574251,0.9969094875139344,0.932561848958303,0.31359535414279316,0.9753963216145833,0.9806850426214728,0.8171009642915575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9695212074201477,0.9845247705558976,0.987197975566877,0.981866003837803,0.9742903645833015,0.9365246361562265,0.9707990519205729,0.9825812847998554,0.9139122795680055
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9080227746742099,0.9517944824628757,0.9085467734034467,0.9993652386997357,0.910709635416637,0.24768160741878792,0.9847271728515625,0.9907050190569494,0.7899155774211404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9028431333781128,0.9489412106980123,0.957585569111618,0.9404515254739558,0.92001953124997,0.8430219021155732,0.962467549641927,0.9693432615242018,0.9386276757020082
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9288459262456251,0.9631105456448397,0.9379123447720417,0.9897000897579135,0.9334602864583029,0.5300377800243362,0.9672676595052083,0.9795913502940236,0.8128076952729195
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.915721422904528,0.9560068723521958,0.967790547915678,0.9445066975310569,0.9232324218749699,0.7624909485877674,0.9661562093098959,0.9816437070140916,0.8695191169019395
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8828790162396025,0.9377968617472269,0.8828790162396025,0.9999999999999623,0.8854101562499711,0.15867211586717367,0.988353983561198,0.9919386164538979,0.8260680996055505
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8650124241648548,0.9276210849396394,0.9434018482959097,0.912359581397009,0.8986718749999707,0.8648834793603938,0.9608927408854167,0.9718620233827411,0.9366728353887763
