sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9082137662709086,0.9518993965186285,0.9082137662709086,0.9999999999999634,0.9102278645833036,0.19642180716215613,0.9835443115234375,0.9889454551203326,0.7428047147353879
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9448731717578455,0.9716553094347387,0.9632525292809293,0.9802059803208016,0.951376953124969,0.7877200608561644,0.9640804036458334,0.9753306924341673,0.8918768713930408
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9208752370267845,0.9588079634491575,0.9208752370267845,0.999999999999964,0.92216796874997,0.17349372601881383,0.9789537556966146,0.983537391497149,0.7029899176099572
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9641113318270367,0.9817277831498588,0.9698172638386426,0.9939344909388254,0.9691829427083017,0.8457926627309514,0.9655416870117187,0.9798042722013759,0.8823593597099902
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9123463749379453,0.9541643573513721,0.9144422115312738,0.9974941690531355,0.9154687499999702,0.30202583351724943,0.9795208740234375,0.9881872339957642,0.7591115583591465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9230844177354439,0.9600040530955323,0.9448843712724966,0.9756154825209564,0.9357552083333028,0.7855424304983025,0.9623573811848959,0.9759514262605067,0.9020734145850655
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9176875383252395,0.9570772297208304,0.9184259335024098,0.999124674534668,0.92134765624997,0.36343319321014117,0.9662811279296875,0.9770055130513051,0.7399199578565774
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9503217283238097,0.9745281658124755,0.9655112532514872,0.9837150840047703,0.9545865885416356,0.734501197571232,0.9539383951822916,0.9676580945265892,0.8307786645245364
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8842440944094447,0.938566395970669,0.8842440944094447,0.9999999999999623,0.8869205729166377,0.16976171697613113,0.9811665852864583,0.9873003562181561,0.7220221649303111
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9487822949835956,0.9737180981435202,0.9636878390545683,0.9839593472135376,0.9621972656249687,0.9084771023393429,0.9574685668945313,0.9682612965941111,0.928775984291822
