sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9332750124188297,0.965486034241095,0.9388235044394223,0.9937072593064037,0.938238932291659,0.5692623844069764,0.9730301920572917,0.9821795928583494,0.8676162692205794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9256425337800891,0.9613856336700536,0.9349763970880697,0.9893301398658991,0.9317895507812424,0.583317542076488,0.9655243937174479,0.9774150420622888,0.8479237842975647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9064600972400837,0.9509352947405871,0.9107317878260561,0.9948522294751309,0.9170507812499925,0.589659366880959,0.9687162272135417,0.9787776274868311,0.8930607697747457
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9047471036215156,0.9499918408079586,0.9104992441456858,0.9930657308980849,0.9179500325520759,0.6440431219962018,0.971353047688802,0.9818149892088724,0.9091891877577538
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8924083741265371,0.9431456617163179,0.8997359983790331,0.9909564483028601,0.9111214192708259,0.6791952152744899,0.9673075358072917,0.9788485213724112,0.9149638719210047
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.819252145919593,0.9006471673067381,0.8286995480230375,0.9862755179477047,0.8494913736979097,0.5426266764152219,0.9596507771809896,0.9699410487407518,0.9117358390795604
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7682707990181752,0.8689515196934251,0.7869945815063972,0.9699625886226475,0.8131502278645767,0.5359855139050175,0.9460932413736979,0.9580547494269795,0.9018590474542834
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7499816322649713,0.8571308617614265,0.7613015944740609,0.9805593186579264,0.8116853841145767,0.5821890063984929,0.938607686360677,0.9517302259112456,0.9008666678758209
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7003421956009563,0.8237661776704102,0.727443279744574,0.9494910753798355,0.7758748372395771,0.5622345253221899,0.911224365234375,0.9302063967451191,0.8623961588778254
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6295364606782834,0.772657103255294,0.6475120261689353,0.9577649721930573,0.7582674153645772,0.6084460359688872,0.9091105143229167,0.9260892502084536,0.8796483722871452
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6031556995927971,0.7524605373589093,0.6348176841992887,0.9236243279999976,0.7450927734374939,0.6160947963233115,0.9038785807291667,0.9212530919346343,0.8766691160347906
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5465789108926079,0.7068231786209344,0.547956883469785,0.9954201868387269,0.6645694986979113,0.4382384503318641,0.8981275431315104,0.9199093302248024,0.836799560935016
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5708283641423105,0.7267864232308907,0.5745053812915027,0.9889119889119676,0.7188590494791608,0.5546525962044228,0.9105954996744792,0.9165214495228855,0.8995471506461659
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6829551951510705,0.8116142332473266,0.6908239416673712,0.9835955186843218,0.8018880208333268,0.6626277756295069,0.8894099934895834,0.9019917632180425,0.8690764016776488
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6295302627083087,0.7726524350177063,0.634083800784996,0.9887212859510004,0.7494059244791605,0.5683638448024643,0.9100612386067708,0.9229251568371547,0.8837577679573617
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6790061247808696,0.80881911597492,0.6868132394042569,0.9835347654603415,0.7791552734374937,0.5942561838715485,0.9201161702473958,0.9292646307525173,0.9006593963744809
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6697102671339283,0.8021873977974534,0.6699372777963833,0.9994942854252865,0.7937589518229102,0.6457569583979224,0.9195192464192709,0.9328168572929717,0.8974305493896272
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7489854127418094,0.8564798851782957,0.7496635427567442,0.9987937175239336,0.8333414713541599,0.6692852384834325,0.9436037190755209,0.957090736721747,0.9170296859476563
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.740712265142093,0.8510450348112291,0.7417203641945037,0.9981684562000622,0.8262727864583266,0.6562912728214318,0.9429913330078125,0.9566624310689152,0.9153468102714694
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7861942710232697,0.8803009658886399,0.7869833107629339,0.9987263503285649,0.855439453124993,0.6923956198436134,0.9395020548502604,0.9584885047638784,0.8999873684817604
