sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9546368093346131,0.9767920104396126,0.9771488056122737,0.9764354757315274,0.9572753906249922,0.7344904481506989,0.9730301920572917,0.9821795928583494,0.8676162692205794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9527782251570218,0.9758181578252795,0.9806974060095041,0.9709872205719958,0.9558577473958255,0.7881407608481069,0.9655243937174479,0.9774150420622888,0.8479237842975647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9406255187395716,0.9694044622792595,0.9613475657937717,0.977597547197223,0.9464404296874923,0.7416510029888921,0.9687162272135417,0.9787776274868311,0.8930607697747457
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9384706715411648,0.9682588293121211,0.9589186054250282,0.977782797446035,0.9461865234374923,0.7810006994353437,0.971353047688802,0.9818149892088724,0.9091891877577538
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9253434520784152,0.9612242959348407,0.9548018895285222,0.9677336871500409,0.9368831380208257,0.8067209758666335,0.9673075358072917,0.9788485213724112,0.9149638719210047
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8941419111089312,0.9441129050203563,0.9227378415035754,0.9665017520025745,0.9100699869791593,0.7028869255800955,0.9596507771809896,0.9699410487407518,0.9117358390795604
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8488905177258096,0.9182701837531951,0.8980225238125177,0.9394519504903704,0.8741707356770763,0.6757622973452502,0.9460932413736979,0.9580547494269795,0.9018590474542834
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8256557304915115,0.9045032058363213,0.8643534472358186,0.9485646264152918,0.864572753906243,0.6892260993891342,0.938607686360677,0.9517302259112456,0.9008666678758209
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7978242631672084,0.8875442160978401,0.8501466391659271,0.9283833934581297,0.8448714192708264,0.6831994953899215,0.911224365234375,0.9302063967451191,0.8623961588778254
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7474160752506389,0.8554529008134872,0.8170636905907149,0.8976273422173993,0.8248291015624932,0.7253397429971201,0.9091105143229167,0.9260892502084536,0.8796483722871452
