sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9573517261679453,0.9782112365080391,0.9662104680368053,0.9905138640862372,0.9584960937499688,0.4516217400830311,0.9695530192057291,0.9769177095430361,0.7709404375113802
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9206570792036459,0.958689699657759,0.9909233092645655,0.9284870699898127,0.9276595052083031,0.9198615729114067,0.9606184895833333,0.9728518874866943,0.8928461895663466
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9523628803379001,0.9756002738313405,0.9589644240929586,0.992823501484462,0.9530110677083022,0.252888861999968,0.9724996948242187,0.9778348408621159,0.7162681504099505
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9198620894247725,0.9582585066830304,0.9908073837088839,0.9277801293184896,0.9278938802083031,0.9288343188123179,0.9384163411458334,0.9562054422119952,0.8481644849350547
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9532484650405527,0.9760647271475129,0.9632795909005636,0.9891938100803925,0.9547395833333022,0.47551565154065734,0.9726244099934895,0.9809404784152495,0.7828290095482745
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.885739024829042,0.9394078535436171,0.9869932961593473,0.8961997951985096,0.9007714843749707,0.9284631288764236,0.9485707600911458,0.962322418708101,0.9
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.955846479932196,0.9774248538825324,0.9804948698261681,0.9743740029131936,0.9577539062499688,0.7036585365849928,0.9572311401367187,0.966668920569554,0.8263368412693611
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.876532870111846,0.9342046537768374,0.992487628978591,0.8823872290669571,0.8833886718749712,0.8985934783749151,0.9373601277669271,0.9583939038572611,0.8315869328440223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9393429008814593,0.9687228601548642,0.9423286035003348,0.9966383105209912,0.940797526041636,0.2994228580717365,0.9790685017903645,0.9826694308475222,0.8496665573899844
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8512405239191849,0.9196433558153305,0.9672498625424254,0.8765032535004567,0.8829134114583046,0.9037111749750051,0.9441956583658854,0.9507384377070675,0.9294482599277596
