sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9181540738813381,0.9573308905509095,0.9376595607165471,0.9778452839549999,0.9242244466145758,0.5675374412304656,0.9602718098958334,0.9714444665869536,0.8518589291313892
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.894798002384541,0.9444785156607377,0.9348929497707307,0.9542626816592665,0.9037068684895759,0.5975354154822881,0.9539466349283854,0.9676342354510526,0.8571961119300573
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8771931290079081,0.9345795224293224,0.9178908130986897,0.9518863240124111,0.8923242187499927,0.6416846441725059,0.9586420694986979,0.9691652891478387,0.9042415185945745
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8710958360018237,0.9311076634783069,0.9123600224521309,0.9506419409731521,0.8896004231770761,0.6670145466782879,0.9608762613932291,0.9713655598504783,0.9138236564492223
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8624442808471887,0.9261423707718976,0.8969370665781026,0.9573136045997629,0.8864127604166594,0.6804409727077211,0.9565702311197917,0.9659054686747309,0.9205889963418584
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8063568632150766,0.892799069370897,0.8421460518520285,0.9499353484535874,0.8422111002604098,0.6005400426015852,0.95114990234375,0.9623356416001202,0.9114417289648686
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7186391209196947,0.8362885636341498,0.8026789909782289,0.8728357212393554,0.7817488606770769,0.6207534931488198,0.9321243286132812,0.9455399317538122,0.901628580332908
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7409856446502182,0.8512254502811708,0.8222107554963389,0.8823628296206809,0.8223152669270767,0.7407118023892981,0.922306416829427,0.9346257039092467,0.9023563568770064
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6694423944778805,0.8019952011428931,0.779679291884494,0.8256261985543468,0.775093587239577,0.712911599201294,0.910181884765625,0.924708225546041,0.8897734322860705
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7021718700281832,0.8250305182361605,0.7614238370739962,0.9002328153965375,0.8362320963541598,0.7881679688446152,0.9122655232747395,0.9204269344652988,0.9038695217890192
