sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.910996914693242,0.9534258351636088,0.9111551203611867,0.9998094407451966,0.9132324218749702,0.2248317258660728,0.9675662231445312,0.9734416954433728,0.7410866671561213
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9289113230890529,0.9631456998255875,0.9548343159866747,0.9716030475898398,0.9367805989583028,0.7391001956094895,0.9476868693033854,0.9692460102830569,0.8093592893742607
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9158288954700289,0.9560654374046694,0.9232684783226867,0.9912782862748546,0.9174739583333035,0.20754260430702492,0.9581036376953125,0.9666973062801026,0.6535716056258154
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.936169732450874,0.9670327107797893,0.9616972264308091,0.9724277278180592,0.9447753906249692,0.8069242309114488,0.9263116455078125,0.943395851531338,0.8351213071463938
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9217739850012616,0.9592948933593317,0.9219810363956585,0.9997564288033642,0.9251627604166365,0.3672996246410998,0.963322041829427,0.9741904009515836,0.7245429272749364
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8933862637785827,0.943691502224881,0.9328600577106123,0.9547774294928698,0.9099544270833037,0.7410396907935457,0.9468717447916667,0.9663939345463033,0.8642597583405712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9209040714885331,0.9588235926585472,0.9275580395528483,0.9922704310606647,0.9252018229166366,0.4441015271642516,0.9602249145507813,0.9703131284151111,0.805256866728137
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.917837145717093,0.9571585864491191,0.9578281010648743,0.9564900071508785,0.9243847656249699,0.6818080543639833,0.92430908203125,0.9411843890150047,0.7983133741559874
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8867231619538697,0.9399610709560473,0.8867231619538697,0.9999999999999623,0.8896516927083044,0.18981381898133654,0.9780408732096354,0.9829877146141457,0.7916370738636364
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9021499448731695,0.9485581799738954,0.9392015495533852,0.9581031139082586,0.9260416666666365,0.846897299250198,0.9450797526041667,0.951837208337817,0.9271734618560498
