sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9414924082500179,0.9698646301673061,0.9736582863189386,0.9661004216567641,0.9447176106770756,0.6960878009679589,0.9499170939127605,0.9637295961721056,0.80375060971874
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9408455610223282,0.9695213054734183,0.9807324675984755,0.9585635653219968,0.944718424479159,0.7912388370902876,0.9486819458007812,0.9632999166701464,0.8220332234927725
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9248799113978402,0.9609741427725703,0.9724496643328756,0.9497662992775582,0.9330452473958257,0.8231411579822621,0.9518449910481771,0.966669570693616,0.869330037725162
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9206567531424433,0.958689522879223,0.9582888156371564,0.9590905653719061,0.9306160481770758,0.7817508185420937,0.9496719360351562,0.9636181045196399,0.8763794835801445
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.887933492184713,0.9406406484766558,0.9438300865438801,0.9374726936310883,0.904351399739576,0.7646086934361429,0.9484442138671875,0.9610259844506809,0.8971750546187426
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8692554100020221,0.9300552566019662,0.933729639807083,0.926409678675261,0.8904874674479094,0.7586029926096849,0.9353145345052083,0.9516592507052425,0.8774426638558268
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7850017338411331,0.8795529090628873,0.895368249799428,0.8642865795359569,0.8218896484374933,0.6930331479362848,0.921728515625,0.9386750805609462,0.876756016806023
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.803455080355644,0.8910175685631176,0.8955481388265653,0.8865326077929286,0.853369140624993,0.7841350249138559,0.9144919840494792,0.9331572620111495,0.8767117956858257
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7757258114898126,0.8736999895710115,0.8897997207786859,0.8581725102713964,0.8363981119791598,0.7942447693296285,0.911873779296875,0.9315502316820204,0.8775010282983228
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7088329290126953,0.8296105686847157,0.8422138646066151,0.8173789149698863,0.8061149088541602,0.7907210101383472,0.9078053792317708,0.9209184321726251,0.8910867437145925
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7198841403059834,0.837130971133799,0.8182278047135328,0.8569282165892623,0.8125325520833268,0.7555173029162746,0.8883116658528646,0.9135369099086149,0.8521895187306538
