sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9224389443490373,0.9596548666063225,0.9363662437004796,0.9841314716606583,0.9280655924479091,0.5551141140205775,0.9499170939127605,0.9637295961721056,0.80375060971874
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9140237835074068,0.9550809048281295,0.9347104242197499,0.9763590489004348,0.9211759440104091,0.5869811136568194,0.9486819458007812,0.9632999166701464,0.8220332234927725
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9089830899697594,0.952321782990921,0.9300143905335352,0.9757256080180633,0.9210595703124925,0.6910228317856139,0.9518449910481771,0.966669570693616,0.869330037725162
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8933802402875021,0.943688141745734,0.9125993717313913,0.9769697648445832,0.9084977213541593,0.6588166785777508,0.9496719360351562,0.9636181045196399,0.8763794835801445
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8657581953334341,0.9280497306658888,0.8939368601564571,0.9648694061689016,0.8887019856770761,0.6674304346167812,0.9484442138671875,0.9610259844506809,0.8971750546187426
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8164486003841528,0.8989504026829999,0.848175866563824,0.9561910767923778,0.8513102213541597,0.6160180964421957,0.9353145345052083,0.9516592507052425,0.8774426638558268
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7319722187228219,0.8452470666793807,0.7942457747520337,0.9032477560818858,0.7887662760416603,0.5864210877183368,0.921728515625,0.9386750805609462,0.876756016806023
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7478325721210042,0.8557256387704291,0.796125063072583,0.9249721357768019,0.82031901041666,0.6780974576840472,0.9144919840494792,0.9331572620111495,0.8767117956858257
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7207433574893383,0.8377116254465088,0.7822048245653223,0.9016978905443147,0.8072615559895767,0.6910546378652987,0.911873779296875,0.9315502316820204,0.8775010282983228
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6420635896161276,0.7820203720200941,0.6902477274707303,0.901938610355809,0.7843465169270769,0.6960356126553644,0.9078053792317708,0.9209184321726251,0.8910867437145925
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6444953245598232,0.7838214130919869,0.671105078973692,0.9420435783865609,0.782032063802077,0.66641574181935,0.8883116658528646,0.9135369099086149,0.8521895187306538
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5950350721757403,0.746109076290179,0.6045797995949052,0.9741539065645797,0.7306917317708274,0.5641421333154175,0.8944618733723958,0.915711557422809,0.8542043800305751
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6192851310107498,0.7648870716477154,0.6394442909807108,0.951558821124018,0.778799641927077,0.6737529346178823,0.8981200154622396,0.9111232014011318,0.8813882455676745
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6828443343132579,0.8115359458864219,0.7221155547496491,0.9262323524281122,0.81334635416666,0.7268307618884597,0.8888714599609375,0.8994165744192065,0.8756388189029839
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6476253764595036,0.786131830345017,0.7226679849412366,0.8618154402552994,0.7980444335937436,0.7498016647297602,0.8993544514973958,0.9037945749515154,0.8946658869747955
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6326669446906033,0.7750104168495873,0.7255127599667517,0.8317564858631855,0.7706201171874937,0.7153109528695719,0.9080983479817708,0.917542936735194,0.8968065898841473
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7276488149637371,0.8423573224619846,0.7703705137136393,0.9291843990943638,0.8544889322916597,0.8007544677588053,0.9238876342773438,0.9243750524098873,0.923390862806561
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7982014097736391,0.8877775375274766,0.8441248946242013,0.9361912529809572,0.8821590169270761,0.8285826811214722,0.9381275431315104,0.9394745064286598,0.9364663709665695
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8188556501267792,0.9004075172977061,0.8316925748396573,0.9814996071755764,0.8920458984374927,0.8035883076524536,0.9444094848632812,0.9465200975578635,0.9414126502583735
