sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9418466264884848,0.9700525403405952,0.9439497645647067,0.9976399969216985,0.9452832031249692,0.5289781170778494,0.9795786539713541,0.9862792430357625,0.8767774289485584
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9121408056893296,0.9540519223012989,0.991583346755335,0.9192580114092836,0.9247167968749699,0.9557052814603444,0.9626434326171875,0.9681178734115529,0.9422693822912344
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9248500073492749,0.9609580006941867,0.9292549567178445,0.994900654398015,0.9267708333333031,0.27142313941018653,0.9767483520507813,0.9825690432955503,0.7896977765006472
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9431975051814802,0.9707685427409939,0.9832206290860741,0.9586279130662102,0.951914062499969,0.918444483410112,0.9627777099609375,0.9722059100584031,0.9220328009423666
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.927775999228881,0.962535065899768,0.9324301416022566,0.9946488146201398,0.931702473958303,0.4609461249722729,0.9804442342122396,0.9864884500551809,0.8841917176567406
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8132393498067589,0.8970016560620392,0.9522677116538146,0.8477985970664087,0.8461328124999724,0.8398553311704143,0.9471589152018229,0.9620391650435128,0.9118373312869961
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9157873843003379,0.9560428174912441,0.9374338317856618,0.9754055798289044,0.92127929687497,0.5330176129408469,0.9616739908854167,0.9726100352897143,0.8466193687886743
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8800584389389088,0.9362032803997383,0.9842899589872008,0.8925962240226141,0.8925683593749709,0.892357823204787,0.9569075520833333,0.967447392702249,0.9145228550646464
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9019510096491699,0.948448204052892,0.9056649055620196,0.99547405590159,0.9065234374999704,0.3423914342390616,0.9760922241210938,0.9830277613971811,0.8458096682391962
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8904997312794697,0.9420786647526145,0.9685550998323179,0.9170112334881939,0.9197493489583034,0.9265084454881078,0.9575789388020833,0.961290803731455,0.9499107436903087
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9303108422647731,0.963897442728207,0.9316377730270755,0.9984713477556407,0.9329459635416363,0.3653519531986018,0.9772503662109375,0.9842023729261459,0.806779681918252
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8510714973114958,0.9195447053748013,0.9509002310630755,0.8901910391501374,0.8816178385416379,0.8544751830755555,0.939789530436198,0.955093540527556,0.9020573636414914
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9163660858571309,0.9563580702246345,0.9163782490534178,0.9999855156955182,0.9179557291666367,0.18811817391018135,0.9880238850911458,0.9913019483536138,0.8189460144617491
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9061207847651506,0.9507485485782496,0.9591995287760894,0.9424451817296907,0.9362923177083028,0.9247412541562381,0.9553306070963542,0.9618875327520895,0.943620143561932
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9111989387930165,0.9535364637325174,0.9118861550011632,0.9991736186156055,0.9152311197916368,0.35075058462612824,0.9781449381510416,0.9850636027027949,0.8350699651552576
