sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9305520198690008,0.9640268796612321,0.9596769031386543,0.9684164704670786,0.9371712239583257,0.7293271476164817,0.97043701171875,0.9779170837419047,0.9169884393829918
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8865783900795458,0.9398797259012005,0.9503124794038762,0.9296735513955687,0.897920735677076,0.7056222616524714,0.9615461222330729,0.9730525283305613,0.9012993714856992
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8956929069096806,0.944976798346332,0.9358615471538487,0.9542713603268048,0.9102091471354092,0.7247937001733162,0.962677714029948,0.9728953350889185,0.9148793736022032
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8932273861221386,0.9436028579237058,0.9350020921417838,0.9523633237620204,0.9106591796874925,0.758586397135255,0.9634512329101562,0.9735703570486853,0.9231363920739152
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8774228965666382,0.934709913436378,0.9123888910301254,0.9581504640467574,0.9004223632812427,0.7327182935665294,0.9635711669921875,0.9712380375236593,0.9361921962361291
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7907872888808564,0.8831727741099336,0.851526123498852,0.9172624923376926,0.8321468098958266,0.6411963289772543,0.9513784790039063,0.9615248401242962,0.9217232118629188
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7245686605636885,0.8402897224478818,0.8214762584638954,0.8599851169997392,0.7912166341145769,0.669668837779144,0.9358567301432291,0.9464503935723615,0.9144837410951739
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7232739685648727,0.839418434629067,0.82013738859245,0.8596278837175343,0.8105273437499934,0.7438006692224705,0.9335826619466145,0.9405739417210367,0.9229270829695758
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6708059398464827,0.8029728933189187,0.8231968267249132,0.7837188375866532,0.7878222656249936,0.7928716645489056,0.9196727498372396,0.9256677164195293,0.9130406789393394
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6549535232517689,0.7915068478356664,0.7528208762820285,0.8343841966350711,0.8114680989583267,0.7942582572997138,0.9203415934244792,0.919122361233088,0.9214460276760467
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.606833357308547,0.7553158571776175,0.6841694209085033,0.8429765694873527,0.7709033203124938,0.7188267931664232,0.8957499186197917,0.8924448219990836,0.8992852679466212
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5996350794418076,0.7497148407761227,0.6722475642513045,0.8473615988876855,0.770181477864577,0.7173834685802605,0.89468994140625,0.9004787060730804,0.8886161049313743
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5353542408791344,0.6973690196375709,0.5729687525956364,0.8907684559858281,0.7076611328124942,0.5963222073037555,0.9001168823242187,0.9093254058895516,0.8869822642940075
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6223566223870345,0.7672254223258728,0.7321611774048841,0.8058171573693408,0.7878491210937436,0.7740784557818227,0.89350830078125,0.8911022854313868,0.8957073633449529
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6535661683793438,0.7904929126844707,0.7206249504174157,0.8753635018621333,0.8001611328124935,0.7432705378852422,0.9132566324869792,0.9134511881928922,0.9130432788390481
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7095586169623483,0.8301073855228631,0.7639806125902823,0.9087661525492687,0.8233162434895767,0.7460109804602253,0.9220804850260417,0.9203755950537619,0.924294597173244
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7373113317011808,0.8487958585744136,0.7784305898998426,0.9331464782814859,0.8609000651041596,0.808927402067499,0.9291434733072916,0.9307886641095037,0.9274882365810492
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7948882277062095,0.8857244873927806,0.8274425028352801,0.9528389318679079,0.8775862630208262,0.8029685431026947,0.9414719645182291,0.9425816131143073,0.9399805712329315
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7855987359898257,0.8799275225229573,0.8154895871315356,0.9554226135917089,0.8703556315104096,0.7862359186844363,0.9502204386393229,0.95525643094341,0.943193558322271
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8200158413331962,0.9011084658829333,0.8273258125847769,0.9893398733383537,0.8844230143229095,0.7650398243483393,0.9545596313476562,0.963955434897961,0.9381087739563955
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8466488919235213,0.9169570843991118,0.866441048291099,0.973728278434524,0.9020328776041593,0.8124454224417279,0.959669189453125,0.9649129096557452,0.9509573380576666
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8764432136939851,0.9341537300972835,0.9170310030048728,0.9519280520042394,0.9187369791666592,0.8677840427309516,0.9591999308268229,0.966129505223269,0.9474723975713807
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9043364312027903,0.9497654052982707,0.9542001254045539,0.9453717159191879,0.9335799153645757,0.9102591441989185,0.9550105794270833,0.9666393245962381,0.9326342847861938
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.884608746564589,0.9387717723130835,0.892370840931996,0.9902628290253903,0.9140323893229092,0.7623538342505763,0.9617054239908854,0.9732540729803142,0.9290864898302184
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9408087385278449,0.9695017544505424,0.9637646465662871,0.9753075751964677,0.9514558919270756,0.8611227988156124,0.9633091227213542,0.975843902443983,0.9129855899313165
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9259067789228018,0.9615281373490777,0.9600583554064069,0.9630024264578347,0.9363167317708257,0.8092889822245176,0.9609620157877604,0.9742224760599498,0.8967095733395493
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9572942662902706,0.978181240069399,0.9840569665862607,0.9723752640766629,0.9611328124999922,0.8642737530712816,0.9745940144856771,0.9837982197482205,0.9035083817547421
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9459519043064158,0.9722253692015846,0.9609601257049368,0.9837578684525,0.9505208333333256,0.7061254732949005,0.9701712036132812,0.9809624059131895,0.8717742599530651
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9150669666889089,0.9556500974699922,0.9368297002274203,0.9752421804704581,0.9229614257812425,0.6241686658760568,0.9620970662434896,0.9752597612547902,0.859817850336883
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9227909193827002,0.9598453061958047,0.9558828975367599,0.9638407022368004,0.9314558919270758,0.7479958343728915,0.9499010213216146,0.9650403701730748,0.8591416091728288
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9362342320432406,0.9670671208568246,0.9460480207537373,0.9890414398925876,0.9432421874999923,0.6981157434929464,0.9684396362304688,0.9798696331416925,0.8839281826146059
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9288111380167683,0.963091844203871,0.9494582643760906,0.9771226661689556,0.937628580729159,0.740883711647297,0.9619525146484375,0.972224239903759,0.900348817841707
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8812942372312259,0.9369020749548045,0.8963691855011825,0.9812742853978308,0.9067675781249926,0.7283798864163501,0.9538775634765625,0.9662536964709899,0.9119248509406191
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7547225597220659,0.8602186773521713,0.770958341690155,0.9728541951389302,0.8271712239583265,0.6515166201753986,0.9363092041015625,0.9506452702304126,0.9044316810514441
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6307033487621861,0.7735353572934434,0.6459440951415532,0.9639391638800323,0.7622298177083271,0.6154030038796393,0.9200913492838542,0.9345329751414579,0.895642878509957
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6250984947620992,0.7693053642925297,0.6620959146371194,0.9179426260168094,0.7820076497395769,0.6928976958872937,0.9146958414713542,0.9211762076791599,0.9068082159463463
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5678425341662084,0.7243616904017619,0.5940952248253251,0.9277989187452645,0.778174641927077,0.7096386071120403,0.9146724446614584,0.907981100340373,0.9211170302844398
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5400414263543207,0.7013336357226955,0.5820142448463805,0.882193010962056,0.7535066731770772,0.6906791105060818,0.9290914916992188,0.9272627440968335,0.9309004778461957
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5135448720431024,0.6785988067203835,0.542531698152388,0.9057649114050174,0.7342081705729107,0.6572090528040859,0.9139784749348958,0.9135421878884578,0.9144459389759201
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5281080358256238,0.691192014496922,0.5667072433391016,0.8857612305893159,0.7444083658854106,0.6769894060207952,0.9187722778320313,0.9140644524164617,0.9235703282257733
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5285188829227825,0.6915438060041056,0.5774408448033638,0.8618454343785392,0.7391072591145773,0.6760656545437664,0.9144507853190104,0.9121385049474087,0.916823761571364
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5937198501696036,0.7450742991077384,0.6266539805136861,0.9186793601013563,0.7755338541666603,0.6960367979970622,0.9097079467773438,0.9115526584175578,0.9076815425416553
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5363956198538831,0.6982519514145664,0.5634847274696065,0.9177472515425973,0.7350154622395774,0.6433470976919059,0.9075819905598959,0.9130482092056968,0.9010580108672758
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5553762957299857,0.7141375334762069,0.6129511578490126,0.8553371455285881,0.7425292968749939,0.6745559969430278,0.8986139933268229,0.9011262466458828,0.8958407703699899
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.588381528257388,0.7408566742814,0.6301690293317533,0.89871349646371,0.738188476562494,0.6236440232435142,0.9025941975911458,0.915544943165857,0.8836564087406947
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5999966153369419,0.7499973557263921,0.6370131009919293,0.9117019887723393,0.7499422200520772,0.6368770929483281,0.8995465087890625,0.9069297806734454,0.8889735525969438
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5673558234630498,0.7239655666822169,0.6384344470385475,0.8359590788094486,0.7203361002604108,0.6299645505752285,0.8934864298502604,0.8978303608869597,0.8876229734303767
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6339613198606942,0.7759808168711649,0.6671470109540361,0.9272452771362234,0.7428727213541606,0.5724955726161325,0.8969633992513021,0.912375418320136,0.866020945772295
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6633951610872023,0.7976398833018179,0.7143630267018329,0.9028948315593994,0.7607218424479105,0.6052766519988789,0.8967533365885416,0.9107248083039523,0.8696156194626694
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7258486811400109,0.84114985174778,0.7651595532589742,0.9338980813962925,0.8259969075520766,0.7209482357098,0.9140171305338541,0.9179184175917453,0.9081139956192108
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7226459279871869,0.8389953109302702,0.8328518849076917,0.8452300428609556,0.8423185221354098,0.8395648593868628,0.9139128621419271,0.9098094635548216,0.9179076131908654
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6691387279473905,0.801777248042478,0.7887207221586062,0.815273327199454,0.7931982421874936,0.7699441863573949,0.9120207722981771,0.9152792847474378,0.9083423279359942
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.5988897251221681,0.7491319954243975,0.7093992688830261,0.7935795746830218,0.7670906575520771,0.7464288870121616,0.8945187377929688,0.8942210798750262,0.8948047599587506
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6235579581960116,0.768137601800021,0.7414687818960196,0.7967964216841151,0.7712272135416604,0.748038070053729,0.9028322347005209,0.9019481160541832,0.9037564311906295
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6533939050008961,0.7903668968714893,0.7946111208227574,0.7861677710398262,0.81161783854166,0.8325852636203482,0.9059653727213541,0.8966522994784838,0.9134904073086612
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.596954619907396,0.7476162596805814,0.8420203895277749,0.6722465304664472,0.7228564453124942,0.8022186786155244,0.8969960530598958,0.8909313009466924,0.9027651298019744
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.583422015208711,0.7369128502761282,0.6763087747574517,0.8094474956735461,0.7464217122395772,0.6971535785799836,0.890890604654948,0.8894200593559185,0.8925167404976523
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.6645104751899203,0.7984455310971832,0.7397243024336195,0.8672935354789951,0.7900179036458269,0.7188134262777399,0.8907721964518229,0.8994857447221168,0.8795798645839917
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.6353545577773179,0.777023618218738,0.6584790301088103,0.9476220050014214,0.7320402018229107,0.5226653662167411,0.9141319783528646,0.9288857367323445,0.878177732031427
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8010766050694387,0.8895530626678192,0.8375546248695193,0.948435381155901,0.8436800130208265,0.6369088242554335,0.9326924641927083,0.9518127715002187,0.8748366999423381
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9398902174791274,0.969013822545595,0.9604458151065478,0.9777360740501717,0.9479378255208256,0.7997374945310971,0.9678246053059896,0.9794755537163421,0.9030355174006365
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9212376741737309,0.959004381974686,0.9244237803373239,0.996272688677888,0.9296280924479091,0.612862901526721,0.9723862711588541,0.9815340311887061,0.8980751989813344
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8118231744320525,0.896139519450106,0.812146133701356,0.9995104022126919,0.8374886067708265,0.4568291592616293,0.9601558430989583,0.9749489056186851,0.8667597184527848
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.5823579166027409,0.7360634537766778,0.5858770492847685,0.9897910123593575,0.7584993489583272,0.6392319580825763,0.9321550496419271,0.9446373656168986,0.915283019499844
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8496142569420394,0.9186934559497867,0.8674075830989649,0.9764250359078647,0.8709350585937429,0.5598539723755661,0.9496439615885417,0.9609768213523339,0.8898708162066941
DJI_DateTime_2025_01_15_15_17_0078_lat_10.3639242_lon_105.4200487_alt_20.405m,0.8575834339093723,0.9233323448675976,0.9373024363326681,0.9097725742093102,0.8689200846354096,0.6012206965222687,0.943572998046875,0.9642290776995979,0.833399294226497
DJI_DateTime_2025_01_15_15_17_0079_lat_10.3638922_lon_105.4200097_alt_20.396m,0.9280374365621554,0.9626757437002057,0.9543008906496162,0.9711988919891684,0.9333593749999924,0.6424713318156298,0.9602391560872395,0.9724926306334312,0.8492680832214875
DJI_DateTime_2025_01_15_15_17_0080_lat_10.3638611_lon_105.4199716_alt_20.402m,0.9029733445271225,0.9490131295049811,0.9259646362775271,0.9732383278874828,0.9182682291666592,0.7216038206784267,0.9605765787760416,0.9728378406492596,0.9041668708182167
DJI_DateTime_2025_01_15_15_17_0081_lat_10.3638296_lon_105.4199336_alt_20.393m,0.7238448283076433,0.8398027669558474,0.7549748356930376,0.9461059236498396,0.7636832682291604,0.4177932386824194,0.9288444010416667,0.9476817121846031,0.842765514377272
DJI_DateTime_2025_01_15_15_17_0082_lat_10.3637982_lon_105.4198954_alt_20.396m,0.6353803521945051,0.7770429078983281,0.6903705240711988,0.8886022397463218,0.7078841145833276,0.4655226613270348,0.9254601033528645,0.9396572561285857,0.8856063076475017
DJI_DateTime_2025_01_15_15_17_0083_lat_10.3637671_lon_105.4198573_alt_20.401m,0.6960358804747375,0.8207796644961427,0.7822642272472922,0.8632841876471529,0.7882657877604102,0.6921557525409441,0.9099602254231771,0.9181951334161412,0.896536171494741
DJI_DateTime_2025_01_15_15_17_0084_lat_10.3637356_lon_105.4198191_alt_20.409m,0.6009068128733327,0.7507080462663729,0.7003143028378649,0.808916681345767,0.7517960611979105,0.7027454242928346,0.9050844319661459,0.9102178159841522,0.899210361687982
DJI_DateTime_2025_01_15_15_17_0085_lat_10.3637039_lon_105.4197810_alt_20.406m,0.695143948660667,0.8201591955773433,0.7527893730854653,0.9007725649702459,0.7760856119791604,0.6129301939359894,0.8972111002604166,0.9133464557953808,0.8631975761883203
DJI_DateTime_2025_01_15_15_17_0086_lat_10.3636724_lon_105.4197427_alt_20.438m,0.5960926606503185,0.7469399181466622,0.6507642961752296,0.8764726954003144,0.6829370117187444,0.46127187813713133,0.8935616048177083,0.9117298326765193,0.8470644323402136
DJI_DateTime_2025_01_15_15_17_0087_lat_10.3636402_lon_105.4197034_alt_20.428m,0.6554360377173515,0.791859090637074,0.701717271707091,0.9085734199027953,0.7367618815104107,0.5258140719642965,0.8966925048828125,0.9135348335416533,0.8547305288625463
DJI_DateTime_2025_01_15_15_17_0088_lat_10.3636092_lon_105.4196652_alt_20.404m,0.707280873934822,0.8285465909364174,0.7678011478119895,0.8997297091574881,0.7969620768229102,0.6737362222409017,0.9110996500651042,0.9290397900517865,0.8793503777718673
DJI_DateTime_2025_01_15_15_17_0089_lat_10.3635773_lon_105.4196274_alt_20.405m,0.7175115671447637,0.8355245820411838,0.7719784112272956,0.9104708998126608,0.7922631835937436,0.6293388093846288,0.9259869384765625,0.9415761726958938,0.8923217302317449
DJI_DateTime_2025_01_15_15_17_0090_lat_10.3635458_lon_105.4195889_alt_20.402m,0.7041173655255826,0.8263719151860403,0.7202693675639491,0.9691346998849557,0.7680680338541604,0.5020690567785381,0.9152813720703125,0.9334821603992298,0.855605515744097
DJI_DateTime_2025_01_15_15_17_0091_lat_10.3635144_lon_105.4195507_alt_20.409m,0.8221243500639841,0.9023800708608225,0.8397865055826845,0.9750559573002632,0.864389648437493,0.665229020851545,0.9332094319661458,0.9487606583653175,0.8874497681917352
