sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9257330125858442,0.9614344320169123,0.9853136946944228,0.9386852192111373,0.9306575520833258,0.8373154114128066,0.97043701171875,0.9779170837419047,0.9169884393829918
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8911263336778772,0.9424291945052744,0.9859888267289979,0.9025555307135603,0.8988541666666593,0.8578228883904896,0.9615461222330729,0.9730525283305613,0.9012993714856992
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9075995746051296,0.9515619385614524,0.9770088148022203,0.9274069767986899,0.9180509440104092,0.8565556343018607,0.962677714029948,0.9728953350889185,0.9148793736022032
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9063200524067649,0.9508582268360644,0.9746967921510478,0.9281578830012184,0.9194669596354091,0.8740306737893749,0.9634512329101562,0.9735703570486853,0.9231363920739152
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8966647602975403,0.9455173935502187,0.9619544553485854,0.9296326198611081,0.9133927408854092,0.8448747462219636,0.9635711669921875,0.9712380375236593,0.9361921962361291
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.842379366368002,0.9144472433260445,0.939515375919514,0.8906820798714278,0.8690177408854096,0.7894794866335881,0.9513784790039063,0.9615248401242962,0.9217232118629188
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7570446202888208,0.8617249801708265,0.9157473979918995,0.8137213548088358,0.8035066731770768,0.772461309875982,0.9358567301432291,0.9464503935723615,0.9144837410951739
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.760477098189942,0.8639443239242779,0.9156692269229765,0.8177507044169039,0.8258544921874933,0.8427724633201704,0.9335826619466145,0.9405739417210367,0.9229270829695758
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.685807199530261,0.813624713100474,0.9175475294008132,0.7308477906447107,0.7792179361979104,0.8728583340699986,0.9196727498372396,0.9256677164195293,0.9130406789393394
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6877059552540514,0.8149594461204951,0.9024766874326833,0.7429155674310477,0.80518473307291,0.8902845829096004,0.9203415934244792,0.919122361233088,0.9214460276760467
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6450178156698413,0.7842076961424201,0.8186436060911786,0.752551906620182,0.7671492513020771,0.785895929687834,0.8957499186197917,0.8924448219990836,0.8992852679466212
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6526626396321732,0.7898316619263975,0.8282499165567203,0.7548194682035938,0.7743107096354104,0.7993027786702871,0.89468994140625,0.9004787060730804,0.8886161049313743
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6664420073048868,0.799838223452749,0.7542443975613298,0.8512989661082758,0.7780802408854103,0.6984923342917827,0.9001168823242187,0.9093254058895516,0.8869822642940075
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6702165382406,0.8025504752175472,0.8729221414426334,0.7426785522687028,0.7948909505208268,0.861686025590119,0.89350830078125,0.8911022854313868,0.8957073633449529
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7232658446770779,0.8394129633696887,0.8560806512077792,0.8233819122467512,0.8286360677083265,0.8349027396355687,0.9132566324869792,0.9134511881928922,0.9130432788390481
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7783782278762867,0.875379844034432,0.8858778708418128,0.865127715331032,0.8574918619791597,0.8470098458531976,0.9220804850260417,0.9203755950537619,0.924294597173244
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7863769924327693,0.8804154954569197,0.8875902957611959,0.8733557594519245,0.8790665690104095,0.8850039920523982,0.9291434733072916,0.9307886641095037,0.9274882365810492
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.834419401149792,0.9097367817051956,0.9198637924353288,0.8998303244385447,0.8953458658854093,0.8889957176731336,0.9414719645182291,0.9425816131143073,0.9399805712329315
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8184764366596472,0.9001782153010502,0.8891277834357941,0.9115067822171296,0.8851318359374928,0.850423218496074,0.9502204386393229,0.95525643094341,0.943193558322271
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8568902677939849,0.9229304312225021,0.8892012944586469,0.9593192797177006,0.905479329427076,0.828016401316217,0.9545596313476562,0.963955434897961,0.9381087739563955
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8614793406175618,0.9255857122021657,0.9100598766486167,0.9416504910682243,0.9086523437499926,0.8584675161090956,0.959669189453125,0.9649129096557452,0.9509573380576666
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8674827587018713,0.9290396440445617,0.9539660982717582,0.9053826409307666,0.9083968098958259,0.9143087122809418,0.9591999308268229,0.966129505223269,0.9474723975713807
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.888367849546615,0.9408843195036458,0.9814440818072977,0.9035439077486302,0.9188468424479092,0.9571930705498095,0.9550105794270833,0.9666393245962381,0.9326342847861938
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9093410876142446,0.9525182205663235,0.9448708271579667,0.9602904137264391,0.9304296874999924,0.8510422280247583,0.9617054239908854,0.9732540729803142,0.9290864898302184
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9331430069903209,0.9654153920491544,0.9911076143339301,0.9410215379626286,0.9431502278645757,0.9545973551453759,0.9633091227213542,0.975843902443983,0.9129855899313165
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9257784676862645,0.9614589457930177,0.9889287698829456,0.9354739549958586,0.934278971354159,0.9258140911781509,0.9609620157877604,0.9742224760599498,0.8967095733395493
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9360859567332147,0.9669880136031624,0.9964317753985437,0.9392343888219266,0.939764811197909,0.9479701384513077,0.9745940144856771,0.9837982197482205,0.9035083817547421
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9489621612872546,0.9738128119023944,0.9847934944078368,0.9630743035586776,0.952269694010409,0.8254519446056031,0.9701712036132812,0.9809624059131895,0.8717742599530651
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9288174212058261,0.9630952219678351,0.9795167044489995,0.9472152692531035,0.9334912109374924,0.783457303217962,0.9620970662434896,0.9752597612547902,0.859817850336883
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9246604414261378,0.960855662145767,0.9887895974757035,0.9344566666846058,0.9309529622395758,0.8968349674058532,0.9499010213216146,0.9650403701730748,0.8591416091728288
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9527968934285292,0.9758279487588717,0.979949316661838,0.9717411021025059,0.9572355143229089,0.8418724954462046,0.9684396362304688,0.9798696331416925,0.8839281826146059
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9396442812675666,0.9688830991768292,0.9851441669064054,0.9531501339866761,0.9457649739583256,0.8884492260745557,0.9619525146484375,0.972224239903759,0.900348817841707
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.915547936304832,0.9559123203890791,0.9652505380038217,0.9467530547840182,0.9312459309895758,0.8738517807202123,0.9538775634765625,0.9662536964709899,0.9119248509406191
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8195178751948825,0.9008077209542189,0.8818182890716145,0.9206330046287857,0.8660416666666596,0.7597367398530972,0.9363092041015625,0.9506452702304126,0.9044316810514441
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7237316199065272,0.8397265694363407,0.7774588959612374,0.9128368344816231,0.81342936197916,0.6988629695221056,0.9200913492838542,0.9345329751414579,0.895642878509957
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6915005703208871,0.8176178979232689,0.7773678101452791,0.8622636731660173,0.8096118164062434,0.7580183617503157,0.9146958414713542,0.9211762076791599,0.9068082159463463
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6732149716700178,0.8046963278102743,0.7441960760896126,0.8759039155356163,0.82277018229166,0.7847900595045272,0.9146724446614584,0.907981100340373,0.9211170302844398
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6127889370601864,0.7599121285853887,0.7365325320607118,0.7848246516575557,0.7685758463541604,0.7543586065886331,0.9290914916992188,0.9272627440968335,0.9309004778461957
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6136424614940323,0.760568064038022,0.7089544723583188,0.8202869262839619,0.7691422526041604,0.7278015687313183,0.9139784749348958,0.9135421878884578,0.9144459389759201
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6219646626161351,0.7669275132208394,0.7359555000201421,0.8006209110202795,0.774219563802077,0.7513671489516639,0.9187722778320313,0.9140644524164617,0.9235703282257733
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6195334477486276,0.7650764466888457,0.7441905306694228,0.7871685529609787,0.7685343424479104,0.7514150582496413,0.9144507853190104,0.9121385049474087,0.916823761571364
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7035037716382507,0.825949179979443,0.8035496353508234,0.8496333422648311,0.8227262369791599,0.7963453334343197,0.9097079467773438,0.9115526584175578,0.9076815425416553
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6355205781826623,0.7771477615877291,0.7380995115063621,0.8205583980019784,0.769678548177077,0.7209073622770649,0.9075819905598959,0.9130482092056968,0.9010580108672758
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.646786854794582,0.7855137450380746,0.7884975105858144,0.7825524761863593,0.774070638020827,0.7645569882521813,0.8986139933268229,0.9011262466458828,0.8958407703699899
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6718891029672122,0.8037484086411786,0.7803536803447625,0.8285892214592916,0.7736865234374937,0.7040073717469174,0.9025941975911458,0.915544943165857,0.8836564087406947
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6723948650267575,0.8041101764755771,0.7787882515379287,0.8311341015157024,0.7765795898437436,0.7094343870044676,0.8995465087890625,0.9069297806734454,0.8889735525969438
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6341750454409425,0.7761409002177312,0.7809673708547614,0.7713737194798472,0.741213378906244,0.6992914505328086,0.8934864298502604,0.8978303608869597,0.8876229734303767
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7358244945087324,0.8478097835772079,0.8352028966954893,0.8608030900256347,0.7998421223958269,0.6877830876153845,0.8969633992513021,0.912375418320136,0.866020945772295
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7538365936237671,0.8596429067159492,0.8703653936240924,0.8491813965571886,0.8123779296874933,0.7353768646950875,0.8967533365885416,0.9107248083039523,0.8696156194626694
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.786342106140956,0.8803936305791894,0.8921641907042822,0.8689296104682428,0.8540470377604097,0.829950764115335,0.9140171305338541,0.9179184175917453,0.9081139956192108
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7174612011970123,0.8354904328516605,0.9354111228608936,0.7548565920782067,0.8182869466145767,0.9180351550069313,0.9139128621419271,0.9098094635548216,0.9179076131908654
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7059539132985613,0.8276353866249039,0.9048284075248249,0.7625780733647015,0.8001489257812435,0.8638996244916402,0.9120207722981771,0.9152792847474378,0.9083423279359942
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.630284489135742,0.7732202487798591,0.8345358137743359,0.7202980369680366,0.7600309244791604,0.8122621962704688,0.8945187377929688,0.8942210798750262,0.8948047599587506
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6653217971997532,0.7990309120057096,0.8833136682605585,0.7294311017021489,0.772908528645827,0.8435153055232099,0.9028322347005209,0.9019481160541832,0.9037564311906295
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6560025722966192,0.7922724073874416,0.9101968796433713,0.7013995689316366,0.7866910807291603,0.9044525643608684,0.9059653727213541,0.8966522994784838,0.9134904073086612
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6046907783807749,0.7536539581674951,0.9309453736271469,0.6330873262653058,0.7033138020833276,0.8811086106152978,0.8969960530598958,0.8909313009466924,0.9027651298019744
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6496266576027384,0.7876044614201196,0.8323156557046643,0.7474520577686561,0.7642732747395771,0.7879591360804424,0.890890604654948,0.8894200593559185,0.8925167404976523
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.704559405952319,0.826676270116487,0.8605185684800325,0.7953951329150227,0.7971158854166601,0.7997880871751023,0.8907721964518229,0.8994857447221168,0.8795798645839917
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7468438839667644,0.8550779961753856,0.8124101171504131,0.9024761545336552,0.8047428385416601,0.6322840899119951,0.9141319783528646,0.9288857367323445,0.878177732031427
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8198069635243879,0.9009823348919187,0.8994361024370499,0.9025338927990063,0.851411132812493,0.6988372168431475,0.9326924641927083,0.9518127715002187,0.8748366999423381
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9392228308226207,0.9686590069942621,0.9914527780871487,0.9468897520824764,0.945621744791659,0.9356215106019167,0.9678246053059896,0.9794755537163421,0.9030355174006365
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9459562152373476,0.9722276460593126,0.9625130470864922,0.9821403424018024,0.9510375976562423,0.7380087000401953,0.9723862711588541,0.9815340311887061,0.8980751989813344
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.878254298694999,0.9351814600453255,0.8852884004441922,0.9910341348720972,0.8940592447916594,0.5672780808375153,0.9601558430989583,0.9749489056186851,0.8667597184527848
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.7282035725314105,0.8427289285888515,0.7579242315049243,0.9489023017539959,0.8374023437499932,0.7427666568872929,0.9321550496419271,0.9446373656168986,0.915283019499844
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8944178970228641,0.9442667306178529,0.9453335334065768,0.9432023328751591,0.9061930338541593,0.7081922991457483,0.9496439615885417,0.9609768213523339,0.8898708162066941
DJI_DateTime_2025_01_15_15_17_0078_lat_10.3639242_lon_105.4200487_alt_20.405m,0.863579135298572,0.9267963124734324,0.9704114735990582,0.8869330888509603,0.8709057617187429,0.6830828468512521,0.943572998046875,0.9642290776995979,0.833399294226497
DJI_DateTime_2025_01_15_15_17_0079_lat_10.3638922_lon_105.4200097_alt_20.396m,0.9309747135597184,0.9642536559616389,0.9838352876537945,0.9454362934228737,0.9343090820312424,0.7684311364841653,0.9602391560872395,0.9724926306334312,0.8492680832214875
DJI_DateTime_2025_01_15_15_17_0080_lat_10.3638611_lon_105.4199716_alt_20.402m,0.9123593033778197,0.9541714276875796,0.9778471481955449,0.9316150820018638,0.9228401692708258,0.8679302116801604,0.9605765787760416,0.9728378406492596,0.9041668708182167
DJI_DateTime_2025_01_15_15_17_0081_lat_10.3638296_lon_105.4199336_alt_20.393m,0.8068870470369064,0.8931239485723375,0.8728314755190981,0.9143824406849309,0.8286108398437433,0.5188091833402573,0.9288444010416667,0.9476817121846031,0.842765514377272
DJI_DateTime_2025_01_15_15_17_0082_lat_10.3637982_lon_105.4198954_alt_20.396m,0.7124409621863592,0.8320765245848244,0.8014692491840788,0.8651143396653399,0.7614762369791604,0.5380840491506352,0.9254601033528645,0.9396572561285857,0.8856063076475017
DJI_DateTime_2025_01_15_15_17_0083_lat_10.3637671_lon_105.4198573_alt_20.401m,0.7311088520369858,0.8446711495660071,0.8904769157643901,0.8033472952035194,0.7970149739583269,0.7831152690095377,0.9099602254231771,0.9181951334161412,0.896536171494741
DJI_DateTime_2025_01_15_15_17_0084_lat_10.3637356_lon_105.4198191_alt_20.409m,0.6416485122350443,0.7817124158465119,0.8349932976177822,0.7348233721544982,0.7511466471354106,0.7762935365555979,0.9050844319661459,0.9102178159841522,0.899210361687982
DJI_DateTime_2025_01_15_15_17_0085_lat_10.3637039_lon_105.4197810_alt_20.406m,0.7549349283866517,0.8603566048807053,0.8778831120992514,0.843516215945122,0.80671549479166,0.7183941916864994,0.8972111002604166,0.9133464557953808,0.8631975761883203
DJI_DateTime_2025_01_15_15_17_0086_lat_10.3636724_lon_105.4197427_alt_20.438m,0.6857253322656802,0.8135670967749399,0.7908909205733999,0.8375819845044392,0.7393668619791607,0.5316555807916802,0.8935616048177083,0.9117298326765193,0.8470644323402136
DJI_DateTime_2025_01_15_15_17_0087_lat_10.3636402_lon_105.4197034_alt_20.428m,0.732028913658818,0.8452848654962072,0.83524774877516,0.855566147059913,0.7818164062499936,0.6124560048072631,0.8966925048828125,0.9135348335416533,0.8547305288625463
DJI_DateTime_2025_01_15_15_17_0088_lat_10.3636092_lon_105.4196652_alt_20.404m,0.7488699320926155,0.8564043767354991,0.877145142432097,0.8366218159907378,0.8120540364583267,0.7621960239038922,0.9110996500651042,0.9290397900517865,0.8793503777718673
