sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9341019724905368,0.9659283592867617,0.9341435442734313,0.9999523601862716,0.9373372395833028,0.4394650193768935,0.9687945556640625,0.9768802100272163,0.8123273952467704
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9297017250078269,0.963570393247232,0.9538025844445337,0.9735403346222683,0.9374121093749694,0.7323190610735205,0.9559544881184896,0.9672551060597535,0.8817592891885235
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9309488089823255,0.9642397609421521,0.9437392689648677,0.9856506786549447,0.9337760416666362,0.4347886204153497,0.9606525675455729,0.9718809246496393,0.7637241477015569
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9111104304343814,0.9534879993588782,0.9781926854032409,0.9300004299007347,0.9244270833333033,0.8966430923293985,0.9339011637369792,0.9539590244463901,0.8575799689714232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9332732440281614,0.9654850879574545,0.9356028083974638,0.9973391692007544,0.9371028645833028,0.48661404283492865,0.9713463338216146,0.9802779056804963,0.8307696793946164
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9023032539520858,0.9486429170296867,0.9465461032170368,0.9507490413012373,0.9186458333333034,0.7976654300481509,0.95081787109375,0.9640342749789834,0.8999387037256295
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9330031650935068,0.9653405456771447,0.9514618366258537,0.9796301379008144,0.9382617187499694,0.6415154578830837,0.9574173990885416,0.9692390200146976,0.8465656826357925
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9154310231163905,0.9558485918506131,0.9649575539027508,0.9469099943234665,0.9227473958333032,0.7401826992701108,0.9443306477864584,0.9584722574374578,0.8524623291849682
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9032422807297973,0.9491616384052266,0.9034422165313265,0.9997550488206166,0.9074902343749705,0.3223393322338562,0.9726284790039063,0.9795882314880401,0.8218237506456612
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8697214891714087,0.9303219695643944,0.9494169353033436,0.9119799480405012,0.902776692708304,0.880058260319655,0.9472878011067708,0.9581795715462523,0.9237523022152713
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9490044270996919,0.9738350656410799,0.962545620923344,0.985392475109439,0.952529296874969,0.6678618607282293,0.9610557047526042,0.9751706240268423,0.8034897349002257
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8466772392691749,0.916973709606394,0.9286564554882113,0.905581255889621,0.8753743489583048,0.7797396257118552,0.9391658528645833,0.9552278572338454,0.8931935456242692
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9233395302803029,0.9601419985848652,0.9233889305012799,0.9999420627821813,0.9253678385416365,0.26186410644664393,0.977133280436198,0.9823777779078166,0.7845490761028058
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8534896485103579,0.9209543190017857,0.8768088484716864,0.9697807269189028,0.8913834635416377,0.7442045614198713,0.9578813680013021,0.9670840888997149,0.9340236969665077
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9330450160208382,0.9653629463234187,0.9362777998376219,0.9963130676697541,0.9377604166666361,0.5440166964216994,0.96199462890625,0.9762757002449232,0.7823331507504089
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9240856955449961,0.9605452581292118,0.9751109531447569,0.9464083081419725,0.9442415364583026,0.9387473240797207,0.9400459798177083,0.9432668744651099,0.9326699738141393
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8830418397248628,0.937888708679874,0.8834424567372657,0.9994867288294695,0.8891764322916377,0.3220925118937509,0.9712852986653646,0.9781934706397897,0.8475576619729147
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7589328520262482,0.8629469296135732,0.8485080979956883,0.8778856714112807,0.8330468749999729,0.7661469571847457,0.9231834920247396,0.9348315139993905,0.9042233984996493
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9344654242275306,0.9661226430042612,0.9364747803649001,0.997709124230884,0.9373632812499695,0.4219157659335253,0.9644807942708333,0.9744527042247753,0.7589354025960321
