sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9268456890524821,0.9620341621733648,0.9513003891648794,0.9730129234283269,0.9332381184895757,0.6686552293177651,0.9548256429036458,0.9680984554217661,0.8483543067751315
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9215466345442855,0.9591717608902476,0.9494305256107792,0.9691149600863889,0.9291894531249925,0.6873962801540832,0.9559780883789063,0.9683594181802644,0.8684507382733236
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8950026260206445,0.9445924915682878,0.9350818791999205,0.954298554575322,0.9095426432291592,0.7212080883942003,0.9550344848632812,0.968448529056186,0.8919738713179517
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9108464400424567,0.9533434199162742,0.9277075450963063,0.9804363809067438,0.9246883138020758,0.7214048302383083,0.959263916015625,0.9691413179780838,0.9112469174521102
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8735213875907129,0.9324915033012062,0.9039859910030102,0.9628532859586912,0.8962874348958261,0.7029090978427834,0.951986083984375,0.9637361219522215,0.9071463828682292
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8100303304263706,0.8950461401777283,0.8364607394727958,0.9624562175492067,0.8438753255208264,0.5778482232175934,0.9535450236002604,0.9634279582030887,0.9150128023425945
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7464438692165409,0.8548157571779247,0.8271116073609591,0.8844401290539498,0.8081258138020767,0.6732408133113368,0.9311144002278646,0.9444785881029525,0.9023298842196311
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7751822228858788,0.873355098864927,0.8165401984577946,0.9386676310254043,0.8431705729166598,0.713391936694534,0.9368367513020833,0.9475252680409204,0.9158791639057888
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.699254748448169,0.8230134405529929,0.7757489897044417,0.8764109750700564,0.7920515950520769,0.6882446905064314,0.9147581990559895,0.9327548752064659,0.8849846630736496
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6917046212960979,0.8177605151496826,0.7236576480246234,0.9399954841023147,0.8203100585937433,0.7304270754218141,0.917501220703125,0.9236451951701914,0.9097724854745709
