sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9626090485565522,0.9809483445157109,0.9689430718640581,0.9932548417015866,0.9637109374999686,0.49600043830785884,0.985869140625,0.9906837022869837,0.8562469288254408
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9361769150995488,0.9670365427855699,0.9821577102456338,0.9523739224991196,0.9413020833333027,0.8369749609822769,0.9677779134114584,0.9803293861212607,0.8785813476356343
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9567417857213701,0.9778927324012339,0.964993786572936,0.9911411871152955,0.9575976562499688,0.3677173452717238,0.980570068359375,0.9862149008363842,0.7858099250260026
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9503139246724942,0.9745240626655274,0.9895948538539295,0.9599054194094201,0.9552278645833022,0.9165560516468818,0.9682235717773438,0.9795716482338337,0.8953040019941987
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9746928525344964,0.9871842613735994,0.9939760527758266,0.9804846560476986,0.9762499999999682,0.9173501577282613,0.98470703125,0.9905796236359456,0.9169285983108798
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9121461436768963,0.9540548421920471,0.9719370590572641,0.9368187507110806,0.9225553385416366,0.8361589708245265,0.9690846761067708,0.9789786163695242,0.9216925605952089
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9514270805440225,0.9751090266501599,0.9894537288601176,0.9611743081084496,0.9539420572916356,0.8433722163304117,0.9632148234049479,0.9756232394617618,0.8349695496706764
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9560689334590816,0.9775411460253441,0.984669487527863,0.9705152714794418,0.9581608072916354,0.7705842069215768,0.9715076700846355,0.9848170063082154,0.8080181836731385
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9520466331766836,0.9754343128856102,0.9564173541633751,0.9952228623193181,0.9538867187499689,0.4791090879529836,0.9827630615234375,0.9881387683549727,0.8624456193389405
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8579368519053236,0.9235371493121578,0.937026371959864,0.9104307907198195,0.8847623697916378,0.8014811539735822,0.9672958374023437,0.9717371575304941,0.9544753672144837
